affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 02:29:25,emptyf=120:tracker=NIL,10,C++,virginia,,0,1849670,14532:14217:15081:14770:14964:13663:13897:14867:15091:15544:13795:14350:14348:13243:15772:13571:14800:15060:39781:39494:41336:40996:41435:39290:39560:40057:40489:39012:40928:39615:39257:39578:41422:39664:40399:41262:32301:32072:33517:33164:33476:31890:32291:33659:33388:34028:33085:32942:32069:32121:33347:32902:32130:32725:29209:29140:32043:30606:32417:28805:29504:31108:30591:,10032,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:29:35,emptyf=120:tracker=RCU,10,C++,virginia,,131067063,1555353,21795:20594:22769:21837:23195:20990:22757:22673:23376:23496:22590:23420:20278:21448:21840:22882:20845:22027:23715:25233:27804:26841:26641:25785:25889:27118:25613:25292:25275:26855:26696:27273:28341:25895:26345:26931:28707:29946:30898:28858:31051:27571:28871:31347:31808:30741:28851:30087:29925:29269:30245:30981:26863:31168:15018:14237:16633:16389:17049:16429:15873:16846:17338:,4657,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:29:46,emptyf=120:tracker=Range_new,10,C++,virginia,,125587694,1405510,24412:23636:23817:26331:24311:23258:21684:23125:23196:24511:23063:24020:21925:22065:23848:22904:22244:19585:18820:19936:21029:20054:18439:17647:17282:18060:20367:18900:19695:19600:16444:18229:20550:19541:17516:18023:23783:22883:25994:27182:26922:26497:26373:26546:25877:24195:27059:23029:22617:23669:26314:22038:25250:23384:22711:19966:24547:20244:23956:21500:22288:21048:21571:,2783,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:29:57,emptyf=120:tracker=HyalineEL,10,C++,virginia,,53709549,1609709,17050:14321:14304:15082:16144:14781:14316:14599:14922:14701:15233:14478:14139:14252:14611:14405:14136:14045:30453:30827:33978:32130:34560:31366:32297:32980:33325:33377:33968:32949:32918:32738:34855:33405:33127:32090:26153:25738:26227:26409:28195:26160:26296:27158:27190:27560:27983:26867:26944:27074:28578:27357:27462:26942:28660:28639:30091:29620:31612:29723:29450:29731:29028:,7234,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:30:08,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,103954050,1678616,20886:20469:21338:19673:21244:20354:20093:20716:19735:20985:21001:20579:19470:19066:21219:20342:19998:19821:26655:26485:28121:27745:27511:26353:27249:27510:28476:27938:28104:27656:27742:28072:28025:27493:27334:24948:30962:31643:32109:32139:29844:29950:31250:31548:28597:32525:32671:31271:30968:31403:32308:31923:32174:31887:27207:27709:28595:27878:29220:27000:28022:28787:28620:,4335,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:30:18,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,46875169,1433291,19366:17453:19303:18038:18601:18054:17861:18468:17878:18290:18434:17915:17611:17098:18444:18347:17519:18228:20487:19091:21397:22035:21992:20827:20497:21260:21395:20753:22204:19633:20318:20667:22169:21238:20181:20362:21720:22496:23769:24235:25564:24422:21972:24608:23249:25271:25722:24254:23716:23477:22713:22849:23326:24797:32758:33616:34563:33714:35427:33029:33570:32538:32502:,4965,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:30:28,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,93867558,1530961,15848:15348:15610:15149:14807:15179:15356:15201:15013:15831:15041:14938:14256:13992:14873:14723:14027:14394:31014:30035:31587:31088:31698:29263:30707:31161:31009:30071:30262:30827:30290:29789:32675:30809:30330:30246:25321:24863:26325:25516:27369:25106:25255:25848:25527:26482:26094:24660:25420:25150:26030:25381:25481:25137:26752:26550:27556:27898:29527:24735:27943:27943:28645:,6257,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:30:39,emptyf=120:tracker=NIL,10,C++,virginia,,0,1842142,17805:18540:18228:18936:18475:18394:18551:16862:17824:19039:18467:17487:16504:18421:19335:16735:17785:18617:33973:33069:34046:33450:33619:33967:33476:31790:34285:35038:32501:33332:32882:33407:35173:32562:32651:33790:38041:37497:36696:37970:37277:37452:36940:37588:38328:37726:37985:36433:36696:36413:38418:36591:36285:36146:13846:12807:14275:13783:13343:12267:13948:13951:13772:13637:14278:12673:13653:13072:13889:13060:13271:13119:,10040,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:30:49,emptyf=120:tracker=RCU,10,C++,virginia,,129402136,1545369,24432:22428:26249:25501:25398:23303:25557:24579:24493:24783:25899:24027:24031:23530:25813:24645:23859:24201:24196:22795:25901:25076:26913:21682:23754:25941:25960:24978:25510:24073:24727:25144:26223:25906:22036:25760:21822:22328:21955:22498:22995:22057:21116:21118:22598:21953:23710:22719:20984:21165:22741:20570:19682:21209:13340:13092:14919:14051:15814:14394:14946:14627:15194:15158:15001:14091:15267:14718:14326:14702:14534:14672:,4259,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:31:00,emptyf=120:tracker=Range_new,10,C++,virginia,,129634141,1504523,20614:20863:22855:22262:21127:22830:22631:21455:22333:20034:22242:22419:20499:19083:22083:21538:20644:21073:18400:19150:18858:19744:18609:17832:18697:19998:21025:18901:19283:19988:15954:17197:19488:18067:18987:17888:22138:24555:25140:24313:24923:23132:25351:25368:24352:24205:25688:24574:24116:25330:24844:22238:24213:23917:19432:19285:22434:18385:20277:17770:18040:18326:19109:19326:20500:19659:18781:17859:19315:17911:16964:18102:,2514,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:31:11,emptyf=120:tracker=HyalineEL,10,C++,virginia,,107478859,1659172,24788:25309:26310:25926:26217:23207:24687:24489:25196:26165:25705:24989:23642:23728:25151:24008:24420:24207:29386:27113:30153:29538:31135:28830:29084:29998:29503:30521:30490:29602:27637:29333:31271:29467:29622:30418:19382:20634:21880:20998:21666:21060:20980:21122:21629:21494:20916:21006:21095:21272:21952:20714:20768:21179:16072:15904:17080:17031:17237:15386:16336:16415:17184:17347:17000:16546:16184:16078:17377:16481:16375:16147:,4870,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:31:22,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,101453884,1653852,17808:18080:18227:17503:18909:17796:17164:17727:17275:18218:16766:17985:18289:17449:17892:17825:17141:17301:22891:21910:22535:22584:23846:22533:22879:22111:22608:23332:23389:23253:22373:21977:22502:22924:23107:22426:30444:29972:31135:31086:31893:30788:30076:31220:31462:31681:31746:31403:31152:29277:31200:32406:31914:30979:19736:19590:19871:20737:20500:19797:19473:20561:20806:21468:20744:20466:20562:20027:19629:20634:20411:20471:,5048,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:31:32,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,97295330,1515842,15081:14483:14743:14117:14058:13539:14197:13956:14575:13959:14096:13709:13401:13344:14064:13061:13600:13102:30532:29035:29684:29199:30125:29200:29546:30660:30390:29658:30360:28106:28675:28030:30588:29551:29266:27328:22659:21573:22607:22634:23389:22454:21707:23043:22683:23368:22615:21433:20185:21883:22121:22512:21721:22535:19049:17521:19277:19081:19335:18515:18353:19052:19474:19095:18282:18405:17783:17816:19299:18348:16987:18030:,5719,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:31:42,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,93413045,1524089,20840:19854:20545:20191:20057:19577:19936:19919:20625:19780:19759:20100:18819:18912:20429:19408:19838:19434:27399:28005:29213:27819:28799:27189:27282:28974:28739:27870:28623:26431:26605:27549:29180:27898:26099:26939:20636:20440:21563:20151:20657:19823:20619:20811:21617:20677:20216:20269:19611:20328:21517:19634:19761:19483:15305:15971:17232:16863:17091:17080:16676:16950:17134:17542:17053:16443:15596:16033:16126:16589:15597:16359:,4175,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:31:53,emptyf=120:tracker=NIL,10,C++,virginia,,0,1804364,11663:12054:12069:12169:12481:11826:11717:11736:11807:19692:19572:18870:18892:18275:19505:18641:19450:18936:32222:33982:33660:33142:34863:33958:34082:33566:34846:35149:36580:34277:35346:34082:35356:33821:34276:34784:25362:25463:26045:25274:25846:25671:25240:25586:25889:26660:26721:26491:25192:25236:25843:25586:25854:26044:17362:18203:18815:18354:19237:18502:18248:18794:18895:19502:18669:18740:19491:18440:19338:18781:18519:18511:11862:11735:12132:11655:12077:11069:11888:12028:12167:,7956,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:32:03,emptyf=120:tracker=RCU,10,C++,virginia,,1289718815,1704719,11178:11180:11270:11170:10236:10958:10732:10914:11138:16243:16481:13802:15073:14943:16469:15476:14298:15021:26706:26591:26231:28472:25700:27409:27741:29182:28245:27682:29570:25026:26128:26808:26953:25071:25607:23583:24697:24945:25540:24862:25086:24592:24714:23853:24009:24612:23232:23676:24209:24668:25311:23184:24790:24561:25216:24552:23662:24534:25256:24900:24352:25132:25587:23575:23929:24805:24997:24844:25397:24652:24431:24512:11139:11052:11565:11067:11694:10615:10760:11410:11256:,6282,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:32:14,emptyf=120:tracker=Range_new,10,C++,virginia,,755759351,1583300,12903:13266:13015:13337:13749:12460:13888:13717:13495:17651:17261:15813:14920:15987:16554:16001:14786:16560:21338:22165:23305:21627:21685:20935:21409:21496:21937:22407:22527:21391:21528:21714:21493:20289:20443:20020:25211:24792:23970:24529:24992:24233:25437:25592:24672:25980:23621:23204:23448:24863:24785:24100:25012:24500:19666:21530:20535:19388:22048:20715:19416:22212:21057:21221:20482:20403:20160:20731:20021:20693:19234:20398:13153:12370:12820:13479:12814:12706:12604:13984:13447:,4198,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:32:26,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2768440868,1845923,11715:10703:13078:11661:11818:9997:12203:10790:11912:31885:32482:31638:30441:30651:31951:30593:30174:31160:28186:26913:29234:30468:29475:27557:29439:29291:28562:29520:29449:28372:29071:28559:30276:29262:27537:27526:32486:32621:32996:33249:30086:31539:33236:32827:32292:32396:32780:29933:31316:31858:33820:32595:30844:31143:13266:13807:14984:14157:15373:13880:13068:14734:13379:15389:14745:12472:14029:14877:15263:15098:14898:15422:12054:11622:12040:11656:12074:11689:10339:11985:12057:,8914,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:32:36,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,2911372386,1848370,7586:7609:7895:8019:7187:7132:7764:7783:7591:20981:21711:19143:19261:20066:17784:19561:18979:18994:35454:35393:35093:36033:35727:34351:35085:35879:35399:35802:35955:33482:32965:31701:33973:33188:31869:34461:35926:35960:36593:36038:36308:36557:36184:36205:32445:37498:35536:34866:34473:34754:36824:35071:34248:34103:14474:15027:16419:16571:16818:15033:15292:16266:16253:16545:17484:15595:13522:16250:16160:14646:15593:16566:5449:6512:6572:6768:6666:6124:7075:5865:6380:,11633,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:32:46,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2009505781,1628691,4474:4847:5235:4632:4947:4759:4153:4778:5026:12701:11805:12210:11635:12237:11614:11712:11814:11611:31262:32543:33870:32341:33651:33016:31332:31990:32717:33147:32972:31863:31058:31564:34760:32175:32684:32514:28030:27341:28900:27520:28997:27654:27010:28345:29238:29344:29739:27807:28350:28500:27867:28870:27643:28716:18449:18838:19410:18811:18784:18085:18094:18854:19331:20316:20646:20030:20010:20070:19453:19056:17757:19088:3742:4070:4266:4714:4277:4029:4306:4207:4478:,10562,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:32:57,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,2026892174,1659976,3824:4203:4644:5038:4750:4371:4448:4677:5150:13243:11960:11629:10899:11161:12556:11072:10597:9847:32348:31540:32870:31744:30523:31818:31023:30267:31525:31110:31582:29717:28009:27264:31258:28093:29823:30580:23402:23661:24532:24067:25011:22802:23174:24195:23270:21678:24569:22481:22899:22746:24558:23571:22829:23436:28328:28070:29920:29664:27558:28351:27416:28520:28366:26751:28813:26490:27416:27958:29386:26257:26446:28445:4019:3861:4426:4473:4422:4253:3766:3953:4604:,10254,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:33:07,emptyf=120:tracker=NIL,10,C++,virginia,,0,1788352,16725:16599:17474:17218:17239:16670:16690:16559:16831:17031:17146:16699:16467:16608:17143:16997:17208:16586:27170:27465:28287:27938:27930:26594:27395:28040:28429:28448:28377:28193:27434:27971:28513:27912:28603:27894:22792:22956:23135:23317:23394:22887:23064:23440:23369:23111:23691:23206:23243:22985:23424:23559:23529:23224:14213:14053:14480:14213:14538:14467:14445:14474:14530:14088:14804:14322:14227:14259:14786:14966:14100:14868:16781:16609:17080:16989:17234:16859:16510:17273:16014:16689:16891:16595:16928:17053:16854:16888:17341:17122:,4984,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 02:33:18,emptyf=120:tracker=RCU,10,C++,virginia,,1824277612,1698102,14525:13471:13621:13814:13626:12741:13252:13673:14718:13464:13364:14198:13607:13078:14605:14747:14330:12516:21461:24591:21816:23314:22755:20595:21586:20919:22334:22512:21717:23166:21012:20787:23566:22359:21781:22996:22228:21158:21215:22109:22049:20574:22091:21230:20947:20808:20431:21103:21150:21252:22775:21335:21177:22051:24235:22418:24296:24508:24133:20090:21767:22031:23000:23188:24333:23060:24890:23718:25325:23807:23306:24361:13879:12835:14340:13653:14774:11996:12821:14723:12570:13636:12784:13981:13545:12628:13594:13407:14167:14003:,4418,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 02:33:29,emptyf=120:tracker=Range_new,10,C++,virginia,,1007500968,1582568,14037:12774:13427:12592:14367:12764:13594:12686:12798:13048:12850:13091:12550:13712:13098:12955:12675:12460:25042:22366:24950:23833:23781:22542:22883:23536:25412:23710:22790:22474:24201:21564:22229:23656:24143:23464:22259:21705:21307:22033:23403:21244:20924:21950:22028:23050:21501:18463:21313:19503:21059:22439:22630:22404:15956:15968:16123:16682:17389:17618:17728:16853:15933:16228:17381:16971:17241:17644:17537:17425:16640:17345:12905:12403:12096:12845:14056:12473:12621:12851:13099:11879:13083:13216:12351:12968:12316:12890:13426:13159:,4422,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 02:33:40,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1873833949,1851751,16580:17856:16966:17403:17185:16133:15852:16361:16240:15995:16442:15690:15607:14324:15551:15567:15476:14983:26944:26463:27009:26139:26719:25328:26355:26703:26857:25779:27520:26593:26144:26826:27356:26755:27463:27348:34521:34243:36579:36400:35635:34820:35400:35045:35791:35092:35161:35801:35128:34849:36617:30872:35949:35293:9064:9108:9865:10090:10225:10270:10302:10169:9584:10599:9905:9174:9713:10206:10422:10645:10380:11477:14984:14772:15303:14866:15068:14484:14874:15445:14789:14689:15430:14447:14458:15336:15403:14122:13748:14627:,9132,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 02:33:50,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,2022204139,1867376,13435:14152:14694:13351:14052:12231:13085:14221:13321:13795:12579:12642:12091:11285:14179:12729:11918:12579:35880:36017:36383:37365:37724:35862:37122:37506:36802:37153:37203:35933:35434:35402:37347:35721:31562:31750:25690:25877:26164:25668:27337:26799:27016:23603:24894:26483:26547:25609:24951:25472:27462:26435:25174:25196:17549:16324:17314:16934:18159:16884:17657:16775:17558:14890:16754:16772:16963:14244:18034:16076:17184:16717:11182:11719:12930:12403:11886:10625:12060:11830:11833:12640:12568:11047:12333:11511:11952:12189:11653:11345:,9139,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 02:34:01,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1408834717,1634033,5496:5586:6368:5591:5866:5528:5729:5530:5756:5104:5007:5077:5074:4959:5976:4562:4991:5464:30891:30436:31748:30276:31057:29707:30149:31450:30379:30113:31264:30736:29864:30607:30089:31502:30697:30666:20401:23082:23940:22847:24547:23006:22243:23437:23073:21905:24536:23594:23514:21275:23482:23070:22842:24105:26739:26255:27212:27619:27391:26333:26313:27899:26416:26355:24846:27684:27254:27289:27111:26820:25512:26896:4391:4474:5224:4863:5383:4601:4844:4999:4536:4695:5572:4809:5020:4898:5124:5202:4600:4660:,10906,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 02:34:11,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1499147382,1654702,5127:5440:5419:5467:4654:4554:5037:5491:5289:4521:5506:4546:4409:3952:4574:4472:4418:3739:31151:30625:30129:30939:29692:30959:30965:30401:30127:29979:30983:27294:29042:28863:30469:28371:28980:28743:19506:18188:19809:19407:18955:19335:18577:17653:18639:19440:19112:17223:18565:18200:19549:18208:17744:18242:34526:35421:35214:35764:34649:34810:35196:31150:35226:34939:33783:33895:34203:33938:35414:32377:32865:34378:4432:4461:4398:4096:4140:3859:4513:4429:4442:4405:4565:3933:3755:4238:5166:3542:3705:4196:,12440,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 02:34:22,emptyf=120:tracker=NIL,10,C++,virginia,,0,1758148,11305:11010:10981:11398:11052:10973:11172:10928:10859:11221:11175:10693:10891:11107:11308:10768:10901:10955:12730:13377:13002:13711:12959:13140:13304:13057:13293:20414:21437:19180:19714:19932:19250:19298:19530:20014:28942:29179:29571:30104:29150:29802:28699:29065:29085:29356:29720:28459:28133:29002:28434:28569:28868:28082:23934:23132:23896:23760:24507:23898:23371:23841:23209:23837:23988:23330:22837:24197:22522:23185:23414:23187:11346:11113:11224:10599:11094:11077:10922:10996:11347:10867:11110:10908:10886:10706:10659:10964:10581:10669:13413:13310:13238:12820:13326:13352:13160:13185:12972:,7081,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 02:34:32,emptyf=120:tracker=RCU,10,C++,virginia,,2285410602,1711397,9560:11188:11273:10489:10308:10267:10454:12335:9353:11293:10300:10109:9795:9908:9233:9870:9178:10466:15747:16532:15424:15513:17306:15921:15574:17492:16490:22899:21594:21156:22694:20484:22839:20102:21683:20255:23342:20771:25969:22346:24016:22670:23157:24230:23382:25677:23982:24523:25005:24831:24609:23888:23810:23534:21441:24507:20567:22470:24296:23059:22665:21145:24742:24039:23141:22275:23981:24458:24710:22020:24118:25347:10191:10610:10481:10218:10889:9597:11090:10229:11002:10495:9971:10090:11279:11080:10238:10418:10679:10703:15810:15886:16563:15808:16903:16635:17136:17239:16350:,5860,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 02:34:43,emptyf=120:tracker=Range_new,10,C++,virginia,,1278134474,1567246,12019:11189:11241:12029:11183:10922:11512:11397:12000:11439:12053:11462:12697:10712:11354:10952:10845:11588:18335:18535:18603:17014:17570:20370:18905:17812:18601:24435:13215:21338:22376:14704:16044:22271:24178:18571:20934:22125:12426:21371:18068:15371:15854:18513:21089:17633:16642:17551:21801:22443:23284:14602:18560:23808:14097:16144:16024:17876:18933:16514:18990:16741:12495:20575:19926:18940:13460:12415:11955:19295:19061:18395:11548:10741:11023:11724:10951:11066:10782:11217:11907:11092:11814:11424:11317:11169:12410:11382:10504:10700:19231:19555:19545:18946:18945:19898:17315:19018:18640:,4111,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 02:34:55,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1787688334,1854509,8984:10085:10577:9943:10034:9546:9237:9240:9599:8522:9504:9272:7236:8058:8357:8475:8199:8068:11644:11322:12859:12560:12171:11659:12066:12255:11931:25744:23452:24994:25647:25633:27310:25416:25913:23419:36386:36949:38225:37862:37322:36640:36394:37145:36374:37991:37132:34968:34706:34985:37910:35862:34930:36454:24837:23328:24908:24411:25521:23534:24752:25123:21881:25500:25403:23490:23717:24303:24953:24324:23701:23560:7947:8768:8767:8354:8672:7744:8543:9137:8372:9264:9181:7805:8055:7992:8643:7902:8219:8066:11144:11730:12882:12621:13021:11860:11933:12247:11228:,10609,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 02:35:05,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1794165168,1865304,15678:16406:17248:16665:16673:15574:15782:16381:14957:16418:15908:14888:14801:14511:15655:14750:14536:15099:12556:12821:13161:13813:13334:12166:12702:13305:12858:29456:29430:26907:26996:28182:30236:27657:28193:28268:35778:35916:36963:36042:37418:36285:35101:35606:36245:37070:36891:31718:34884:35475:36217:35447:34445:34390:9479:10194:11102:9584:10850:8403:10506:11154:11215:10800:11129:10336:9819:9937:11607:10222:10197:9743:14098:15209:15690:16456:15246:14536:15223:16061:15467:16426:15609:13410:13866:13549:16351:14148:14082:14311:11958:13084:13128:12497:12780:11852:12437:11948:13743:,9212,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 02:35:16,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1315467013,1656408,10546:11250:11111:11359:11181:9865:10328:11206:10689:11011:11128:9203:10020:10254:10038:10322:9751:9754:13121:13011:13478:13800:12967:13032:12776:13684:13304:29375:28864:28851:27668:27693:29026:26069:28433:29048:21403:20626:20115:20943:20507:20066:20820:21070:21855:20108:21469:20370:19934:19365:21315:20347:20691:19706:23318:22713:24078:23875:22616:23011:23099:23616:23012:23155:23517:22028:21634:22428:22218:22598:21705:22147:10071:11232:11329:11788:10910:10510:10613:10692:10268:10922:10069:9907:10555:10559:11630:10587:10519:9744:13469:12826:14236:13318:13409:12973:12864:13280:13434:,6166,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 02:35:26,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1315422630,1665723,10205:11718:12381:11424:11887:11429:10368:11242:11243:11583:11570:11324:10896:10731:11465:10349:10739:11096:12374:13329:13240:12669:13536:12681:12976:12783:12778:27431:28605:28237:27879:27281:29092:28998:27613:28945:28184:27896:29098:27602:29351:27609:26395:27849:28503:26350:28539:28896:27845:28902:28522:28715:28343:29172:14207:12589:15353:15135:14599:14740:14301:13967:14262:15726:16559:15156:16263:15067:15151:15421:16585:15803:10459:10923:11963:11554:11381:10486:11253:10931:11058:11582:11668:10663:9900:9865:11477:10582:10158:10488:12741:12835:13781:12624:13129:13261:12779:13324:14106:,7152,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 02:35:36,emptyf=120:tracker=NIL,10,C++,virginia,,0,1757229,9990:9844:9947:10107:9646:9938:9717:10336:9819:9468:9944:9648:9730:9783:9965:9894:10030:9804:16867:16496:16951:16921:17049:16680:16483:17443:16638:16876:17345:17330:17152:17395:17158:17181:16819:16755:25896:26682:27887:27901:27745:27141:26720:26847:28034:27882:26786:28656:27537:27544:28322:27518:27409:28190:15796:15802:16870:16389:16760:16104:16295:16486:16407:16009:16342:16513:16254:16311:16688:16193:16230:16935:10153:9972:10169:10004:10311:10023:9765:9758:10060:9923:9775:9806:9715:9757:9857:9734:9685:9349:16685:16859:16942:17400:17039:16829:16647:17174:17091:17240:17355:17232:17331:16979:17381:17081:17017:16901:,5908,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 02:35:47,emptyf=120:tracker=RCU,10,C++,virginia,,2621420355,1720484,10714:11351:11732:11777:10716:10981:10881:10323:11263:10910:10306:10657:10919:9705:10127:10606:9838:10626:14375:15757:15428:14075:13268:15126:14157:14445:15187:13912:13785:14367:14368:13639:15520:14583:13219:12980:25484:24683:24745:24094:23575:23285:25980:22652:25000:23801:22581:21690:22431:22589:22830:23197:22877:23180:24113:21265:14974:22864:23525:22283:22084:23395:22709:21463:22313:19787:21906:21692:22992:21753:22474:24551:11097:10680:11737:10679:10299:10159:10958:11459:9823:11026:11092:9975:10053:10488:10248:10424:10174:9539:14604:15518:14622:13931:13763:13651:14751:14188:15013:14981:14376:13462:13574:13506:15401:15855:14203:12735:,5224,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 02:35:58,emptyf=120:tracker=Range_new,10,C++,virginia,,1653678425,1594276,13568:12588:13327:13011:13852:13882:13028:13615:14594:13907:14572:11846:12641:13585:14871:13419:13149:13698:15714:15388:15737:15878:14879:13792:15927:17086:16879:17091:15371:15229:14062:15324:17280:17363:15266:14866:13404:18872:18448:11153:13132:15043:12501:17936:15786:10439:16770:18721:13108:10328:14643:11814:10183:15608:17383:13448:12124:13229:9932:16425:16629:11077:18361:17576:15320:15489:15829:14421:17251:18736:16592:15732:13750:13465:14500:13614:13691:13372:13727:13595:12945:13990:15052:13986:13628:13834:13920:14139:12709:14605:16279:15831:17156:16144:17042:14336:15409:15355:16905:15879:16853:15324:14422:16725:14871:16422:15660:15413:,1917,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 02:36:10,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1653086176,1875411,14621:15163:15287:14896:16050:15215:14708:15004:15148:13199:15046:13855:13395:13612:15034:13818:13612:14189:15335:15685:16380:16130:17354:14570:16457:16973:16264:15677:17295:16377:15819:15878:17134:16394:15780:16871:30529:30797:32605:31442:33072:30790:31784:31254:29519:32307:32415:30737:30022:29265:33468:31015:27837:30491:11915:11914:13532:12351:10709:9820:11934:12648:12860:13303:13417:10725:12126:12184:13048:12613:12483:11842:12840:13418:14196:14353:14640:13542:14058:14399:14854:14961:14444:13971:12965:13094:14412:13846:13152:13375:15652:15634:17060:16940:16834:15274:16132:16195:17029:16526:16913:15639:15795:16105:16735:16148:15445:15837:,6348,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
