affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 02:50:00,emptyf=120:tracker=HE,10,C++,virginia,,10509126254,51372005,964056:954495:967002:958293:961450:964767:966334:969169:975059:962741:953938:962603:967723:973481:976121:969132:959285:934586:995367:1041244:1044833:1041100:1046879:1020788:1027881:1036496:1045230:1049105:1045455:1044736:1037616:1028586:1039437:1041058:1037354:1020716:1700412:1650920:1668140:1738508:1738376:1719859:1708607:1733292:1729775:,286408,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 02:50:10,emptyf=120:tracker=Hazard,10,C++,virginia,,3322482454,55010316,1071197:1057071:1067413:1048277:1050541:1071065:1069172:1075935:1064072:1042076:1045766:1057984:1059680:1073473:1077618:1071462:1054019:1047101:1050548:1089316:1093897:1095637:1097192:1059331:1061667:1085290:1096791:1088575:1095776:1094576:1085623:1066689:1075609:1087469:1089754:1084063:1844762:1712582:1733916:1871236:1870746:1855746:1840178:1830172:1849253:,301740,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 02:50:21,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2430515430,58904277,951263:958415:962195:951138:986953:953675:921742:953752:954953:967519:940687:951117:965331:956822:963633:954302:933032:931489:999224:1024368:1024700:1017507:1024696:995285:979509:994774:1005336:1018862:1007680:986497:979722:978538:985213:984273:978591:977846:2668344:2558756:2574509:2676553:2680778:2659365:2649983:2656676:2658674:,667535,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 02:50:31,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4615623111,60320146,1103652:1104837:1106766:1075501:1099502:1083405:1094419:1100594:1100525:1106153:1074451:1089198:1088817:1085056:1102267:1099301:1067144:1064820:952153:955245:976692:946088:964132:914693:943883:934795:949038:961156:941498:944004:911523:932945:933117:939158:917353:929528:2659090:2549342:2577296:2652160:2676978:2647373:2658298:2650644:2655556:,651780,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 02:50:41,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2330141496,57304804,1133475:1147501:1148056:1130181:1099359:1124212:1125973:1122060:1122325:1101150:1093116:1091848:1073472:1076483:1078747:1067585:1038775:1038143:889784:912429:915485:908594:848181:878736:875810:882766:877839:859802:856295:838314:816542:808247:826075:811766:810076:797871:2487641:2365438:2392105:2493483:2474292:2459706:2475336:2466556:2463174:,600967,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 02:50:51,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4201796929,55359913,973820:990879:987834:973661:973213:978416:982423:977133:962136:970483:963366:960129:956263:952032:964216:975439:945066:914779:896675:920746:922072:920281:916509:893418:880380:893063:893724:906751:893943:882563:882942:868357:874580:898638:881405:841353:2453326:2357308:2378388:2458515:2458473:2439260:2448470:2445456:2452029:,602421,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 02:51:01,emptyf=120:tracker=NIL,10,C++,virginia,,0,274994357,5073712:5043583:4978476:4775671:4786184:5030109:5073913:5112906:5127089:4368632:4357824:4498623:4988649:4921646:5036018:5096385:4113806:3937865:4475094:5568265:5681700:5655751:5651791:4907121:4944309:5230873:5672582:5655118:5652485:5578603:5160291:4745799:4913166:5627833:5549460:5569129:5324861:4874458:4935591:5347928:5366521:5304800:5326389:5330513:5094907:4908213:4868979:5130668:5268428:5117431:5299344:4949172:4865131:5120562:,393577,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 02:51:12,emptyf=120:tracker=RCU,10,C++,virginia,,15772321150,64026607,1100429:1103635:1105830:1098525:1100339:1100423:1107506:1097909:1108478:1097542:1090585:1099685:1105561:1106119:1114214:1108573:1091996:1088328:1211005:1220264:1237469:1235144:1239165:1222166:1220937:1226055:1235080:1239255:1239247:1231347:1226054:1218288:1225744:1229942:1229618:1234481:1229366:1215888:1225062:1230502:1235500:1229684:1222665:1228134:1226615:1222029:1223534:1228658:1229169:1228861:1236994:1217391:1219934:1229683:,59965,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 02:51:22,emptyf=120:tracker=Range_new,10,C++,virginia,,16623230148,57477652,1101182:1100877:1102837:1092093:1095511:1101394:1103325:1108553:1109677:1093300:1083149:1096008:1098347:1102545:1111180:1106818:1086938:1078016:1057068:1083349:1093327:1093301:1094028:1075872:1077941:1087391:1084691:1092721:1088814:1087761:1080189:1072401:1079323:1085747:1080862:1087051:1012276:999870:1009360:1017382:1018153:1010760:1007961:1015645:1013462:1005726:997390:1017200:1015816:1014643:1020378:1009852:1005564:1012627:,38858,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 02:51:32,emptyf=120:tracker=HE,10,C++,virginia,,16598591259,51419218,965947:963749:965580:962262:962040:967072:970514:973146:971027:959492:955425:964626:966735:972606:975282:969547:954731:934807:944991:976998:976676:983117:985738:960797:961430:980084:986781:984473:986260:977056:976996:965313:974801:980971:981474:972636:908552:908287:914530:919325:925827:917887:908180:918616:917569:913548:916927:926025:924464:925020:928935:906469:912130:915747:,26772,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 02:51:42,emptyf=120:tracker=Hazard,10,C++,virginia,,3562342412,58988606,1044829:1045897:1038927:1025394:1028054:1044212:1033600:1052073:1053944:1027535:1018431:1032729:1044161:1046752:1054702:1047850:1034651:1011847:1112644:1160466:1161566:1153451:1163811:1125402:1114902:1154574:1166769:1163180:1159203:1161961:1150520:1125316:1133761:1158669:1161894:1151963:1087225:1079747:1078129:1102736:1107952:1101243:1082619:1093886:1089647:1083460:1081331:1101407:1101068:1092889:1104484:1071345:1066201:1097597:,47368,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 02:51:52,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2229781249,56234577,1125909:1133025:1129643:1130636:1128367:1138127:1134088:1138855:1139565:1129593:1118582:1128272:1117599:1123586:1131396:1131115:1113656:1103892:989668:988357:1006888:997334:1003462:983246:964701:986707:1007177:980630:991097:999013:968852:979726:946561:988169:976203:981294:1038722:1023775:1027820:1030783:1029167:1015827:1011073:1015735:1021015:1001920:1004384:1011953:990696:1003626:1006153:989627:983578:993732:,63254,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 02:52:02,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4329710860,58311032,1315435:1328250:1326654:1314739:1325997:1315907:1326854:1331289:1338659:1311219:1312357:1316270:1309071:1316063:1322961:1318594:1301750:1278757:891190:920026:930493:925873:931016:908489:894401:896059:925886:913972:915530:892488:882196:886338:896030:889251:884508:879396:1034028:1016239:1032803:1037696:1040590:1035789:1027383:1018330:1006550:988903:1014228:1024712:1013315:1020614:1032853:1000146:995282:997603:,175026,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 02:52:13,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2238216116,56861211,1121806:1116304:1123866:1104521:1110520:1103560:1095808:1107174:1119111:1092925:1088809:1076396:1099625:1099084:1090203:1091694:1064997:1063078:1114385:1133699:1140178:1139912:1131008:1106159:1111238:1117171:1124224:1107077:1105364:1089270:1083509:1067876:1071881:1076783:1069457:1061900:1009004:990519:998004:1006531:983883:980140:970715:978131:972242:946263:941585:941176:941068:926732:927748:918530:905145:903223:,72195,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 02:52:23,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4327725566,58622013,1370576:1376352:1372340:1354801:1362573:1369236:1370892:1368420:1373850:1354732:1350162:1350767:1356779:1360888:1360491:1351941:1327609:1314647:898260:921437:913793:918577:920655:899778:886994:877805:894353:899065:890603:875330:871666:859268:875927:870321:864789:860454:1043937:1022448:1029548:1030772:1025219:1019805:1023150:1008960:1018825:1008483:1004036:1005105:989131:995849:1006553:976481:978382:989198:,199782,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 02:52:33,emptyf=120:tracker=NIL,10,C++,virginia,,0,288919706,4798483:4765698:4701365:4514655:4609502:4752633:4621571:4811373:4831396:4372319:4362862:4504807:4761018:4810962:4819258:4805021:4202981:4051319:3457097:4046365:4101694:4079495:4111645:3669712:3517372:3875355:4094556:4120320:4118211:4065717:3788143:3390436:3382766:4065939:4054574:4054252:4747894:4461473:4564415:4751392:4843784:4734197:4580535:4749015:4372485:4266492:4281280:4771876:4751901:4774390:4785230:4347909:4336979:4534317:6011918:5975940:6122348:6076576:6070035:5393272:5334834:6085492:6102855:,669226,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:52:43,emptyf=120:tracker=RCU,10,C++,virginia,,16023555392,67108896,1046016:1045427:1052482:1043091:1047145:1046270:1051378:1047620:1049367:1049175:1040257:1047301:1051544:1052841:1057302:1053138:1040377:1041766:883065:887480:897109:894795:901421:886404:888587:881670:896013:899167:898082:896874:893420:891626:889284:896410:894578:896698:967126:959918:963577:969023:972854:967235:961523:965482:959710:958346:960151:970052:966330:968900:972773:961804:961354:967449:1647499:1643896:1665299:1656786:1658715:1609401:1611820:1653208:1653485:,243778,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:52:54,emptyf=120:tracker=Range_new,10,C++,virginia,,15319167267,55647708,854851:856584:859242:852395:852850:851323:860965:863778:861408:851543:850132:853951:854491:858939:864798:857473:846381:845588:721319:727527:733345:732224:733256:722561:723482:731927:726818:734227:732986:729102:723869:718490:727310:720741:727221:729928:862007:853755:857771:862076:866167:859158:858800:862204:858405:849007:847289:859723:859375:858587:862435:850048:852715:855968:1304876:1301526:1315705:1311505:1311378:1273562:1274607:1312627:1313407:,180160,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:53:04,emptyf=120:tracker=HE,10,C++,virginia,,12984353847,56716271,837615:842919:843471:837964:838692:845783:848535:853309:852315:843575:836762:843680:852123:850272:855151:851312:839652:823670:780088:807887:811614:812292:815934:797043:797599:809711:814192:816794:817931:812572:806177:800703:803290:814007:811035:810269:859582:862194:864786:872992:878438:870581:862165:871274:863412:861424:860986:873020:873161:870868:876942:863505:859706:860138:1259621:1268314:1250560:1275253:1278448:1238402:1236294:1284004:1284263:,150483,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:53:14,emptyf=120:tracker=Hazard,10,C++,virginia,,3712579238,61477117,919228:921797:912152:907563:909293:922809:924531:927547:928179:910649:906194:910565:921944:923925:929185:928075:917627:901757:805677:844692:842062:850016:852962:830352:831025:843793:851709:836153:853895:850362:838400:832511:835365:849909:848448:843911:940017:922597:932174:955825:959186:955486:950886:947257:936422:939638:938364:954346:955213:948774:957980:935720:937757:946876:1443523:1438043:1413157:1450998:1431829:1355831:1361045:1446985:1456926:,187402,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:53:24,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2481529239,60475993,1013821:1024049:1027544:1013989:1000827:1020863:1019853:1023535:1022210:992903:996864:980282:977280:977199:1004158:972535:962177:950471:591456:603733:604594:604601:587041:587903:574557:595556:596879:568974:572470:526829:518380:510926:552875:510472:514401:516793:918184:905769:917427:916525:899047:906436:876592:916029:887827:870004:862157:859961:849265:847817:879747:838259:831083:841251:1847248:1837382:1865619:1851853:1845167:1792901:1795577:1849652:1848214:,397519,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:53:34,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4325589002,57442711,642430:641454:655880:645039:638892:634109:641235:646554:656155:645395:640042:642019:629375:646181:648288:648906:649415:635563:889951:902069:904025:897988:905352:881877:889574:903012:897113:902119:898023:905140:895227:869358:851872:887858:894411:896104:798498:788800:800387:797657:804849:773532:799414:790098:787214:780004:780073:801947:791375:790455:798266:783047:782577:789364:1734278:1720785:1749713:1736232:1743923:1686960:1690086:1741295:1743877:,346418,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:53:44,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2414470964,59138346,958744:959915:969094:957376:952589:955984:961498:968011:962107:933210:919591:921968:928620:926641:933056:916513:889408:894019:910743:918095:929525:932473:922005:906628:900226:911274:909147:890144:881316:868979:865046:839033:843198:845155:836647:845501:582921:566529:583688:576950:562199:564385:557398:565762:553412:522573:508046:508641:519038:513569:502835:483025:488345:497738:1872058:1851252:1879945:1868653:1855942:1784241:1789938:1858404:1857380:,407011,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:53:54,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4413735047,58790338,953081:948072:959409:942957:950722:949596:957968:949446:952302:940716:932460:959174:942202:953207:949349:947739:942599:924683:545017:554372:553695:553539:563330:543974:534531:540284:540800:548087:533338:560023:555333:538051:538001:553070:553235:551976:877358:864302:860496:866427:866464:870925:861635:866801:843481:848374:846320:860877:864343:852918:847568:841369:835669:844039:1845703:1837808:1847883:1843002:1840893:1784226:1779544:1838969:1836606:,398490,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:54:04,emptyf=120:tracker=NIL,10,C++,virginia,,0,293564604,4483602:4459257:4251810:4259560:4227585:4490922:4491186:4519814:4529685:4175208:4171682:4273518:4475132:4500313:4568713:4518391:4048426:3931975:3172793:3625162:3453216:3672549:3625518:3342537:3347106:3391142:3678561:3687136:3693248:3655473:3447418:3295236:3339933:3654665:3639506:3645619:4432877:4204916:4116680:4434931:4440372:4438312:4431772:4447404:4194341:4123769:4133618:4458171:4448035:4451118:4516549:4028590:4013668:4355799:4151321:4113433:4033991:4193562:4153463:3962723:3962663:4192064:4202822:4235343:4235981:3909927:3896767:4106740:4234437:4195297:4178728:4190823:,369557,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:54:15,emptyf=120:tracker=RCU,10,C++,virginia,,21417239017,66060595,929011:933256:934410:928174:927609:931228:936519:936598:938966:932028:925865:931406:933727:934085:937671:935422:925595:924381:865897:872573:879748:873328:877123:867093:866582:873237:876863:877266:878681:874732:869901:864991:867514:873066:873294:869190:967314:965647:969474:971532:974375:971551:965120:972236:968369:964972:965921:970919:969443:971765:974863:964047:963598:966430:898278:894750:900684:894619:899267:889944:892393:899555:901983:900314:901566:894228:892659:894511:900805:898946:896889:894598:,36622,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:54:25,emptyf=120:tracker=Range_new,10,C++,virginia,,18257295337,60745911,898315:898460:902461:895920:895488:900194:904422:906512:903087:897767:893618:897415:902245:901431:908013:904233:891547:883120:866323:881618:889060:883174:888734:875316:874693:882810:879973:885663:884173:882292:877701:869256:875107:882186:880142:883335:781173:778403:780707:783867:781499:778123:782721:785042:775415:772894:770053:779161:778803:776790:783657:765359:767826:777381:819222:817829:824627:823286:821465:812261:811516:822887:820293:820132:816454:813466:809082:814821:822828:817279:817051:816734:,48823,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:54:35,emptyf=120:tracker=HE,10,C++,virginia,,17196561407,57542612,771763:772801:771834:762657:768658:775738:770979:776844:780502:769200:752468:767862:769968:770558:777861:771203:759557:751650:829680:855495:860504:859195:859781:841819:840418:854562:860187:861304:858894:857476:846940:839865:844041:855087:853337:849431:780951:779424:787115:790917:788625:776534:777674:788347:783943:782242:781057:791480:789310:787116:794786:778717:778089:784756:782381:792510:796132:793489:796549:781470:780183:795802:796015:797901:792772:785930:785081:792356:798976:794332:794474:795057:,32109,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:54:45,emptyf=120:tracker=Hazard,10,C++,virginia,,3668342333,60726126,884409:887129:883129:873601:877145:891670:894898:887254:894055:872810:877498:884833:888959:894183:888167:889589:881890:873351:779870:808044:807186:810925:811705:786449:787181:806506:804623:809519:808013:808641:803415:790613:798131:793538:806954:800174:861374:863379:860463:877178:881201:879498:875190:871859:871074:860676:861801:872694:877591:878176:880141:856887:861017:866780:813249:812058:824615:824293:821608:808827:810006:825316:809115:826579:832018:802269:802690:818837:826016:816306:822305:826983:,35747,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:54:56,emptyf=120:tracker=HyalineEL,10,C++,virginia,,4663909406,58644190,953939:952943:965219:952360:978265:959926:963483:976759:975633:979011:970216:980951:982927:984132:987746:982661:970468:966842:929876:946001:975061:968321:988566:936905:939636:958037:960334:988987:980173:979949:972412:958326:963144:971825:967918:982270:618946:608269:626231:628364:682072:611393:604899:628373:621213:664093:662860:669397:670936:666324:674106:658583:648755:651911:653310:645501:689456:671302:706143:644044:646098:668969:671174:696243:697110:687690:683716:686865:684143:692836:681380:690263:,155168,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:55:06,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4362013729,58435684,893875:897057:909768:901727:900783:894710:901309:904072:905500:903053:899934:906414:909697:904725:918067:916107:889796:894328:902170:919241:913548:919043:934317:913824:911285:915044:930657:933744:930960:912180:918723:894570:913449:920947:913456:919608:962399:955064:964311:970643:976476:960841:969533:965109:956041:961898:967761:981081:946903:962749:975732:957950:950503:965491:445077:454836:462916:453007:468845:452147:447161:445482:461366:477101:471755:472400:467365:468038:486307:473368:461218:449122:,203276,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:55:16,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,4787055344,60527109,1092333:1101794:1107596:1089051:1082763:1095389:1100525:1105913:1108007:1076258:1076325:1069558:1070376:1075486:1090149:1065721:1045072:1036575:738124:751914:758933:756794:743782:741566:732942:737744:746721:731173:725562:674777:663263:663736:696749:658839:656167:646509:930676:905901:911057:923273:907414:913395:904755:905665:902687:879090:873490:856821:842501:846642:874719:817742:810384:828051:742882:731282:742246:735745:711616:715729:714763:715473:715247:686812:685098:631038:643081:635632:668068:641568:623375:639005:,161963,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:55:26,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4502981004,59961912,1004281:1016682:1022423:992758:1008714:1002234:1013940:1018019:1012089:1013338:1007042:1023291:1023860:1021032:1018099:1023121:1000879:980174:971537:1003457:1015457:996414:1007631:966912:968996:990747:982769:1004855:1001336:999981:990354:976493:981441:985604:989964:988275:988037:969531:970135:982290:995765:976911:972033:980985:962572:966456:972641:988047:976881:977569:979625:962431:956927:970524:349297:352753:350799:354220:365233:344992:349874:337760:347681:351152:354296:369849:371142:361050:343954:365947:361081:357273:,276434,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:55:36,emptyf=120:tracker=NIL,10,C++,virginia,,0,260688238,2152006:2156531:2185309:2125056:2155598:2156795:2075929:2183315:2184006:3553040:3543117:3606244:3787855:3823872:3866476:3817757:3435086:3327987:3353817:3748424:3863216:3845976:3892260:3582196:3440559:3687147:3850082:3895618:3885027:3845612:3673060:3583318:3615948:3845991:3838491:3843950:3863426:3661289:3699386:3883923:3945640:3857119:3687326:3872241:3753636:3684367:3692690:3905321:3660452:3904202:3952872:3712955:3705806:3810740:3022536:3018345:3054364:2725955:3064150:2948214:2796844:3047815:3050296:3073919:3078041:2917882:2915336:2872705:3075882:3045240:3030843:3036670:2118626:2120030:2144258:2172128:2192476:2157057:2080257:2124215:2124092:,659575,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:55:47,emptyf=120:tracker=RCU,10,C++,virginia,,90728746397,65900077,550628:516988:531788:513160:536005:487025:522736:523325:546558:817690:826196:821133:828737:837200:830065:830768:851251:808735:917959:940758:962521:940930:954921:931672:913816:915369:938913:927978:932621:929811:919785:925859:940984:943378:939509:927810:914196:907744:912724:931276:922611:901672:933186:917865:910131:906676:912759:923419:908062:884774:934038:925263:913668:912701:853346:842639:882525:899309:870770:858393:864592:906297:884717:890491:884965:860208:873936:857822:866961:869684:870581:862807:520756:560872:509759:524912:510744:532950:514875:554320:513499:,157633,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:55:57,emptyf=120:tracker=Range_new,10,C++,virginia,,64752998479,57774765,499209:498938:529600:502002:489978:511525:509882:528636:477436:786890:789848:793888:795310:787489:820172:815957:785806:787652:732358:733182:740691:735653:755649:736354:721687:762919:750046:750451:752298:736967:752973:752938:724568:721227:733796:742490:803664:784520:807684:800505:799605:788434:820943:817223:826594:809182:803864:813079:802113:810068:805623:815554:805244:785621:762715:732028:789721:770871:768757:759327:742230:757993:760463:754493:795131:772835:777342:779071:765946:747509:753600:770500:499909:507435:481225:511617:521224:466907:481285:492482:506164:,116703,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:56:07,emptyf=120:tracker=HE,10,C++,virginia,,68055752503,55193162,481260:473984:452681:459163:456477:501073:467008:498727:459591:725176:718857:727243:739300:729950:722168:722184:720506:717680:752260:765414:761730:769581:758522:751538:767093:757825:761473:762110:768628:769978:764506:772327:775020:749264:763889:768991:714030:694005:720272:707384:725944:731326:691295:717082:704606:694551:720833:722341:710963:711964:726683:710579:706124:720550:774480:739472:755801:780284:782941:746492:747676:769794:766236:751594:777719:734497:755750:761084:748807:755114:754687:748292:474493:465107:485605:484754:462832:451869:456573:469768:447732:,115606,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:56:17,emptyf=120:tracker=Hazard,10,C++,virginia,,3585198591,60478504,438284:437475:444263:437249:443772:446039:444549:442743:445085:855810:844710:847750:860651:854004:866527:864013:857759:859047:836980:852360:864121:859803:865510:838378:845393:849979:855817:855252:855962:872126:846187:822859:841146:865160:863570:855289:902155:901105:906440:927050:920605:924712:923783:904240:913971:907578:908889:917405:907699:923955:920802:907535:898082:913475:711557:732119:731606:734712:722996:718932:716924:722666:727238:736743:740657:714900:723174:714389:727130:730248:719357:717592:434428:439840:443088:432929:444100:447057:440680:443552:444787:,175556,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:56:27,emptyf=120:tracker=HyalineEL,10,C++,virginia,,170258996838,59568988,113180:130002:116479:100874:92829:89675:119524:137282:96288:757091:786219:783697:786927:793048:806201:768796:725452:775458:1030824:1053599:1077138:1033084:986983:999945:1049978:1037392:1032114:1033810:923928:1027354:1009888:965488:1035402:982552:1012069:1018124:1014360:982981:860801:1021185:990515:964702:1008264:1018614:950816:981377:980708:939497:953211:970284:984202:851640:952088:970906:791245:821067:838251:858614:832992:828081:841103:794808:837141:834394:819259:792373:795155:770836:809737:783168:787566:803730:134612:139627:130705:162835:118339:143436:144615:137568:132886:,339071,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:56:37,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,157791224408,59524549,101160:148615:95472:144522:136527:109003:118569:153072:151364:953233:961560:958601:959224:953752:928443:963043:932664:937763:923715:942657:953470:929974:937338:938184:939624:871657:890900:953961:915569:957182:910746:930371:923487:903014:932793:905044:929625:885138:920052:919228:931097:906849:934958:942175:919078:895831:908383:852692:920203:780705:896565:907552:895609:899466:856965:867881:856655:856755:868863:852288:839828:874895:871537:872352:874850:829046:858875:863361:859851:859348:837915:852455:217452:121494:193170:153064:143594:180731:174972:119421:155452:,317383,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:56:47,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,184616823800,61020877,109567:127637:119041:115981:92432:92941:85882:124520:121172:888053:906348:912684:912611:899679:861488:912232:892517:885582:1072230:1086857:1034517:1039949:1097809:969120:981295:1052646:1004008:1022196:1051878:1022795:1063848:1036184:1058057:995267:999708:969838:1015825:997060:1034380:1046670:962849:992344:1016813:1046256:1037490:946236:1003386:916960:972326:1000808:977172:890612:954898:996530:814373:826482:823879:828175:806711:782961:805512:816577:767424:800732:734008:787977:782672:792559:788899:795087:722764:780883:165765:127921:146346:134642:169190:152439:151514:161622:126579:,346047,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:56:58,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,168900295680,58985121,114321:129845:110108:115724:137027:133946:150614:116027:128713:953566:913995:953543:932524:941116:958040:941218:937139:911528:1020866:1029699:1060414:969053:1044762:993140:1011992:973260:1006387:890468:995240:981512:1000842:979402:1003506:956258:1013991:946581:1034312:1041102:1016591:990318:963068:1035702:1026421:985682:1041336:943224:1012126:1041381:1028744:1005622:1039216:981741:959980:1017606:687012:692729:698459:688238:673139:667799:662657:661427:695232:665065:634924:660037:653499:621057:610765:664996:638018:677179:136573:156420:170693:181223:147264:161855:148358:174790:135174:,340881,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:57:08,emptyf=120:tracker=NIL,10,C++,virginia,,0,280093561,2301087:2339827:2359199:2292963:2284108:2330574:2347128:2358968:2365444:2197050:2081180:2176716:2317072:2329014:2359774:2329955:2101081:1999457:3757634:4021122:4109340:4092034:4082362:3768104:3810032:3861397:4098780:4078886:3845213:4038423:3851782:3746475:3802606:4039741:4029925:4034505:4055436:3496158:3872003:4057183:4065320:4038634:4044919:4054262:3859736:3749432:3549090:4018820:4009738:4015382:4073704:3858669:3808745:3880281:3159135:3138938:3187878:3181009:3165336:3046689:3054099:3174650:3180933:3175536:3104828:2999924:2993218:3032200:3178297:3139544:3135581:3146633:2333982:2094233:2301921:2347214:2343564:2340725:2346828:2299154:2296291:2353377:2222190:2331735:2316541:2322293:2346759:2271854:2256457:2327545:,745197,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 02:57:18,emptyf=120:tracker=RCU,10,C++,virginia,,113229787284,64356459,568933:541789:570975:533728:528557:524017:514355:538838:609811:580939:545969:499453:539402:497188:532707:568006:541209:574266:858701:847092:833503:863886:857724:870772:856500:830075:865827:861529:832011:857917:842791:837070:872762:852106:851458:840360:834837:819359:815649:828919:791990:807505:815805:846372:830285:819934:836692:826117:812505:824950:835406:841432:792525:822729:801677:813337:809828:774710:826408:788052:787864:813147:846851:832833:818517:822902:818313:781030:810352:819743:779364:805506:519100:574815:514534:562853:532088:555864:583945:563527:532735:501079:505277:591616:556464:554453:553999:516538:589552:552349:,140088,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
