affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 01:09:11,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,265319646860,103233599,484080:605100:611739:527098:571542:559480:484913:519071:514611:585711:605293:596765:525401:560939:500930:510881:546128:559697:635185:552862:575487:450992:608953:580944:659560:536574:586652:558157:549283:582390:555440:569230:691363:576171:468141:508520:1686090:1675547:1681108:1677186:1672607:1673191:1671432:1673886:1680559:1670190:1669179:1671475:1674322:1672634:1675317:1676515:1659385:1676616:1795395:1788408:1806840:1799219:1793575:1793317:1787673:1797316:1791495:1787554:1789870:1790500:1789938:1790473:1797190:1789468:1783489:1785561:566304:546502:484783:623689:533096:534105:625860:558559:608401:502340:562617:509049:563246:567960:627937:609605:572753:550505:553603:646778:586144:703631:528781:541485:485819:600124:538720:627852:617942:599333:608884:571479:511643:569957:643951:640359:,552273,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 01:09:21,emptyf=120:tracker=NIL,10,C++,virginia,,0,351745509,2675785:2669147:2735920:2720480:2619719:2686784:2696174:2723516:2727424:2643999:2637127:2627055:2614310:2628344:2627789:2630238:2634174:2431210:2751012:2753751:2816460:2812568:2710365:2771847:2776210:2807514:2809374:2711556:2717995:2709978:2690473:2715354:2706287:2713897:2720354:2504149:2896646:2881030:2970020:2966542:2844243:2906346:2910431:2944662:2943740:5018961:5000846:4988354:4983429:5007873:4997746:5011562:5012041:4607099:3381594:3383447:3442358:3439747:3351755:3398296:3408518:3425960:3429310:3354311:3358693:3353230:3339922:3354042:3351181:3363692:3362923:3153718:2667330:2687102:2733772:2726054:2628738:2684046:2693276:2724285:2731398:2628495:2638021:2630175:2614905:2631381:2630962:2640116:2641959:2418802:2751608:2756765:2835678:2817250:2712042:2773525:2786253:2818680:2819819:2715482:2717501:2715405:2699520:2713511:2714028:2729902:2717605:2491921:2883384:2879248:2974474:2960444:2841221:2906142:2896320:2950560:2943797:,617176,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 01:09:32,emptyf=120:tracker=RCU,10,C++,virginia,,171754516108,99146940,756644:759959:740166:699877:797116:732015:786196:687014:748540:726109:669156:803760:672693:742113:710888:780343:713734:717269:721063:689163:719330:695738:752209:724997:703896:714092:775110:651826:732702:695662:746122:752423:756225:729084:661782:724865:812203:990449:957938:876161:860413:818998:913018:972271:894006:1122270:1054288:1054886:1071741:1057359:1070677:1044878:1015768:1031889:1212840:1160538:1253806:1150800:1165529:1110866:1167808:1205359:1118754:1230797:1256337:1162015:1145037:1113285:1108286:1123908:1222842:1135554:695840:693031:768571:735557:713092:730401:721407:725005:764943:759435:750437:700250:744466:767335:760896:706255:724585:805256:750767:736863:718734:820168:716462:655133:637367:792212:714135:739381:732708:728086:723263:732485:707728:760431:763809:720234:855200:881887:896718:872041:918439:990922:842084:804081:815385:,172438,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 01:09:42,emptyf=120:tracker=Range_new,10,C++,virginia,,135611767654,89477722,602598:622087:650987:659562:620272:640204:619623:627709:629999:680778:641097:643661:620266:695522:666103:627903:620035:688715:628044:669580:647163:661583:676855:677700:655430:648977:671711:648396:664587:674986:650158:635277:688216:655978:652402:629632:801953:746463:753197:810665:800111:776102:767009:789071:742718:1012313:1025779:1053484:1024629:974353:985489:997876:1028102:980302:1170323:1100306:1096402:1101325:1085040:1116632:1066971:1137733:1052559:1017603:1078332:1057635:1070693:1100945:1037562:1111767:1101972:1064231:643097:666250:658758:632126:622793:620490:643117:659283:653040:628732:623801:663849:644232:635934:640316:606317:637903:638911:645223:652569:638503:624699:681300:685997:662848:681860:653863:643700:665399:648618:687576:668594:641880:684367:668037:676671:784795:770913:752712:759584:794076:790743:788619:764514:809670:,171062,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 01:09:52,emptyf=120:tracker=HE,10,C++,virginia,,127573915321,86716757,622102:615737:650205:617881:654435:667612:669632:610800:624668:629395:636180:614116:604485:632256:643313:611415:645009:621297:618097:652582:678269:663578:637133:642341:643551:645125:605796:647855:657609:660617:634132:634019:643804:620583:635073:622951:727970:712352:737650:723773:736664:737834:713638:732512:776328:958696:1004279:993665:956499:986239:964322:1014358:988970:980554:1059873:1036998:1011690:1018834:1068040:1019431:1090470:1011986:1091145:1036200:1015468:989299:1045214:1063156:1047987:1022041:1063569:1090756:626153:624448:619541:665471:633898:605503:649874:645601:638872:627463:706709:670044:620469:623915:658792:636873:627834:626293:644638:601792:647479:643194:619743:662106:645381:662019:622086:633057:635693:614613:650327:654918:663110:646923:622065:641730:720684:735918:772217:725453:710525:708788:728670:738395:715367:,159950,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 01:10:02,emptyf=120:tracker=Hazard,10,C++,virginia,,4581349254,88809056,660442:621717:624570:638776:659916:640235:623128:638898:648238:637001:652115:624939:637929:640849:644071:666531:646141:645592:615385:615259:622200:621122:615332:642570:619061:653121:638009:644114:643567:638873:638989:639911:642297:645760:645554:630260:683592:704876:686940:693644:692759:696163:670580:696116:665270:1110210:1129030:1079883:1035097:1071461:1151720:1106208:1100413:1103127:1145857:1178858:1105859:1068699:1148866:1126356:1142759:1164173:1225684:1114425:1193281:1177564:1148665:1175802:1125789:1099626:1147838:1180782:622613:630372:656188:635654:640872:633566:622765:629582:605284:653947:621707:626478:643098:664475:632014:615580:634644:637968:626011:597243:644740:646006:590114:655653:677140:640055:645557:641942:650932:651565:634182:657176:650354:609237:649044:638736:682548:687681:710877:696611:686984:685860:674143:697671:663743:,206355,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 01:10:12,emptyf=120:tracker=HyalineEL,10,C++,virginia,,225228947804,105038213,641263:661115:587650:638318:739752:664513:667822:572247:633457:607461:595426:578220:607987:668239:650441:655322:662125:634721:626004:682998:538230:610608:585245:589375:577795:644053:601696:533341:607950:652629:622848:623704:602295:585068:632946:603062:667465:604396:639848:685160:677728:606722:665023:644451:582976:1675265:1676772:1675273:1674000:1675043:1673331:1678887:1675729:1678041:1890727:1892451:1893348:1885037:1846179:1887798:1893311:1893427:1890707:1878067:1876683:1871031:1877205:1879772:1884430:1877724:1879226:1879852:592143:625048:672292:648805:525550:583925:594355:710947:617725:637684:687681:638608:657578:565185:658636:641229:605388:628904:579096:528758:700598:615752:587586:598790:650958:612762:648960:662401:628754:570079:559492:555667:598839:616449:581666:623228:587031:676812:675829:559639:647395:617019:612915:637238:693806:,505017,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 01:10:22,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,210920651998,105219806,611070:583789:703589:597096:674114:618674:625137:638281:650212:657181:647271:663604:693746:637348:686790:660201:657953:640170:603237:632227:655382:603906:668611:630964:672466:639695:598794:631768:574520:615949:580266:656253:610000:682134:614589:575356:582125:661743:645481:627397:614527:583987:607426:684362:687977:1710526:1713193:1711506:1712163:1713915:1714050:1712253:1715829:1712188:1822578:1827715:1829003:1826618:1834195:1825063:1819659:1811513:1819331:1835976:1836495:1835258:1833316:1834024:1840148:1837021:1839495:1839376:634533:638249:613092:650097:599375:600497:652873:619981:573360:595211:647435:632986:557036:591350:579322:590219:638385:678289:598203:558268:567034:633556:632245:640409:563131:619874:621635:570535:666267:610447:644417:547917:652364:582374:633113:703746:719275:631481:696931:690630:727412:730060:664717:630705:640995:,490532,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 01:10:32,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,209946970114,103813538,654131:655697:683127:616418:656004:653770:622888:678536:585785:672949:633882:599926:642094:660792:649132:571057:639997:661936:605839:584072:624917:722656:553648:624079:593979:654548:699909:527928:613543:621054:659591:600514:517740:635650:588277:575944:706607:627831:783711:682301:645893:633625:659021:650111:630235:1693495:1695490:1688622:1694222:1690773:1696462:1691455:1669833:1689210:1837658:1833266:1834521:1837954:1799612:1828127:1833401:1840863:1827428:1821872:1823539:1820824:1813315:1826708:1820314:1823513:1804782:1812760:595959:623241:601887:624321:629624:596412:631850:614307:650792:555629:661563:672433:550915:553822:594093:660199:597275:594085:534352:593274:593715:467300:595617:594245:600806:593136:541481:626305:576243:539776:528852:565784:647036:497296:606884:601500:667954:655987:603766:660877:620700:669708:666736:662754:681684:,491737,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 01:10:42,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,213497863096,104750660,640200:677069:597302:639479:672239:656344:624832:655177:684085:599073:656189:672001:591243:586515:655126:722361:585518:621850:547623:566247:582369:580694:649656:610384:677695:655486:719162:664174:660381:638245:620410:539215:542888:691625:572162:559839:625407:630965:674665:645107:636033:685874:641859:615864:710682:1671002:1671285:1672211:1673290:1673615:1673789:1672704:1674487:1674249:1863105:1864088:1868595:1868167:1844042:1865966:1870416:1866974:1861300:1861288:1863192:1860177:1863844:1862843:1865609:1865527:1863963:1859923:574255:582815:656319:658092:567507:592906:609861:587042:578957:670596:640208:591892:621920:667530:592818:512164:720428:621242:633202:644029:644747:668891:583009:556594:549854:592470:562106:542385:604865:593090:592474:643186:676216:532188:599023:645599:671499:617037:618751:639288:663374:619508:607414:723201:603143:,499011,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 01:10:53,emptyf=120:tracker=NIL,10,C++,virginia,,0,374964292,3019458:2976831:2967372:2976493:2861430:2991831:3007115:2947840:2944500:2848471:2625149:2851628:2848510:2842730:2864304:2832085:2835177:2851825:3063386:3000154:3006130:2987377:2871889:3027789:3023488:2966372:2966328:2852562:2632495:2862322:2848127:2835659:2874596:2853151:2845905:2854235:2939509:2901692:2885964:2884766:2790820:2920953:2927597:2860293:2866652:2771570:2561263:2776891:2784745:2756249:2786867:2758376:2752780:2787847:3691762:3663193:3646967:3646204:3573256:3675431:3686990:3633275:3643214:3556369:3325860:3550283:3554740:3535376:3568811:3543049:3531411:3555277:3022591:2973032:2970822:2965716:2866287:3000383:3005903:2947864:2960581:2850427:2615391:2851836:2852737:2833061:2871723:2845211:2836090:2853355:3058404:2996682:3004728:2978914:2870398:3023541:3020207:2973365:2972221:2847576:2632976:2868612:2844123:2848031:2867200:2859397:2840530:2845359:2944286:2902228:2877063:2888361:2793685:2924253:2931092:2863478:2863376:2772916:2563808:2778089:2790421:2754652:2805154:2750442:2752900:2771798:,269241,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 01:11:03,emptyf=120:tracker=RCU,10,C++,virginia,,174135699920,97869584,667956:757453:749544:727263:717129:707962:703640:802366:700666:698561:738797:664967:647967:714611:740235:709201:740423:746415:778376:642344:746311:735566:797621:756378:697983:672674:749269:733464:632369:716896:671809:684688:681171:745410:627030:667162:698134:760395:681418:704560:623094:686114:716119:766253:717624:725174:624385:671206:642374:768121:748878:695981:661946:643415:1201671:1255003:1162140:1144224:1225834:1223305:1133142:1222143:1111683:1133796:1228711:1188623:1191705:1200889:1181325:1163962:1188750:1209264:677835:714092:700663:716246:725726:720584:686017:675662:826687:813683:778050:717511:699222:707076:700048:691196:697059:713479:661218:693371:621966:681052:774464:689305:711112:666430:694391:662750:687499:735536:792061:706785:826249:772949:675459:717050:715738:706636:663365:670672:631261:677963:683786:739128:722206:732336:698560:715730:705857:673446:678860:750876:728710:670933:,172929,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 01:11:13,emptyf=120:tracker=Range_new,10,C++,virginia,,163191630484,90534601,661411:632858:641140:659707:660985:665964:638707:621703:695546:665253:647814:621161:585701:675095:689377:705095:652590:679693:636108:633190:687342:617362:683078:668289:622823:663528:649444:655461:632071:609828:650744:600968:662584:651937:679654:675859:685207:665423:625654:664100:683656:654820:636901:689443:693996:645145:649548:658048:717268:656386:682535:647723:652438:647740:1066425:1069714:1170413:1085334:1133766:1098892:1146875:1070838:1050759:1151316:1101061:1107984:1116660:1149786:1092206:1074111:1037159:1032072:649824:630862:662439:629506:633982:649798:629667:661449:674116:693405:605030:657782:646342:649425:649255:695935:621579:676086:628591:648196:635101:655062:667492:622167:659956:625457:645483:661914:630162:609205:639074:644210:672981:610877:634211:626930:675823:674756:668333:637602:697419:664191:722441:676081:663589:658913:694799:681318:639872:646206:644659:698420:680834:684322:,157278,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 01:11:23,emptyf=120:tracker=HE,10,C++,virginia,,160159269569,88370885,706563:663758:678586:719673:650548:695692:694192:641934:666414:646938:613557:661151:647037:623646:620210:643181:628135:630480:623876:631306:635882:665563:689515:676343:696323:673254:615440:601157:709937:651353:665135:667786:691405:650909:689423:603926:623756:633304:675973:638789:653538:642106:681106:630226:660709:636649:636203:615361:660866:636899:643075:625330:668029:729208:1023436:997905:947114:1012550:975337:1056598:1125345:976590:1059633:1027304:979897:981467:966868:1009465:1015783:964742:972527:986681:655574:634372:641890:647632:612541:658552:624633:656753:656072:640225:701271:625804:626686:634935:621329:632232:697772:664107:644654:657163:664097:637395:644664:639894:616175:611827:633733:633764:655499:642585:640014:658060:663880:651391:632703:697759:619432:643533:651150:666391:654691:605567:645413:651047:668423:609489:718731:659152:643814:658802:647220:626595:643549:659652:,127165,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 01:11:33,emptyf=120:tracker=Hazard,10,C++,virginia,,4346314610,85718250,588973:585520:597649:580450:600681:600742:586304:617728:612021:583572:602305:583277:605808:587275:598508:610607:597681:615623:618071:587167:611685:632410:634042:595909:589331:577155:590642:594923:603541:626781:568604:632237:607557:604579:580551:597656:613706:611911:662501:619252:676874:616433:657320:613514:621931:646487:663879:618503:633590:649941:630013:653935:629790:631966:1117917:1115672:1121423:1086906:1055764:1075965:1145784:1082624:1133865:1129613:1152887:1085216:1084485:1109233:1081460:1071292:1086683:1125452:626642:589609:600984:591957:610427:601852:589110:585208:592818:578340:604672:604923:570844:567518:586504:607773:594754:591750:581148:581464:586907:577917:623119:620230:585696:602200:602986:599622:598616:568776:601458:588015:599911:608116:582876:638252:622514:643259:602355:632250:606937:607822:651794:621297:637119:652379:615320:612521:635092:640873:602647:643218:649990:676517:,174507,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 01:11:43,emptyf=120:tracker=HyalineEL,10,C++,virginia,,161666895287,101195767,662299:670883:723937:697365:690992:699776:626171:627289:594245:632755:639926:701276:680951:654527:625969:703775:634908:669765:539981:545596:547862:520881:588733:507362:529107:580861:554068:538316:553019:554112:573734:527446:554454:523094:505218:511727:658229:689396:705266:696555:709810:701506:729932:708665:741678:733172:665039:662204:680015:686429:695470:749367:703337:642726:1796076:1801879:1805627:1801883:1811530:1797488:1774821:1804909:1798550:1806322:1812942:1805830:1800984:1808872:1809332:1804258:1810312:1806092:586036:596526:615441:619564:698051:645199:658594:658836:665185:733435:695869:575312:651393:689502:702461:640086:642219:611048:528622:530832:500482:585923:502055:569854:551360:577479:550991:587604:513175:500981:522562:578797:541586:593148:530460:560988:745946:701942:683892:711168:733325:689146:662407:745346:700129:707726:779402:739018:766790:742337:736117:684294:706366:739877:,414383,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 01:11:54,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,166289654270,102814971,566099:657988:706447:641397:634697:687755:586547:622609:631136:676884:665794:632677:578903:587375:575977:598988:603911:615027:664491:684387:674846:578206:662986:601141:674709:551542:608322:631726:651367:635637:612210:641707:658869:566856:602733:688601:697020:697261:689924:637281:709867:659901:676874:697918:711203:689375:626981:650617:637114:586733:638340:608697:691728:691435:1843595:1833042:1836519:1820749:1835586:1834383:1839967:1833468:1831150:1839475:1835191:1841750:1836009:1843932:1824107:1839739:1837714:1836196:625408:562991:585222:670266:652749:582689:668795:635468:607253:653278:621054:579078:684378:684454:666255:619075:627745:650955:616900:593973:577743:679245:601252:635320:545044:709543:650396:661935:641017:598392:653061:618223:622053:672510:629446:600434:662564:677847:685490:697093:641422:687233:709905:676892:670581:675265:785373:659638:721122:699015:722115:719067:653359:686002:,418329,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 01:12:04,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,164968690069,103376095,581610:625955:634387:628239:551527:628543:558037:619942:565965:610995:624703:572450:577395:579289:505867:553582:660976:552277:681295:695903:652933:644271:736265:701412:696202:640983:713368:668027:749737:724142:721297:722494:716967:690670:676857:647895:656239:608003:660384:577938:709770:716107:666234:696151:702090:662354:655737:684825:705794:589245:712102:646497:715580:655495:1843385:1844094:1849577:1835623:1854188:1836766:1842897:1848088:1847618:1851524:1859283:1856272:1856188:1857052:1858115:1848071:1853568:1856332:568033:538825:534892:551294:611771:530109:585906:570983:593171:571758:570049:613506:562433:580834:652819:610451:536643:607091:715536:647842:740321:752351:637898:697114:724717:711351:687300:683783:650977:645868:672016:677860:702050:703610:710052:684694:670376:733215:679367:727392:660882:608228:651776:715232:651100:707225:711815:631945:588953:718891:628077:694941:621638:707491:,423913,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 01:12:14,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,158440144945,100174896,627400:678785:650486:646600:671442:685013:637626:681768:649666:670204:681369:704716:638034:638626:625424:634526:655018:652318:578075:612508:544916:619545:678897:486951:610863:583909:611723:530492:571718:575664:669709:595105:571953:654008:593432:585566:643478:638949:642558:667012:619301:653933:678654:650544:680533:633868:707038:650631:636145:643141:663957:691107:705022:651629:1762991:1745106:1768277:1767419:1768506:1764745:1764731:1767063:1765600:1767519:1766700:1766326:1764714:1758623:1769967:1781536:1766336:1760905:649713:597932:657358:674899:615646:624190:665707:663769:710185:632160:644710:641533:629947:611413:705379:716246:617090:630445:604156:552214:606046:590387:521795:666731:578053:615912:581039:628985:625247:617986:472714:569048:598786:520581:549217:618221:613666:646604:692916:672895:662951:661746:663045:678501:617006:686166:634384:668127:669387:678474:641515:667816:615477:660161:,398496,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 01:12:24,emptyf=120:tracker=NIL,10,C++,virginia,,0,322334815,2452209:2409168:2445041:2459512:2520871:2445984:2461682:2458016:2455775:2529967:2524885:2502687:2484949:2514854:2522313:2507349:2501477:2506243:2288676:2249891:2285076:2282566:2353687:2285259:2283479:2290323:2294571:2348736:2347692:2319634:2320054:2335075:2345693:2331333:2325099:2317076:2455163:2424357:2463597:2468324:2529958:2447801:2457815:2467383:2460990:2532459:2536056:2486895:2493574:2523941:2531515:2508590:2496210:2504809:1778051:1739087:1779389:1778618:1807670:1775715:1781747:1783169:1784219:3143945:3152990:3133330:3130488:3144728:3145604:3129918:3131988:3130348:2451296:2420693:2458992:2465672:2518614:2450501:2452937:2455163:2459704:2522913:2530096:2491528:2488396:2511317:2528513:2506316:2499810:2497371:2271000:2247476:2294382:2301321:2340744:2273379:2288189:2289833:2285930:2346131:2346381:2323079:2302875:2335074:2339551:2326822:2324706:2331875:2455398:2408495:2452986:2460043:2522401:2456556:2455355:2455908:2460166:2536227:2530479:2501799:2498740:2522484:2524974:2499693:2498962:2501387:1773430:1731079:1775194:1782746:1800523:1777614:1777304:1775609:1773340:,308095,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 01:12:34,emptyf=120:tracker=RCU,10,C++,virginia,,189223106854,99367879,670462:698155:691853:713200:732585:725850:681659:669415:742786:664178:721975:724268:664009:738795:693478:661936:631845:699269:702611:809303:698294:693130:690734:691329:609098:670299:735908:645787:724860:658469:688805:671860:724587:678929:641008:644466:759001:697321:684710:719119:633103:715767:765181:706827:660911:729254:695939:732850:699090:694868:806621:662899:667348:668194:816251:760925:786456:889135:784970:756878:813362:798026:808169:1106238:1094980:1078376:1088161:1048415:1056669:1047859:1002145:1068623:764447:696204:625178:716504:697911:653498:721527:656306:642677:691466:739801:758286:720249:675978:671389:715087:734889:648862:705700:701861:721072:660591:728222:679348:706467:733609:813287:642387:887600:708639:683269:695988:695558:674354:691275:653637:683292:695843:735947:668005:721709:642504:723366:744634:749789:718866:653591:708556:689076:649908:687259:696068:669619:727888:756830:832601:763278:814352:706816:799812:786060:817499:801752:,102274,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 01:12:44,emptyf=120:tracker=Range_new,10,C++,virginia,,156350570568,89157890,634042:653736:697663:615454:623234:598264:645668:648026:639974:635944:646187:636528:588298:607308:664861:587315:654935:595744:672266:648719:645222:680463:651213:657430:631823:659762:669018:652754:661799:633803:661421:687752:661724:675536:672510:689558:621976:639602:624396:621771:642068:650925:639504:630572:627527:598269:621289:642479:598689:608277:648643:595150:585057:598972:733672:629118:727329:718784:657410:737385:725591:709268:645515:908855:950406:832749:912909:893530:943596:895584:884202:926727:573315:643019:586258:600117:597949:603559:619478:617174:630272:628240:638237:617704:674418:636475:617072:640475:644486:596998:635374:646880:640098:614666:617520:640229:648881:626434:596434:654535:649848:663236:665260:669110:685384:676400:680600:682077:639258:607878:652669:605498:586093:594774:630991:594379:599803:597805:644697:632702:632644:625728:631103:656359:611779:612763:702998:701160:701635:688640:673075:692037:695355:689962:684143:,74237,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 01:12:55,emptyf=120:tracker=HE,10,C++,virginia,,158944281141,87646381,630100:621313:620070:613828:613612:580847:665927:623027:613229:612329:597882:621481:623020:624187:629005:601112:587813:621187:601742:613381:615931:630126:619893:622657:607881:612566:660597:634634:602897:630875:609537:615790:635280:640288:597785:609718:622220:644577:644427:619070:628017:681101:642209:603078:643589:595450:630367:602843:645695:649547:652272:594365:657688:640438:665319:690610:672578:703661:674655:701307:702642:695631:648568:863631:892336:841969:883209:862136:947634:920410:875290:864639:648014:622393:612730:627430:624304:646825:661349:614483:647522:631936:651653:637907:639227:604428:593102:608978:626374:638735:627328:633124:623500:675046:615892:621765:584918:620119:595514:638368:658866:628030:605616:605472:617418:615388:607201:628073:608742:649613:605217:619538:608786:619087:624320:624033:654063:628617:639604:662400:592243:606492:636804:604604:637275:635037:643942:679363:662366:678416:716834:661114:649800:705367:688951:,68619,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 01:13:05,emptyf=120:tracker=Hazard,10,C++,virginia,,4245048720,85474374,594939:586885:583835:608500:592920:605617:590776:602602:568347:618382:624661:612026:581460:578419:596033:570949:574709:563600:594620:618516:611863:578335:593581:571242:614495:585170:607431:589844:601948:531074:586909:592237:575019:564936:603187:613573:618607:653101:613491:625482:602639:640061:620196:633055:601703:603016:630556:661409:630397:637368:600636:626708:580426:622021:618278:651608:650941:680237:650018:641127:656721:642938:652080:977234:987447:935168:1001814:930850:956482:1034523:961658:930528:579959:576896:615769:602901:570865:570006:578201:605272:561575:518231:575239:551896:606187:593806:564855:630473:606951:578450:591866:587187:592837:595831:610013:587131:615953:587217:595201:591105:596825:584865:571098:573051:594330:636789:604323:580444:595225:616789:628897:655332:649021:581262:637482:600679:676719:688921:616693:641887:615731:602982:653361:624549:624235:641823:619108:640796:674441:661254:710080:635527:621309:664200:663309:,95235,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 01:13:15,emptyf=120:tracker=HyalineEL,10,C++,virginia,,153254580233,103215602,713423:748217:697924:621614:702186:754160:720276:678582:684254:728513:770699:685075:756398:709993:653506:746197:747454:675540:668013:722484:720649:692925:673432:666042:709048:652675:744170:768826:714383:704771:700621:640460:726702:718544:701045:660735:741377:706057:753245:721106:710595:720069:712355:682515:732993:667473:671330:625884:674791:798843:655844:703837:761925:673374:627018:613296:640012:675776:646649:608331:640193:736879:712916:1667696:1662448:1664384:1659842:1668533:1669515:1665365:1670744:1672796:664629:681705:725039:754780:757677:672301:675878:720152:703821:706404:689033:685063:654590:694320:773781:672406:675181:746242:712246:686020:759749:667415:695319:757616:703368:740941:658137:673625:668228:750225:745747:739245:688927:714960:675763:734137:664009:712030:645614:695725:732279:622922:693150:667360:717676:715234:725983:780579:746812:642285:747082:706771:636478:784077:702240:744559:708922:665969:679892:684926:693902:621976:656938:,244307,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 01:13:25,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,167746217342,107723439,671274:815798:818897:799806:732657:784788:779130:710330:689210:748668:764192:730521:720184:729171:781385:757325:702383:688231:766421:721523:709723:722547:719617:754848:774225:785708:733080:709004:779249:722070:748643:744794:774540:712336:630995:763925:723600:745164:726751:744181:790575:714290:720350:739881:716204:763378:691266:737744:798329:726377:767758:637170:699539:671535:755009:723882:779107:717971:728392:702557:678099:652936:768601:1739094:1694952:1738482:1740125:1739391:1744112:1738956:1741246:1740418:706339:662256:700557:733197:713914:722594:758721:770755:774305:742478:748963:754134:779324:746030:715969:690173:757540:772266:749435:733606:802894:791335:798212:715662:730826:704785:800254:769937:676458:781381:739437:748306:709821:758817:756839:697333:705286:652975:743998:693877:640301:707582:703544:761661:765126:688482:724709:693340:643882:681603:697386:783032:728941:694443:673562:717899:694214:740683:679260:737113:707702:762600:650765:,253537,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 01:13:35,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,152179286718,102243959,761013:697260:750584:705782:712617:746538:755485:739079:705808:729866:730194:631934:749642:697671:781477:698417:742008:671779:803245:617811:714361:661930:661036:707599:647852:627333:656384:660958:654381:638453:644298:722922:696526:636086:650092:630933:647884:761776:720536:691629:742596:707306:698018:736510:735239:712295:711646:701814:715615:671905:705548:685425:679955:657184:718010:659373:735746:658054:671306:685033:655827:667856:714700:1665327:1662542:1662820:1664620:1660563:1670156:1637395:1662204:1667033:632195:781842:727722:710008:745675:669044:608596:683704:754947:721537:734691:748103:708519:731763:672134:666365:658810:776248:480145:677114:671688:698883:680009:602392:671394:715385:697807:675520:722216:674289:688919:562034:664946:650974:686812:700012:752236:688280:693468:753198:722062:662378:705201:733967:714612:718054:706185:683146:672255:687891:708009:621619:675967:738141:650544:727014:661483:742251:675886:649686:659553:692115:655516:,245596,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
