affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 01:27:53,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,505566821,3484182:3392039:3453972:3187328:3246163:3293480:3257772:3311708:3470086:3183034:3242780:3098565:3091457:3126526:3293940:3545357:2643450:2283032:2561762:2968104:3392225:3272925:3255801:2440024:2403271:2528247:3243383:8500034:8476914:8283598:6552452:5811020:5948265:8241034:8209583:8255550:8128806:6749581:7042566:8017842:8326942:8034472:8101056:8123343:5992991:5396455:6013985:7849471:8006746:8051268:8250567:6180463:6189229:7136748:8106151:8023674:8290774:8197582:8093841:6501894:6537302:8177210:8224872:8209349:8183265:6476105:6500683:6646793:8206463:7999148:7957228:7991221:2915969:2674440:3383607:3221355:3253393:2939418:3161123:3148623:3056975:3278755:3355130:3190962:3066131:3224803:3394598:2700091:2858637:3254631:3117541:3171861:3058502:2733592:2987607:2941004:3154585:3331600:3126739:,2292688,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 01:28:03,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,495768839,3715140:3218137:3400801:3034926:3107121:3042069:3171807:3124962:3512385:3079551:3091891:3062372:3025640:3243805:3299964:2982522:2353339:2261259:2464546:3147315:3384036:3232914:3190684:2375100:2605245:2894280:3003932:8171957:8166720:7978509:6271206:5396203:5595233:7980023:7966923:7986655:8001766:6555356:6718885:7876896:8194342:7953741:7971874:8100987:5755082:5119645:5605966:7955888:7984330:8027147:8210972:5932046:5918677:7084999:7999990:7947164:8176884:8109839:7979729:6489880:6501164:8125967:8161499:8143616:8207742:6260957:6273072:6611109:8211693:7967724:7970391:7999888:2633007:2621526:2972238:3057533:3286149:2968954:3072790:2995401:2726673:3169540:3303928:3014368:3033982:2846549:3305184:2949072:3030943:3161589:3273872:3024273:3227039:2958961:2993153:3051472:2980732:3068479:3395353:,2263086,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 01:28:13,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,493457581,3316408:3261810:3445578:3210034:3295599:3201511:3303912:3568649:3423693:3049599:3064946:3172248:2982490:3321656:3682308:3397228:2682738:2333055:2569768:2975573:3468054:3116537:3130804:2242830:2383482:2623474:2858624:8289367:8265787:8073753:6340845:5503745:5656565:8062489:8032645:8074347:8022938:6713436:6556378:7694630:8166229:7901387:7972856:8002197:5654740:5066542:5498630:7912706:7899810:7924469:8131752:5725889:5681848:7131914:7976859:7901315:8136857:8056706:7923871:6264911:6286962:8033424:8055742:8066151:8076666:5799920:5799117:6697298:8089381:7852467:7830697:7862812:2946734:2699332:3035542:3043026:3159096:3001111:3169424:2850710:2946056:3487350:3422270:3013858:3312814:2912754:3047833:2700035:2810080:2967071:2847367:2940818:3012829:2989276:2964025:2928574:2996977:3059720:3441241:,2235082,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 01:28:23,emptyf=120:tracker=NIL,10,C++,virginia,,0,517302617,4078804:4247295:3973729:3990288:4280922:4256936:3496841:3527802:4398165:4021996:3658330:3544612:4214890:2985401:3249080:4297375:3306698:3305052:3686557:4262786:3389591:3374821:4395666:3475959:3371985:3404909:4393774:3131220:3126282:4311635:3176696:3184522:3619829:4303187:3039506:3067994:7556376:6746805:6218943:6190134:7737506:5239374:5293255:7572841:4737664:5146998:5975273:7559574:5248775:5254909:7740445:6879187:6436596:6448760:7603611:6086426:6201415:7711885:6733083:6444997:7532737:7702228:6389246:6569120:7794375:7149438:6255579:6098507:7799668:6034231:5646222:7606381:3845806:3875199:4346572:4301166:3706221:3755626:4306937:4108919:3836433:3822553:4424179:3814371:3747650:4323071:3798205:3702922:4063784:4350778:3883971:3838799:4418596:4329456:3992343:3917371:4308490:4015506:4024473:4425395:4050113:3926485:4289899:4313397:4052571:3932949:4289554:4269158:,1419252,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:28:33,emptyf=120:tracker=RCU,10,C++,virginia,,0,319497281,2655601:2753481:2923227:2758029:2644128:2619980:2764523:2846610:2830835:2784127:2771965:2526515:2804220:2675741:2763407:2608660:2696848:2459286:2506205:2744543:2753341:2739752:2655096:2467031:2446281:2714706:2759407:2719656:2623085:2767182:2454352:2472379:2540706:2689114:2664571:2675083:3414137:3355766:3408750:3527344:3481142:3799051:3593730:3455489:3488515:3225243:3205014:3421208:3340941:3456268:3394968:3354818:3348048:3368265:3636169:3639173:3777154:3567236:3504388:3414048:3374960:3716892:3750785:3516971:3782491:3418673:3207118:3463407:3779635:3685485:3708887:3815882:2809271:2448031:2742634:2661985:2667381:2561342:2618170:2574796:2679412:2672006:2727231:2785048:2786662:2684987:2757364:2673684:2604292:2517006:2592718:2755475:2763272:2654346:2703388:2652717:2830829:2594368:2831744:2761510:2708510:2680889:2704840:2612970:2844258:2767493:2661549:2727379:,412818,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:28:44,emptyf=120:tracker=Range_new,10,C++,virginia,,0,314670368,2619273:2696564:2701813:2539977:2687329:2582712:2707199:2719868:2814768:2623128:2483751:2595653:2512345:2672968:2759041:2578782:2622700:2336607:2567419:2614166:2674170:2657089:2783279:2554934:2443764:2559763:2755492:2683848:2728246:2738689:2619834:2489639:2581768:2740368:2726751:2735083:3278136:3243330:3424932:3283729:3234326:3619817:3410596:3300678:3244331:3297987:3157928:3352806:3393699:3296370:3449844:3195219:3239760:3246676:3656626:3752582:3631080:3308376:3245194:3173989:3293864:3643198:3579280:3737163:3703622:2984358:3123512:3384989:3650726:3605548:3600669:3623703:2794894:2563343:2668154:2776326:2735941:2676602:2709282:2538005:2763568:2801179:2878102:2750604:2664437:2718506:2804259:2566835:2499087:2679125:2747967:2725288:2728362:2652216:2628466:2600667:2693490:2834844:2759460:2715189:2843813:2608717:2562400:2758424:2750552:2724871:2746107:2723863:,371431,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:28:54,emptyf=120:tracker=HE,10,C++,virginia,,0,280411472,2344944:2396459:2523053:2288202:2332838:2324556:2490865:2466906:2498440:2271896:2337127:2448343:2434625:2307028:2559199:2517709:2198882:2163823:2179010:2478185:2471971:2421509:2432174:2154111:2220931:2473115:2550420:2399389:2638003:2376200:2226551:2280979:2216203:2492341:2437065:2342689:2906634:2998424:3087668:3029548:2976905:3059260:3323108:3236922:2960866:2924681:2992739:2830414:2929517:2888990:2984470:2824915:2919765:2735044:3207714:3188386:3298103:2893598:2923213:2954644:2925751:3107394:3184770:3150899:3321887:2861128:2719117:2891240:3143254:3200163:3170273:3172515:2339921:2099008:2280488:2488008:2513279:2477747:2460092:2420114:2309007:2396142:2435823:2348597:2313998:2314780:2611999:2369392:2193273:2247314:2372683:2530924:2484140:2277853:2480400:2289699:2491719:2460155:2437669:2520496:2461143:2353282:2165524:2372362:2357178:2361572:2450148:2305883:,331127,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:29:04,emptyf=120:tracker=Hazard,10,C++,virginia,,0,389171884,3009793:3207610:2885738:2257255:2458411:3137285:3497120:3345718:3486749:2730931:2224962:3076894:2909527:2922693:3611425:3158459:2654044:2361930:2345504:3122007:3491062:3352894:3507092:2242830:2009309:2418806:3034076:3519270:3072750:2987612:2541624:2565034:2105971:2927713:2981997:2784403:5649716:4278996:4179687:5606610:5361996:5074904:5044401:6659574:2865664:2571732:2686890:6707561:5597812:6521574:5160738:2532400:2699910:3502788:6112794:4961575:5434814:6509202:4897557:4216427:2851177:6062148:5112914:6889407:5848797:2780049:2677777:2871396:5452985:6645947:6582837:6394492:2903184:2445604:2571939:3631141:3429313:3503119:3345370:2353607:2610966:3026387:3111427:3308926:2901156:3031966:2624896:2950016:2344349:3366040:2855193:3165373:3535911:2504926:2662989:2877985:3700066:3751022:3155755:3512902:3043043:3205495:2641860:3108835:3092306:3870892:3097308:2978871:,1271820,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:29:14,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,511781954,3870286:3744903:3722486:3404539:3326543:3354480:3407698:3492080:3603073:3072588:3261744:3238760:3290255:3149818:3627780:3380086:2880976:2812464:2835441:3208009:3448779:3427876:3497703:2737681:2908787:2912347:3494193:3813916:3764131:3435344:2657981:2355870:2670789:3334816:3212908:3336616:8165092:6489356:6632412:8093469:8371826:8102325:8167497:8135276:6328978:5593656:6037954:8182528:8106933:8119656:8351287:6705675:6584392:7106801:8125161:8095971:8343948:8244798:8202437:6895345:7230638:8249254:8299594:8306648:8297966:6111558:6100628:7008283:8362190:8148805:8116002:8141964:2980323:2931964:3330293:3484026:3495295:3220901:3484203:3465276:3354106:3697928:3576757:3371573:3360050:3444977:3438077:3199011:3346085:3315458:3368580:3345179:3438803:3258267:3173733:3192262:3195907:3478790:3598704:3302047:3370502:3167232:3018527:3454148:3653327:3399448:3267950:3352196:,2094717,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:29:24,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,508713863,3317499:3467636:3621747:3309259:3360890:3493360:3547854:3668727:3487795:3245388:3201530:3371772:3552076:3464456:3748442:3624570:3097520:2757093:2634879:3277300:3853094:3700142:3693697:2787146:2832696:3035946:3650070:3553106:3492702:3382164:2433296:2381549:2716391:3533922:3386177:3103001:8177468:6722340:6671950:8072084:8312453:8085418:8162727:8156691:6127679:5442081:5962132:8122372:8071987:8113691:8324104:6142610:6347705:7175746:8126010:8031013:8322569:8224929:8157421:6783798:6832995:8226005:8268936:8240916:8197806:6139591:6140248:6885140:8250083:8019175:7991578:8024143:3244298:3030529:3294367:3482603:3354906:3187627:3292554:3209049:3287845:3541884:3513214:3284959:3182362:3242218:3331042:3018897:2870107:3404456:3487456:3272693:3352127:3055033:3286267:3189329:3285503:3482634:3446670:3594700:3313207:3041317:3366384:3552179:3578790:3151559:3242438:3404174:,2071579,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:29:34,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,497059842,3792894:3573703:3443185:3207982:3293967:3099488:3378995:3494026:3340387:3089850:3252241:3141848:3115859:3185578:3635370:3273557:2858023:2626527:2764612:3336180:3345779:3011462:3497262:2272843:2596310:2853300:3264900:3618917:3386800:3365085:2518302:2346161:2678766:3128564:3372251:3437356:7985326:6582993:6766252:7753674:8169424:7932056:7982551:8079122:6110847:5214273:5661751:7973849:7979224:8016543:8196096:5904779:5895387:7193056:8059010:8001805:8245527:8153997:8026570:6400155:6454499:8169866:8224188:8203070:8263441:5988342:5992828:6447720:8278567:8026563:8032058:8060178:2890431:2956722:3234488:3355189:3435225:3218583:3142304:3175558:3265988:3501798:3224490:3406542:3322226:3232411:3379317:2993905:3095391:3230975:3242231:3168549:3525012:3366207:3061520:3261656:3354478:3596150:3362004:3391045:3512463:2949616:3050817:3121373:3479952:3435408:3004729:3091172:,2067775,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:29:44,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,498116090,3597734:3637777:3611024:3197027:3301871:3225362:3590992:3463971:3450689:3261536:3112699:3252712:3045439:3261236:3482288:3451216:2993506:2866997:2725723:3378656:3541391:3689581:3534995:2093826:2672285:2897980:3460137:3382839:3362636:3433382:2572702:2328152:2631198:3301311:3175492:3343212:8044321:6698117:6819577:7863986:8183799:7939468:7997320:8019761:5615875:5606607:5666775:7959790:7956456:7979598:8151137:5914757:5910727:7238407:8009794:7941024:8178858:8105086:7992109:6303917:6328900:8088598:8121135:8133618:8147557:6271459:5873340:6268157:8156416:7916585:7917623:7937428:3046013:2819930:3343848:3423636:3458741:3251376:3134423:3154584:3214757:3366249:3413478:3259756:3240769:3236748:3279928:3086221:2868078:2992075:3184615:3115980:3205163:3000239:3184515:3216530:3400159:3624997:3678719:3659881:3567229:3071264:2975681:3438282:3524397:3413207:3442802:3234164:,2037377,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:29:55,emptyf=120:tracker=NIL,10,C++,virginia,,0,562264929,4468398:4282154:4277425:3985579:4015360:4285130:4295829:4366745:4412576:3824422:3757738:4031870:4196826:4270894:4431506:4309693:3725770:3298167:3432548:4278425:4404406:4406472:4432656:3720340:3773452:4079113:4400520:4419496:4409391:4349445:3669002:3379570:3430696:4302914:4272218:4350507:4318274:3768766:3876548:4272428:4388467:4236107:4293911:4304973:3145928:5485623:5883250:7711437:7670160:7698172:7892686:4795937:6026125:5966530:7705846:7649068:7861074:7808000:7740302:6581463:6443261:7812343:7868946:7870875:7878462:5223666:5650883:5672651:7882368:7684454:7640694:7706798:4182458:3936865:4045083:4334920:4361224:4235449:4324320:3996709:4007492:4377850:4460804:4333556:4297564:4303039:4152440:3867833:3889345:4360317:4346613:4262822:4410708:3902360:3920633:4174034:4328748:4392856:4401267:4391653:4204441:3831910:3857426:4328995:4445830:4304820:4282457:3478792:3418707:4235985:4390369:4337129:4377918:4262662:4148547:4072065:4124185:,1339139,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:30:05,emptyf=120:tracker=RCU,10,C++,virginia,,0,336819411,2725380:2723306:2877615:2668828:2553725:2763227:2803823:2837692:2656934:2708211:2660987:2650287:2602056:2769222:2728410:2841784:2539871:2361999:2430590:2692588:2781385:2741262:2785732:2573140:2720193:2553487:2690195:2839130:2700784:2529340:2459546:2633011:2707674:2679300:2598900:2773553:2595399:2597690:2492914:2679687:2797859:2542213:2694919:2780071:2692785:3175037:3330581:3682561:3572528:3606269:3799015:3366244:3339625:3530480:3589564:3550186:3681272:3706262:3567404:3322538:3494313:3810529:3664984:3671070:3781438:3139679:3221042:3371775:3691857:3419701:3706759:3745564:2507106:2559950:2641427:2670215:2765732:2752965:2893927:2901158:2649492:2855717:2779935:2713645:2747197:2642078:2813972:2462667:2649982:2776992:2605907:2646772:2674952:2864288:2563356:2734412:2786557:2811571:2782332:2834863:2764488:2437306:2563085:2745842:2778564:2793542:2763263:2474881:2434102:2550847:2691074:2661649:2737415:2639789:2651897:2575378:2692141:,386973,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:30:15,emptyf=120:tracker=Range_new,10,C++,virginia,,0,303362130,2577330:2492136:2595256:2418740:2531224:2397853:2548588:2499612:2605460:2384499:2217402:2437425:2592895:2462698:2502942:2491068:2537031:2228999:2428514:2508572:2485498:2611614:2413281:2355813:2365840:2520548:2588510:2766230:2579376:2479385:2466944:2371260:2424720:2468183:2509086:2580914:2406798:2256008:2276372:2527423:2534691:2518683:2438857:2412481:2410703:2803793:2900590:3176983:2947339:3135038:3107036:2972404:2928023:3039808:2838534:2812817:3077875:3162666:3146474:3035397:2977364:3076963:3088344:3069888:3177178:2716904:2558004:3024542:3021493:3134996:3058551:3007596:2483041:2410729:2463786:2467256:2492305:2359885:2431978:2460823:2562075:2491216:2391775:2442820:2302032:2555834:2411089:2395418:2373380:2526709:2524031:2612189:2629666:2351421:2420642:2366955:2560776:2481576:2459071:2492702:2474526:2385165:2351262:2567360:2517473:2660251:2535626:2273359:2294063:2526338:2514877:2583545:2516947:2545550:2599708:2423731:2447107:,249409,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:30:25,emptyf=120:tracker=HE,10,C++,virginia,,0,271959940,2279119:2148152:2151518:2210332:2200922:2204183:2269919:2349576:2430466:2096846:2343823:2195700:2096447:2172585:2232704:2200077:2287995:2045895:2118504:2249697:2248021:2296492:2339538:1990124:2140226:2215447:2210579:2265189:2313862:2210334:2295910:2086571:2163212:2362967:2201190:2210124:2032764:2077584:2138744:2158608:2418710:2311971:2153282:2170616:2058788:2515421:2722997:2849610:2699585:2859429:2659584:2523903:2593155:2717588:2598816:2765780:2797361:2974639:2965758:2655538:2693118:2845705:2584035:2697966:2670378:2678013:2325180:2705806:2620357:2921399:2826412:2551369:2075034:2175312:2033270:2148282:2289039:2317187:2276903:2205566:2259214:2186538:2252202:2277542:2249616:2188123:2298501:2187213:2138932:2226575:2220763:2244763:2233613:2231324:2159503:2088659:2347242:2272570:2332702:2251881:2222830:2343746:2273302:2318877:2362903:2076755:2327492:1996462:2071538:2200623:2109442:2145218:2315624:2070476:2265966:2037367:2279035:,235428,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:30:35,emptyf=120:tracker=Hazard,10,C++,virginia,,0,390487151,3840073:3121610:2645718:2318156:2630731:3199518:3733722:3815920:3312538:2371347:2419290:2562508:3036116:3656220:3133484:3675059:2820906:1866657:2135275:3780403:3828017:3133042:3776112:2850725:2360738:3168236:3053976:2971159:3143543:3603658:2726859:2824987:2058490:3205275:3125611:3115859:3340380:2298969:2493904:2874798:3123533:2969236:3282967:3097692:1651495:3597693:2826856:4928822:6035154:5230191:6861497:3235778:2637792:3151021:4696914:5606230:4890003:4997718:4822990:3367979:4350993:6542319:4848665:5063485:5115766:3238573:2207484:3733214:5353683:5135875:5042177:5376200:2684265:2696594:2365484:3597568:3268015:2871246:2992618:2219149:2552114:2931908:3495558:3040127:3350785:3042143:2588294:2406995:2347037:2912930:3496763:2940128:3092993:2963788:2318707:2939175:2939234:3262500:3862904:3032562:3185811:2562095:3067899:3131278:3057508:3038437:3674538:2628735:2350931:3093540:3061821:3089657:3716424:3675520:2995441:2265098:2631250:,967067,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:30:46,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,510731581,3704350:3686522:3529984:3292128:3351821:3412503:3702129:3596326:3805627:3433902:3357337:3481580:3097438:3325298:3704391:3568316:3050905:2902412:2785901:3392803:3826265:3526024:3747264:3277973:3355587:3340811:3698779:3800179:3673385:3384961:2927131:2855403:2842173:3443410:3402057:3523485:3268745:2885680:3426839:3489454:3377689:3439923:3454991:3675238:2615515:5663135:6122985:8178410:8106607:8138406:8353729:6350637:6333555:7309302:8145991:8088665:8367337:8296079:8209490:6873226:6937814:8285465:8342918:8345646:8315349:6490513:6521566:6620907:8400207:8176251:8140656:8178086:3212399:3128988:3672764:3656779:3759457:3476035:3414798:3433200:3362996:3582225:3809789:3299623:3495267:3431750:3626626:3106708:3035282:3331965:3416926:3525635:3663073:3365359:3326754:3016958:3395620:3506145:3577492:3696948:3455431:3303665:3148806:3275743:3793001:3467602:3304410:2833219:2614789:3436430:3533930:3539219:3761309:3284640:3384400:3206121:3327739:,1838162,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:30:56,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,510517279,3559357:3630607:3748445:3575180:3429807:3627535:3589712:3774859:3764807:3421521:3466468:3312853:3423433:3446061:3947671:3367641:3265378:2802681:3050547:3587430:3817469:3684066:3504533:3152993:3125483:3369115:3938808:3505575:3676912:3497818:2847834:2821563:3040974:3422062:3625492:3755831:3198435:3069482:3326896:3227924:3542867:3216258:3461032:3553889:2619543:5675011:6154092:8204253:8127244:8168824:8374259:6530209:6467211:7026126:8116876:8057971:8322551:8219413:8183542:6848174:7094741:8205381:8267598:8272928:8240571:5660008:5689072:6974428:8252507:8048183:8015885:8057478:3333292:3309202:3333268:3571729:3714388:3353626:3549456:3368869:3396034:3816259:3572548:3639667:3497342:3515657:3543717:3364849:3184995:3456073:3508471:3336082:3749978:3176424:3558928:3351881:3563094:3661269:3557166:3841818:3510006:3152040:3040873:3483781:3708385:3580912:3330660:2690497:2700778:3263663:3298355:3512158:3560869:3374446:3159651:3101888:3172852:,1805053,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:31:06,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,493940612,3789337:3772010:3446787:3319764:3259091:3169837:3532014:3735322:3489704:3460430:3290923:3177995:3109038:3308280:3743384:3381068:3132305:2728397:2715217:3302625:3603634:3527231:3604138:2947624:2934897:3292687:3354124:3595301:3486585:3481326:2961930:2465335:2953104:3485766:3314164:3444264:3372187:3108583:3111782:3399165:3406633:3407198:3136675:3599021:2584293:5477020:5894140:7891154:7882651:7907880:8116645:5971695:5955702:7009582:7953514:7880762:8124405:8043795:7954974:6418874:6469350:8038656:8093831:8079186:8148298:5841744:6043604:6389015:8144160:7906162:7908611:7936753:3126421:2855069:3472583:3373518:3496830:3376670:3420481:3069158:3317270:3594831:3580137:3451981:3354882:3292363:3349242:3100441:2905894:3466048:3328159:3421931:3667998:3200887:3366373:3191135:3496926:3753543:3451525:3425808:3557990:3021642:3056871:3455522:3604742:3236983:3103111:2790648:2656975:3014260:3514141:3279459:3451704:3114452:3237502:2948739:3064429:,1768478,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:31:16,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,497855932,3497768:3572511:3614903:3274221:3208196:3436640:3588574:3605773:3567314:3404792:3163218:3383616:3241614:3435540:3703492:3357639:3019355:2701170:3028611:3497306:3635946:3622156:3809102:3177445:3328004:3358246:3743427:3553997:3628244:3507648:2673585:2718109:2815532:3440158:3287171:3555614:3425929:3090695:3201415:3309151:3327978:3201200:3577848:3461947:2158211:5562605:6280621:7972842:7963466:7982471:8178951:6028616:6014642:6939908:7992678:7933009:8171877:8092903:7970485:6328142:6327315:8067743:8125151:8123565:8144639:5876847:5867826:6466391:8162032:7911814:7899088:7927366:3195728:3262055:3364530:3478173:3500369:3382720:3394495:3204178:3283310:3563607:3708683:3252498:3490794:3265850:3459423:3227009:3000275:3413911:3308956:3291616:3646312:3155738:3200227:3164518:3222835:3639916:3469310:3708076:3509997:3147197:3245248:3284395:3711079:3373568:3466233:2865751:2513224:3220540:3424345:3326659:3546631:3247734:2996260:3134396:3363559:,1767378,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:31:26,emptyf=120:tracker=NIL,10,C++,virginia,,0,578924341,4491941:4287348:4231229:3917018:4018477:4258333:4292507:4379564:4414364:3910774:3924233:4070334:4180965:4295053:4407624:4314280:3723899:3204337:3308428:4261036:4419639:4397967:4419001:3697676:3732736:4108775:4361189:4417147:4410465:4304603:4061902:3677680:3751037:4229773:4282784:4366595:4342144:3973488:4048811:4339211:4416226:4270439:4329218:4331099:3718880:3353334:3513737:4313957:4290147:4316313:4442160:3746538:3721878:4183258:7699633:7646335:7872275:7826040:7767829:6304825:6310961:7823943:7851989:7902107:7846066:5595975:5583087:6106699:7877545:7684802:7628669:7686374:4188178:3901014:4021070:4321832:4327693:4222264:4284607:3963406:3979894:4349823:4418812:4304798:4276364:4247741:4150164:3869946:3910840:4335485:4322959:4237867:4378826:3969793:3994911:4172457:4327017:4370314:4396602:4407620:4199070:3887053:3885317:4309495:4459497:4315493:4274069:3360276:3367538:4230694:4432522:4367118:4399714:4277110:4136937:4011755:4044413:4455002:4442014:4311882:4265860:3868564:3957632:4197304:4309554:4309456:,1169479,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:31:37,emptyf=120:tracker=RCU,10,C++,virginia,,0,328137966,2542752:2578848:2639649:2451982:2462431:2443394:2417771:2449195:2577839:2458997:2460089:2422038:2528581:2495049:2529331:2438408:2340165:2357977:2236352:2507704:2497237:2525359:2551685:2310186:2517705:2566995:2474006:2652190:2543669:2528648:2384499:2319531:2458650:2621442:2471795:2570131:2463988:2442076:2557559:2569949:2610051:2451289:2520378:2453634:2485343:2491233:2371685:2448616:2541376:2513049:2570276:2409122:2391951:2563657:3369366:3315666:3179882:3258775:3226986:3165815:3329483:3432638:3298925:3461108:3412921:3011674:2976974:3245812:3424600:3376972:3290053:3241391:2496543:2402248:2382562:2504071:2464818:2542862:2574456:2530585:2379528:2502146:2548594:2581769:2577393:2577728:2533969:2374065:2500979:2623854:2472672:2502676:2662582:2457087:2660273:2479868:2467169:2567119:2577624:2591100:2497896:2313728:2322350:2458713:2587358:2480999:2576883:2195103:2266630:2333924:2701954:2583255:2527481:2328150:2532124:2523183:2573495:2481436:2455681:2634373:2595625:2277583:2539695:2421772:2538292:2647390:,293909,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:31:47,emptyf=120:tracker=Range_new,10,C++,virginia,,0,312262554,2486714:2517625:2428003:2322213:2456820:2357861:2563007:2520176:2555061:2473963:2314450:2374845:2336423:2363228:2441986:2391288:2347572:2375069:2205682:2414526:2470719:2477714:2313270:2347478:2212056:2471518:2406940:2473718:2449119:2404830:2310389:2347858:2391719:2347106:2512840:2493605:2519546:2444058:2288633:2472941:2582680:2424003:2377971:2367764:2418433:2333980:2407388:2382097:2496720:2422019:2452096:2288209:2372913:2299045:2770662:2708441:2728929:3025285:2843522:2885155:2626842:3021587:3046798:2939369:2887935:2625503:2655235:2738936:2909764:2908826:2913495:2928418:2480858:2303242:2295055:2548693:2473094:2412854:2368984:2311952:2428635:2520541:2430388:2362662:2379876:2368686:2346078:2375469:2306481:2498716:2263337:2368301:2549848:2479666:2442617:2360247:2436352:2445370:2445289:2695561:2515261:2481931:2304472:2556079:2439198:2448845:2388958:2281170:2224115:2405341:2522265:2388561:2462905:2487713:2418670:2403561:2289118:2485845:2600574:2418512:2453911:2541410:2428419:2426758:2460940:2536581:,176624,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:31:57,emptyf=120:tracker=HE,10,C++,virginia,,0,273373096,2267818:2178492:2109950:2035302:2103582:2126576:2213773:2179598:2208545:2047443:2194378:2039768:2116783:2138410:2253993:2155207:2007255:1972131:1798320:2063127:2188204:2091922:2179435:2066824:2051273:2082599:2214324:2315738:2175824:2068683:2063191:1934294:2067472:2095789:2183124:2185641:2126105:2141230:2158755:2228999:2205160:2050852:2185316:2235129:2105164:1960924:2163930:2176969:2148444:2105480:2048046:2134811:2056215:2053567:2392637:2416991:2438994:2543630:2552248:2494113:2318792:2728341:2631829:2701191:2544501:2391180:2486487:2479096:2393042:2490246:2679259:2450603:2050605:2013734:2149311:2088334:2168030:2049282:2147014:2005989:2083215:2187871:2086761:2197074:2182642:2153046:2217345:2083505:2081461:2100733:2070373:2114968:2169332:2079456:2066491:2049154:2067871:2218727:2109088:2152217:2168969:2091309:2023797:2067937:2224835:2149788:2102620:1834060:1963929:2038060:2211927:2141760:2150410:2177274:2166013:2113950:2232910:2161138:2102008:2221445:2109901:2057926:2046762:2042681:2050614:1984380:,163722,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
