affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 03:46:55,emptyf=120:tracker=Range_new,10,C++,virginia,,216988009567,165315263,1154052:1230585:1175947:1192714:1154818:1196581:1180384:1216303:1149484:1227367:1137024:1150956:1129226:1155471:1153205:1239797:1131146:1145044:1130542:1244383:1233547:1293775:1277629:1172328:1244406:1224097:1269473:1315718:1259275:1292878:1216109:1198595:1216023:1205885:1297067:1272567:2164980:2028885:2157637:2149601:2265960:2149460:2061048:2199223:2022015:2097497:2058506:2190999:2134636:2104610:2271541:2062964:2063865:2150680:2264616:2220917:2234826:2186089:2232318:2030334:2125640:2201945:2267005:2265114:2161071:2080322:2138715:2114680:2191701:2232632:2141063:2213007:1242046:1145014:1250645:1187230:1171259:1148095:1189353:1208505:1230950:1221293:1194860:1206292:1161174:1202252:1275075:1145029:1156550:1199762:1289793:1290068:1260384:1271767:1212083:1252623:1318659:1275477:1277576:1231808:1256082:1213324:1234889:1253820:1218357:1366489:1188912:1247265:,446676,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 03:47:05,emptyf=120:tracker=HE,10,C++,virginia,,196410670119,159173558,1221486:1230406:1307191:1111674:1187261:1214950:1146942:1185874:1226078:1168625:1110071:1157847:1257923:1191692:1225274:1186141:1156881:1104051:1137734:1218868:1208692:1305061:1260410:1137359:1160477:1188460:1172228:1205342:1166049:1206833:1253899:1085127:1154172:1289592:1249284:1154791:1977803:2035614:1942740:2042555:2031727:1946692:2043942:2050667:2047777:1898353:1936302:2009557:2038148:2056704:2044255:1880808:1901360:1935469:2061778:2055949:2150887:2051482:2146018:2121411:2090869:2119317:2099856:2133178:2126128:2020806:1950655:1957912:2185479:2071736:2140943:2143023:1141263:1228113:1120127:1131502:1232724:1211558:1204626:1088115:1136912:1182318:1209465:1205373:1160938:1252121:1180359:1157401:1253445:1144063:1169516:1230495:1233197:1179261:1207352:1228906:1216248:1259867:1306636:1187660:1176465:1151745:1152491:1159233:1182025:1139170:1185829:1174394:,405171,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 03:47:15,emptyf=120:tracker=Hazard,10,C++,virginia,,9245044241,157204157,1060306:1084560:1049713:991398:1043780:1063413:1056515:1097539:1050216:1015324:1036534:1019404:1044267:1047631:1069044:1118112:989918:1017883:1049317:1135284:1163823:1174663:1170198:1114455:1074925:1104577:1188984:1165741:1165271:1152326:1118723:1104605:1065121:1156688:1205636:1141405:2151642:1977066:1869029:2204110:2213095:2166151:2145220:2259555:1927260:1876785:1777001:2165263:2194228:2380681:2176990:1906576:2033265:2147592:2377153:2256917:2259603:2433986:2423932:1990298:2096031:2273745:2432863:2317403:2460674:1827241:1956805:2066891:2453002:2426482:2424678:2232663:1086551:995773:1022672:1112236:1056163:1035165:1070203:1029936:1001361:1095074:1091060:1043301:1105376:1114165:1041102:969190:993847:1068002:1121546:1204411:1164592:1046669:1034222:1112997:1182694:1140899:1195295:1215703:1192192:1069490:1083783:1171048:1203310:1210004:1142030:1192920:,523396,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 03:47:25,emptyf=120:tracker=HyalineEL,10,C++,virginia,,203569375006,179884933,844523:806495:872453:913114:891955:870780:864175:878372:924581:830303:856447:845735:791644:858937:853263:865119:848177:761521:859445:808827:889907:855290:895128:803971:803525:837443:928945:947169:882830:829311:773866:749186:784938:874738:824353:857251:3190777:2982441:3014037:3181812:3232584:3176205:3194459:3197820:2945853:2894986:2943627:3191820:3187322:3184109:3245173:2952328:2948127:3085735:3564659:3570596:3620456:3596367:3584224:3329423:3315722:3607167:3614476:3631977:3585900:3301131:3390812:3431798:3627136:3588767:3574516:3574427:840494:829424:835530:813567:832846:820004:835062:786106:793634:866288:903671:857575:834441:821617:901763:798064:786120:923115:783415:830487:867049:779681:833549:813252:827391:861581:838364:873071:755531:859882:837537:819689:905504:797206:849801:830136:,1173772,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 03:47:35,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,202119139259,179086150,930551:810071:949295:913923:854356:842999:865532:845629:942086:882409:877670:871460:873972:871188:907177:863530:847977:821479:751462:770799:809294:808931:892818:787974:768740:827424:831923:854551:822201:767931:677474:761580:810680:853423:772467:791070:3249923:3016045:3066458:3246500:3287533:3235865:3249988:3253004:3021506:2905473:2979529:3248580:3232029:3242091:3293157:3003053:3000262:3120701:3491913:3481753:3516395:3518967:3512396:3245985:3298924:3522211:3532801:3530102:3523802:3292785:3288107:3364188:3536537:3493884:3482733:3487062:861376:859508:822803:817011:877854:864933:913745:880225:842893:859264:933049:898143:876949:849202:858393:834157:847633:935754:791369:837492:822191:835758:812266:765391:779649:803921:806666:799177:830753:805312:860781:822676:769593:753842:786316:865817:,1166275,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 03:47:45,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,193220997516,178003721,849898:912140:872203:767801:795184:810667:788949:842423:836657:842614:866893:808104:788488:768914:822667:842579:764961:756991:867081:890446:903648:963852:1013847:927989:868525:905493:917606:956132:1004019:928652:860879:839248:880843:1004100:895357:873925:3236986:3026655:3031765:3222156:3264403:3214712:3231714:3241098:2945735:2833724:2921829:3226997:3229098:3227488:3274529:2920378:2903491:3146966:3325709:3306475:3355749:3336794:3329549:3086837:3107972:3340160:3351358:3354188:3353597:3073571:3077121:3203107:3356677:3323162:3306231:3318763:779876:781849:793519:895925:880999:801993:824747:757431:852005:840372:820088:849392:820050:894253:840699:803782:837920:830755:903853:938339:972896:944509:876101:826372:961026:978903:1013642:973888:868535:961487:914599:911357:1000641:837069:985234:983096:,1098427,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 03:47:55,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,192485738957,177735098,886897:897359:883281:845402:881609:908251:902912:881524:934970:847631:834278:887094:869529:906770:864640:787078:770510:816975:768841:833104:888516:791203:767341:764797:684975:763373:884544:924994:838246:853671:702282:777560:790874:768593:798726:934166:3165785:2968646:3005760:3157127:3209480:3153964:3170112:3183134:2895614:2855621:2877344:3169627:3162397:3172815:3214132:2892849:2899515:3094546:3439090:3427028:3477498:3461509:3451934:3144466:3155357:3456166:3481242:3468060:3474304:3171982:3162789:3330042:3482378:3431360:3429469:3445569:810052:888037:897119:943188:921606:843866:882577:903754:889398:914310:978955:927582:879967:874554:985895:906863:960186:925941:844275:863768:797983:874430:872539:812765:916169:825543:822899:829100:883532:809655:872235:838633:859765:844682:846573:705475:,1124703,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 03:48:06,emptyf=120:tracker=NIL,10,C++,virginia,,0,552552059,4324777:4152631:4178650:3932181:3952433:4159724:4188069:4250354:4283571:3775783:3808508:3909363:4075461:4153671:4313301:4180441:3704595:3275457:3406462:4189602:4311084:4312789:4341644:3753656:3835885:3955192:4300688:4328372:4339754:4247139:3641400:3482040:3576047:4217140:4209189:4267603:4220727:3788164:3909185:4165417:4289395:4168623:4200950:4227180:3131982:5152961:5545313:7613410:7572957:7582043:7775915:4458151:5889418:6284255:7535175:7478578:7710558:7661477:7596776:6530170:6536102:7650272:7694327:7714372:7719704:5573326:5689737:5926258:7730679:7528677:7506926:7543901:4090269:3891173:3991807:4196347:4225527:4125109:4187348:3831562:3849346:4221998:4305526:4211093:4182279:4197804:4064700:3792477:3766554:4234220:4257687:4185610:4336883:3933423:3966079:4072861:4240685:4302560:4312103:4330774:4083384:3786425:3755817:4231846:4348096:4217750:4187613:3370607:3455495:4146952:4279716:4275135:4301075:4165393:4042955:3952183:4010096:,1319601,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 03:48:16,emptyf=120:tracker=RCU,10,C++,virginia,,241080311518,172841534,1199356:1270859:1172522:1204083:1294429:1245536:1249867:1217008:1223695:1270075:1189982:1203251:1209380:1293990:1260720:1224976:1278618:1148918:1354975:1252239:1228077:1300291:1228678:1195734:1243613:1327368:1265138:1305250:1315016:1280358:1223471:1272576:1299875:1340141:1211448:1254794:1374566:1300014:1347518:1301825:1384670:1263088:1397542:1331125:1213159:2024910:1992080:2082934:2152303:2005463:2103929:1983248:2054389:2043008:2322781:2348390:2307095:2354604:2266885:2154399:2230063:2312787:2347201:2217764:2312075:2193535:2160325:2136496:2302450:2180828:2289513:2262530:1280270:1199534:1306771:1211185:1206870:1184100:1290856:1176849:1317531:1281638:1258785:1215192:1279206:1236575:1261763:1205241:1224927:1216319:1302688:1312531:1320180:1236656:1214361:1253002:1214618:1282515:1319486:1330827:1276115:1252965:1217239:1249161:1263970:1165142:1175428:1196924:1175914:1267716:1322719:1290313:1287460:1308966:1391796:1355436:1391995:,397914,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 03:48:26,emptyf=120:tracker=Range_new,10,C++,virginia,,233055867204,166359048,1241134:1260659:1312629:1129225:1204493:1293594:1232499:1225389:1190836:1207040:1236347:1216424:1230347:1301528:1210220:1208759:1168026:1160057:1182510:1307965:1381942:1198360:1258406:1192953:1209930:1203528:1266634:1289381:1209721:1264512:1176539:1137456:1227601:1202905:1251118:1236624:1269272:1261386:1215709:1317134:1290780:1248964:1303436:1311925:1176602:1917756:1813272:1886333:1962717:1877851:1954271:1850174:1872702:1929854:2116569:2165207:2110601:2147316:2102113:2054093:2026974:2180663:2164107:2128245:2156666:2034526:2085381:2112226:2128918:2115948:2127434:2092473:1185221:1236146:1269985:1243760:1145257:1243665:1197145:1237684:1235017:1243437:1338799:1234392:1269090:1228023:1232621:1209647:1199540:1163605:1181267:1200584:1165761:1247418:1223490:1302316:1280805:1167486:1286546:1226484:1234808:1269949:1187688:1234479:1256033:1272122:1190601:1154186:1248929:1274879:1337242:1305951:1286174:1265634:1222314:1221176:1264803:,346112,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 03:48:36,emptyf=120:tracker=HE,10,C++,virginia,,216435379983,158064586,1165780:1223626:1041583:1134968:1161451:1184856:1089993:1143368:1155439:1159253:1148670:1197826:1136174:1143981:1200886:1122148:1158687:1106699:1128721:1159117:1176487:1200536:1142727:1119542:1143593:1142145:1119347:1142048:1160135:1149974:1115458:1046142:1238193:1118883:1156196:1141461:1228918:1233676:1233599:1217123:1297185:1270988:1204871:1162925:1166832:1824843:1798877:1858654:1899742:1908890:1847386:1733747:1768892:1842372:2016433:2060045:2027773:2050544:2009373:1993763:1990965:2066400:2091196:2175320:2089241:1927647:1974460:1966433:2069849:2074977:2080288:2095320:1073071:1078849:1142773:1218342:1147107:1170642:1244842:1162791:1188115:1181135:1126511:1192636:1145408:1165352:1208983:1127138:1117932:1166830:1100465:1097992:1217987:1091751:1141170:1143828:1256965:1154036:1148050:1181898:1167606:1152954:1086578:1190620:1121908:1126472:1127332:1023322:1219740:1236558:1234068:1290308:1200162:1210178:1306384:1241260:1200897:,347850,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 03:48:46,emptyf=120:tracker=Hazard,10,C++,virginia,,9427846818,160002551,1023962:1020831:1049728:986148:987961:1020073:1040120:1036061:1090703:1039809:965867:1065563:993993:1037781:1083158:1058929:986593:989415:1018777:1129794:1162130:1099501:1114037:1037640:1008267:1101538:1126148:1161634:1139917:1084923:1047532:990098:1013995:1116685:1156487:1084120:1146522:1110289:1112376:1168688:1138045:1097193:1181564:1146385:1027397:2006844:1978078:2271646:2124836:2306457:2148352:1875314:1885426:1926206:2578615:2702430:2643748:2618970:2739389:2027195:2028580:2731912:2558087:2570034:2778186:2034270:2077349:2384344:2753018:2475485:2725681:2522381:996190:976955:1007607:1032409:1035508:1006556:1093863:975258:962286:1036146:1101682:1032778:1086279:1083137:1039555:999031:1016277:1056847:1154762:1108515:1117809:1007618:1043048:1110338:1082570:1133897:1157862:1124478:1132231:1049886:1055561:1127260:1135019:1146974:1085099:1057319:1064732:1091171:1122219:1150917:1191781:1108624:1106305:1072496:1054486:,561209,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 03:48:56,emptyf=120:tracker=HyalineEL,10,C++,virginia,,150109403811,171292546,1087642:1056622:1124677:1116317:1002514:1082181:988597:972411:1145520:1061291:1099055:1080807:1093018:1062309:1089170:998206:1040033:1014571:775954:881161:819653:903721:865873:850406:841344:837146:825324:840789:963271:885812:828348:791303:803996:824166:864060:855914:1173027:1072739:1143350:1210305:1151104:1162491:1223477:1147637:1098657:2396281:2441072:2624072:2615346:2622402:2643036:2477506:2475466:2550495:3357125:3326596:3379906:3366929:3357560:3137045:3181371:3365826:3385805:3378027:3387930:3166554:3086491:3215227:3388254:3350754:3337285:3350740:953748:966123:1048025:999800:1086245:1014597:1088932:1073424:1014767:1055672:1042621:1040986:1007695:1093325:1073308:995213:1003352:1003068:885344:829505:903708:846834:860133:823611:819321:906621:914965:903254:822524:774740:873798:875363:911036:899740:834619:820060:1030391:1178036:1140468:1142690:1190551:1098217:1095362:1084505:1145179:,893873,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 03:49:07,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,144091995093,173766401,968119:994754:933701:958752:989801:859929:1005623:975557:985480:949208:961328:966562:918588:865825:1002086:963961:962998:952021:958843:993884:1089815:1030906:1017502:982899:970545:993838:1009201:996947:1030136:1020006:943496:873124:1025976:974115:991241:962842:1134260:1119171:1142679:1105954:1203767:1183098:1100815:1198856:1036927:2413869:2462982:2639841:2629399:2632631:2664092:2488494:2496099:2560401:3366000:3345635:3402322:3388718:3370544:3199562:3200897:3387976:3395399:3397022:3395549:3115534:3112639:3249542:3396928:3345418:3352717:3362138:957009:916792:951470:954887:996311:1011196:925860:907497:943304:982827:981914:967507:924770:1039593:962283:906843:896451:948556:985454:969041:965043:992940:999215:996729:1028509:1008016:1036167:1053553:994942:1002152:991133:1053103:994124:1057827:1000633:967730:1112871:1181167:1181711:1206711:1132664:1148144:1115592:1113454:1225222:,886904,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 03:49:17,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,145032292661,172528837,1046754:997528:1005020:1039652:949519:981483:1045075:1025401:1032799:972739:1034414:966965:963826:975798:1054057:1016728:1015984:994646:869831:924634:888579:997008:928821:945229:896433:912674:946380:941689:895510:940572:890683:765360:853513:891142:905318:904079:1189706:1104103:1173126:1171217:1200390:1121520:1158534:1164681:1155432:2434646:2488796:2662043:2673972:2677490:2699198:2529347:2526249:2588439:3322738:3311077:3364268:3344306:3336668:3131193:3118563:3345968:3356023:3358316:3366960:3047601:3069178:3188198:3360832:3324578:3324165:3327435:985276:1003227:1048438:984269:1089874:1026121:974252:994832:1002444:1068990:1055195:1039727:1017133:1058536:1014626:998109:960400:988669:950139:899895:984092:891732:934661:825419:922433:891091:920131:906641:957464:884041:857739:966057:915144:920985:853989:894241:1122070:1200771:1193910:1202977:1209611:1235110:1178425:1206448:1160704:,881719,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 03:49:27,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,141152738340,169738333,851845:904254:823553:894078:875613:916646:857683:886564:865611:878437:878970:849854:884451:881111:851951:904544:871722:924484:926380:1012119:1020777:979468:1063212:992599:933914:1005199:1103619:1003028:1105917:1015534:1003982:1018109:1026583:1045533:1027113:1033762:1169032:1170684:1132730:1184202:1204347:1094884:1146235:1144851:1062619:2379325:2429204:2577552:2573378:2577275:2600116:2412920:2412947:2515118:3361334:3350672:3397898:3385907:3381295:3089173:3093889:3387769:3386314:3405550:3398807:3037486:3042370:3284386:3402636:3358166:3351363:3361668:872717:811527:953510:887732:870393:841377:915905:867569:873721:902017:944613:909410:864827:860513:922564:805052:864106:732977:1019663:997788:1033140:1048503:964265:883349:1016729:1042013:952636:1074972:1004262:965831:969292:927347:1017331:942358:906124:917774:1034755:1077216:1145020:1119379:1104146:1146521:1121371:1113519:1110178:,893444,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 03:49:37,emptyf=120:tracker=NIL,10,C++,virginia,,0,563865772,4353019:4128964:4172496:3854613:3891422:4151019:4177818:4225038:4285878:3938450:3895338:3958542:4078129:4158515:4297435:4196235:3706522:3315968:3400267:4148997:4251964:4245430:4306526:3581378:3603890:4016865:4268180:4264333:4283365:4207848:3911848:3752387:3796788:4128138:4161133:4205210:4216121:3858283:3971906:4213110:4289224:4154099:4186564:4211606:3485284:3274878:3444794:4175972:4144592:4168365:4305924:3602627:3599675:4071324:7512925:7443560:7700000:7627893:7511535:6384604:6393526:7637713:7673125:7707379:7680910:5008501:5033825:6276771:7669681:7507144:7427583:7504435:4050995:3892540:3965915:4190102:4188492:4130302:4179712:3954523:3901924:4240654:4303139:4191334:4163511:4180043:4092499:3667185:3641489:4218735:4205536:4141647:4272762:3822010:3878666:4032172:4207814:4236533:4262039:4285470:4040838:3704552:3696459:4180105:4313041:4171611:4159119:3284142:3308613:4135084:4288264:4230825:4280584:4158986:4079208:3883446:3915827:4320676:4300614:4212431:4173280:3851294:3848528:4066224:4177141:4191731:,1144328,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 03:49:47,emptyf=120:tracker=RCU,10,C++,virginia,,267356010430,172658664,1211072:1189460:1203981:1268398:1228249:1247508:1225125:1237279:1277503:1207478:1220556:1266789:1192389:1233568:1212706:1224897:1175438:1219347:1180521:1218264:1256958:1177028:1237619:1212733:1176812:1256357:1239115:1242848:1315274:1162982:1249788:1151569:1254820:1219874:1234013:1217504:1230459:1167585:1238828:1319777:1247692:1202051:1222725:1269308:1198064:1178633:1171070:1219758:1270411:1230804:1270724:1227742:1230790:1282031:2240716:2143512:2157622:2207469:2247078:2142530:2177311:2260279:2223677:2248359:2250628:2111746:2106550:2195813:2284994:2204022:2211897:2250978:1308969:1213440:1200023:1278397:1268218:1248516:1237334:1202046:1144445:1258996:1274375:1215478:1190328:1215011:1270259:1216212:1194084:1253150:1283033:1213448:1221245:1160370:1241454:1159786:1205326:1279957:1231756:1272255:1214525:1176835:1219147:1161238:1266214:1249264:1162249:1151161:1258232:1266691:1253253:1285634:1310836:1277796:1228491:1287002:1210087:1356565:1236792:1239037:1264763:1250432:1227625:1260311:1271493:1225625:,342803,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 03:49:58,emptyf=120:tracker=Range_new,10,C++,virginia,,224757619306,166255884,1187568:1117275:1221076:1134932:1202938:1154743:1142945:1209225:1257919:1241148:1118769:1187948:1109449:1222696:1235286:1202457:1160518:1102026:1239735:1220699:1160351:1233938:1207629:1178602:1215979:1208839:1296857:1242841:1232641:1279356:1209173:1159881:1160212:1227416:1217945:1291464:1185437:1162811:1253158:1117605:1167662:1057449:1192219:1255437:1150065:1145081:1175887:1252201:1165449:1206463:1184581:1109065:1084993:1205489:2011809:2008483:2170246:2100292:2218788:2018162:2023054:2194815:2006785:2098669:2139515:1954122:1929652:2094844:2150494:2151459:2118248:2070480:1188740:1166275:1160355:1155623:1136557:1185790:1254639:1169078:1189580:1130860:1226750:1236584:1183986:1212989:1150361:1148225:1128936:1209510:1241881:1242935:1223279:1163824:1330898:1234944:1242683:1211460:1220484:1278060:1246549:1233704:1228683:1239466:1240933:1201984:1228940:1200349:1093648:1191999:1183966:1245620:1167135:1283871:1216353:1112389:1149337:1165979:1205422:1151889:1156517:1140488:1156477:1210473:1148256:1106726:,315885,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 03:50:08,emptyf=120:tracker=HE,10,C++,virginia,,245236632548,158449527,1167257:1157576:1145545:1131316:1129489:1072208:1118204:1094084:1190393:1185502:1150298:1121334:1149267:1120082:1151206:1085318:1170021:1097830:1122885:1160754:1145992:1162905:1218661:1062476:1070704:1192652:1174734:1163842:1123381:1063548:1140857:1086967:1046871:1158898:1085877:1062361:1105172:1078077:1096692:1152936:1187466:1134705:1144770:1155345:1070502:1161644:1132678:1097650:1203316:1141732:1121467:1088087:1132566:1106793:1961313:1983581:2112309:2089273:2101240:1942310:1896627:2050487:2085431:1998611:2045345:1979804:1865972:2009084:2028639:2025010:2022190:2088753:1094193:1122563:1100666:1148494:1125263:1105347:1149897:1081148:1091997:1134428:1166407:1144581:1145515:1125984:1114074:1121651:1118792:1128339:1158068:1114309:1144875:1069718:1102734:1120640:1155765:1122909:1082363:1128229:1176462:1088528:1125426:1240163:1125987:1109246:1108154:1100334:1061978:1175592:1181776:1199317:1127837:1158548:1192565:1093165:1157435:1191563:1166030:1063423:1142632:1115670:1153541:1168786:1122978:1204570:,312726,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 03:50:18,emptyf=120:tracker=Hazard,10,C++,virginia,,9448200749,160874750,1113828:1052691:1055448:1005735:1063570:1052797:1116473:1055724:1067523:1097835:999430:1081893:1108372:1101620:1135832:1133885:1077767:1022550:1054202:1105444:1127195:1081518:1111125:1072589:981139:1109533:1123383:1171157:1075603:1082981:1080681:1026312:1049274:1123766:1118720:1086224:1088204:1074627:1084606:1130392:1182455:1197581:1083565:1135291:1111891:1074528:1062199:1080290:1131013:1123265:1087394:1068725:1061297:1097008:2516336:2511358:2647710:2630948:2616158:2075960:1997863:2389610:2345787:2658960:2420223:2140202:2097238:2028121:2570821:2606971:2578302:2612176:1076000:1069247:1022152:1094866:1053420:1134304:1096217:1079714:1075495:1059614:1076145:1110490:1084715:1100836:1060799:1005544:1006487:1109261:1085201:1129075:1142457:1068932:1021463:1052681:1058242:1094762:1120185:1091082:1168957:1080095:1067948:1086256:1127383:1130522:1116479:1056634:1004137:1123146:1088213:1164915:1121749:1064184:1160911:1075489:1024905:1098339:1127382:1070494:1093435:1070979:1017227:1084588:1095593:1132510:,473795,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 03:50:28,emptyf=120:tracker=HyalineEL,10,C++,virginia,,130838134932,169775656,1091150:1088830:1130938:1045152:1072738:1075577:1091448:1060409:1095280:1155416:1121802:1026623:1068961:1174191:1113145:1058745:1022027:1034736:968555:994586:985899:989203:1048510:965962:996372:951243:1021832:963566:990978:1025254:1006623:936996:929772:953477:976309:1055535:1074160:963697:1070118:1084726:1018059:961383:1035390:1074356:957158:982252:1046838:1057628:1032097:1020020:1094487:991606:941327:997192:3301526:3275365:3339278:3321046:3330825:3123481:3098139:3330170:3336100:3344909:3343674:3050990:3062762:3232024:3345066:3318107:3288713:3310927:1018260:1024143:1037850:1081363:1105571:994902:1032184:1118803:1032954:1030157:1039706:1103562:1063375:913955:1134082:1063011:1022992:1073366:967781:967856:1050531:1038837:1009164:971817:942570:1038611:1018216:1080608:1033488:967552:974777:977504:1041329:1057242:984336:870095:938089:1058907:1020510:990840:1145412:1033628:1066081:961103:1045501:1012743:1014388:1016057:995701:1035700:1038729:1010828:1045402:1020051:,785045,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 03:50:38,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,124124066158,168131753,1053972:1126518:1146735:1105838:1052985:1014219:1131609:1103834:1144277:1035018:1123496:1083152:1066172:1040509:1081620:1111293:1045063:1077575:964420:1045480:994954:1005471:1013100:1000942:953130:1021252:1051004:1067938:1068401:1042384:1066719:977577:1005751:1003495:899387:1058485:1041570:1048959:1051833:933864:1065548:1052745:965786:982630:968961:957557:982987:1008357:1044304:1022986:1063951:957785:915332:999971:3294301:3281460:3332188:3313064:3316757:3100757:3102280:3318882:3332204:3335442:3271796:2686792:2673736:2968808:3273826:3240537:3232747:3238747:1010496:946332:1017401:1024263:1122473:1077407:1043976:1028076:1000718:1115180:1065411:1019781:1021567:1096385:1082664:997809:956345:1001462:1020685:950488:1072646:952119:1004523:999358:1034025:1003997:1060431:1052850:994820:942469:921753:1069984:1049305:1031688:1115057:965459:947522:931422:1052421:1058376:1005932:945397:1011713:1023064:990812:1042017:1021067:1024571:997148:940980:987530:1060632:1063207:995314:,760613,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 03:50:48,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,135655667474,172232554,952670:953002:1025736:970740:947761:924899:892251:979296:1019660:978705:941726:917218:932034:945989:1019986:952711:912114:891719:1079415:1156034:1130906:1233621:1188047:1177115:1091534:1150360:1159932:1242140:1224658:1201611:1060253:1169674:1136024:1179234:1163321:1158668:1035488:989193:1006393:1069652:1073749:1048590:1025708:1054004:971462:975328:975580:986519:1056948:1000295:990708:984276:1003764:988514:3375601:3368414:3422999:3398310:3400986:3197762:3199060:3409959:3412713:3413496:3421469:3089451:3094705:3266279:3417143:3376192:3369446:3380635:903166:914342:976927:955387:952810:966022:974439:912358:954988:903531:978816:1003024:945493:920393:928776:953125:971759:979374:1178537:1116992:1252517:1107016:1189417:1107577:1152490:1193904:1175222:1075470:1152692:1080281:1153485:1115831:1258327:1113727:1155444:1032952:950754:976651:1031991:986810:1040111:1028806:1023333:975113:998260:1016352:1109816:1011855:949987:1004443:1094395:1039820:969821:1006070:,808943,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 03:50:58,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,130029874318,169331725,952929:935160:989845:987561:974641:880346:979299:1020755:920300:931168:983184:906311:921977:973700:1036470:987380:958060:970769:997437:1037150:972567:1076176:991158:942726:973141:1020796:1025498:1047851:1072882:951460:991948:965788:962890:984056:960443:964048:1095331:1076359:1038487:1054854:1069193:1083751:1047151:1035459:913055:951802:1027110:1061841:1010976:1133694:1076697:931334:1025004:1044237:3435373:3422005:3480156:3462176:3457746:3201721:3213862:3463809:3471996:3479242:3485742:3151821:3146273:3333569:3485641:3450426:3417516:3455455:912369:954953:931064:1000907:961465:940156:949080:906606:1014554:977306:973312:1033617:973139:890229:943021:931812:945225:956537:991148:1008924:1016319:970615:1068239:1039648:985715:1001477:1040025:1004322:966830:1044586:914190:999743:1006146:1016227:1009652:1023069:925766:973263:1109474:1070629:1098891:1045115:1061124:1084340:1129594:1143432:1053098:1069340:1085819:952074:1092059:1081016:1035805:1079925:,838125,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
