affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 12:58:53,emptyf=120:tracker=NIL,10,C++,virginia,,0,18544606,224755:186003:183102:181749:180791:183685:187696:187850:186118:178289:181401:176901:166797:162211:179269:172916:167312:170990:315825:313229:317066:296615:304257:307807:316731:314773:317825:311662:306813:298117:285267:288977:319200:295431:291905:294237:356429:339338:370433:358186:352225:365239:340977:353231:363560:322221:327364:340274:333830:333933:346046:330669:322220:346842:197577:208223:209037:210928:203525:209602:215420:208514:212658:184400:194803:188424:181574:181500:204729:193440:181388:202275:,70236,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 12:59:03,emptyf=120:tracker=RCU,10,C++,virginia,,0,15364912,146240:134183:129550:142152:132518:134408:144713:130950:145416:125985:138037:128976:133592:125179:127930:131379:127529:132511:261214:252901:259124:266792:275964:255451:241442:271151:273917:247891:267698:255812:261652:259628:267564:252290:251053:251540:214481:188795:207407:210480:221268:211936:197780:215190:216584:227192:208958:211292:186191:207593:210123:200797:213982:205862:245759:234845:258498:264111:255181:239460:256594:251232:265572:263027:268109:241858:237612:256779:248461:243700:241683:252188:,50589,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 12:59:14,emptyf=120:tracker=Range_new,10,C++,virginia,,0,14897708,170050:157555:165772:159526:164219:147190:169054:160804:158721:154619:163807:158397:154870:150818:163815:164449:150779:159717:196468:189163:193866:201172:189143:184130:193242:195468:205031:202722:193551:187055:188919:182678:208010:186958:185982:195990:252408:241538:254178:261944:279471:246656:263905:259750:243844:289784:274420:269563:244509:260488:271764:263198:259379:249506:204328:211859:249886:214977:231076:203803:194955:214609:227444:220279:232481:202896:211347:189116:218942:202668:213296:213731:,38012,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 12:59:25,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,16610191,167922:156042:160654:159980:168812:153319:161692:151374:161153:160642:157050:156601:161555:164181:156444:158668:157635:158773:150779:137264:148998:148630:161800:147715:143361:151217:148400:156077:155519:147414:149818:157685:148938:150627:151026:146509:267474:268403:276299:268919:278066:258085:269730:280989:277678:287675:291192:283946:284193:288929:285019:284335:278403:277900:324799:315538:341151:335186:343973:320281:320178:334535:335515:335408:345254:335975:339488:338759:345343:335755:343674:337870:,78847,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 12:59:36,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,16424608,185166:166445:177924:175861:177442:170558:170350:170082:182538:176401:181774:178058:171329:168342:174544:169887:170643:171830:282530:267881:279095:278380:288807:272819:270499:280514:287793:286119:286472:280053:280761:283260:296203:283768:281663:282871:294643:292525:302800:304224:312385:288183:287353:311902:292578:311071:306044:293988:296285:310563:308397:295067:308970:309809:149469:143980:158238:149239:157556:146924:156159:153660:161508:162817:159511:157565:156503:158519:157654:154336:149497:156024:,64524,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 12:59:46,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,15033635,149168:144226:147131:133512:143140:135728:136882:139862:145704:134372:142146:145609:145091:134676:146760:139413:142063:138724:204160:207181:218486:209589:209821:191474:208867:210900:218657:212285:207337:200027:205280:215602:220542:213930:213475:202260:223603:227433:232567:237319:244159:225752:238375:238453:241935:239842:238929:227557:237269:236812:243445:245296:244842:234134:244694:241498:252574:254016:258185:236332:243596:252705:254057:255685:251389:249751:235595:252787:248348:251069:247628:231924:,41878,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 12:59:56,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,15032936,190885:173495:185861:181433:186209:175914:178647:186851:186538:181650:182964:189795:183910:182287:188805:186611:187857:187541:224877:236639:236434:241139:241229:236594:238252:237308:241353:243860:245550:242002:242073:241803:240472:235506:242639:241972:302609:295542:309377:285531:307409:288643:298032:301399:308020:305534:314198:303783:309219:301523:311284:314060:310067:303032:108780:101325:109790:103080:112871:101844:106292:107429:109984:107830:106163:115886:102246:102786:110327:107594:111369:111123:,72340,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 01:00:07,emptyf=120:tracker=NIL,10,C++,virginia,,0,17952300,131714:127491:128835:129142:136580:126610:129716:133216:130059:222700:225101:225843:221309:223432:222475:219385:224279:222454:182991:178222:186767:187162:199288:182424:187061:190620:184419:192305:196735:187268:193210:194078:189895:197880:194360:198649:262151:247234:268544:266630:278724:250437:266973:261995:263169:277276:274749:267449:269966:275048:273084:265358:278472:278579:294804:291315:299083:293494:309515:287889:293434:293750:297611:281777:308829:294222:296766:306571:306272:305593:308361:278708:124132:129612:134400:132214:132514:129700:126107:133673:132441:,62114,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 01:00:17,emptyf=120:tracker=RCU,10,C++,virginia,,0,17246018,147147:152944:142462:165162:148568:143399:142329:144711:149494:199709:202531:192349:201330:194312:200895:197413:200132:185332:263817:258261:285709:272290:259271:259204:264061:268581:272527:264173:261675:247932:261921:274454:273109:254435:249776:239679:196149:204520:200112:194651:204468:192547:180703:209024:225818:203487:191947:191540:212038:209345:213178:206642:185806:179407:238895:249609:266371:258529:254847:254361:238254:258438:251827:241738:245082:239161:230510:246457:250492:245029:240459:255532:149335:160585:142429:148153:155752:140683:148606:147016:145392:,43567,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 01:00:28,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15878797,183034:173784:183872:172148:184571:179680:168526:183376:184610:219330:225522:199441:187825:211644:201108:203806:215598:186492:202098:209833:222382:204556:218669:215314:191672:229319:220058:224316:218561:220423:184029:207758:218041:216759:181428:204652:234797:222469:256587:246255:233605:226035:223156:230355:248200:230886:243311:236388:231388:223643:247501:240813:235717:237400:146985:153529:148284:161612:149889:130675:150031:164715:161317:168703:167302:156486:160028:147060:146621:141004:146415:159745:180011:164143:180840:179642:186194:176134:179262:176506:192923:,31399,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 01:00:39,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18425144,122464:123059:121721:130471:120462:110888:114007:116240:120395:313262:319728:301258:303096:308578:322916:294784:286526:304315:272353:276415:283574:272762:273188:267172:275626:278825:278928:273076:264537:262646:258940:258535:269744:257682:243334:256368:283157:266528:296021:287715:284701:264202:279446:285848:297506:282892:266954:258414:260813:263712:290981:250836:246101:275529:213314:199986:216111:222843:217455:206940:211873:215766:215888:212559:213204:207298:200042:202220:213329:199911:198897:208218:107992:108811:130829:115968:116649:115816:125806:117679:110509:,66065,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 01:00:50,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18339027,56863:57547:57245:55902:54428:47879:48559:50326:49002:153276:152334:145594:145242:131623:141723:137720:137399:131493:300240:279731:310233:296309:290783:306815:309768:303710:308045:306202:304396:288853:283733:288960:302814:286332:283068:293219:335805:316335:322671:333397:325154:314447:320421:308225:323586:336930:319004:317402:307836:325545:328223:316723:311895:319608:276098:267194:285568:281241:278305:285568:288055:279613:298887:288073:288776:262476:272435:275952:289262:279545:269271:278682:42814:43262:44939:46576:48209:48009:45344:44478:49822:,107528,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 01:01:00,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,16474219,89380:86814:90389:86432:94624:83862:79758:83417:90271:218831:216856:212657:213422:204534:217757:212416:205821:201470:269375:266885:279419:274835:266736:268587:268544:269645:270712:263363:271513:260517:259624:253900:263423:262970:258871:257895:351333:341934:350582:329892:351308:327600:331531:359667:348441:333895:343684:334958:344257:334272:333250:331707:331049:335207:115451:118375:124627:121037:122184:116222:120553:127306:121792:127591:119108:113504:117928:114123:127216:121436:113594:115061:74681:75394:81614:82171:79487:78807:79213:87753:87899:,98826,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 01:01:11,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,15808315,67658:62416:65499:63650:65037:57920:64883:59691:52910:162816:164881:158062:148166:154354:167838:146961:159261:158140:279440:248371:276853:257791:280976:261011:283184:275496:277177:272682:272409:258325:248453:262023:270400:267655:247893:265542:224551:217665:221285:217019:222180:211294:227852:210922:223372:216520:222689:205943:211042:218720:230705:210995:217943:212778:250302:255997:265785:259935:250692:248021:257376:249577:252944:260171:258006:253312:252746:248057:260632:257029:240987:257415:54128:53623:58106:61343:59208:48607:60439:62281:62297:,79444,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 01:01:21,emptyf=120:tracker=NIL,10,C++,virginia,,0,17930050,134435:129076:130575:133510:129741:128604:127005:130020:128512:123361:125633:126447:124093:125536:129468:125216:125086:125385:267034:270966:273627:278768:266386:268648:257947:268807:271020:263223:258976:263926:255152:249568:265312:263896:254200:261650:331362:324530:335988:343243:331092:331820:330761:339236:340282:325876:339120:331036:319838:324010:331405:331319:327371:312317:147964:139701:149432:147878:148442:147678:153383:148097:143822:145814:145752:146716:146115:141520:147609:149038:144568:148815:128319:123379:130453:130620:128452:127820:127527:129457:129145:125665:125863:122720:122376:122424:124724:125112:126829:125406:,83390,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 01:01:32,emptyf=120:tracker=RCU,10,C++,virginia,,0,16934785,133743:129526:142571:130827:133179:130527:126780:139391:121329:136413:123275:134092:123952:133723:142802:121258:117443:126539:263800:231473:259475:275705:247605:239288:233390:276456:273293:239547:262265:274469:249103:246023:281281:258825:250962:264413:258751:242707:254098:241295:253196:243486:243308:240392:238511:237813:260373:226966:245216:245342:273825:237928:248739:231194:171677:169135:158207:186573:170549:181578:169418:176888:183061:165176:179837:176901:165582:192476:181595:166272:189791:175362:151961:128646:139913:136862:139399:120592:121839:124188:122301:132941:149056:137571:125047:130116:128536:126743:131600:129513:,55251,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 01:01:43,emptyf=120:tracker=Range_new,10,C++,virginia,,0,16094795,150652:164817:161234:156584:161178:157775:164967:162443:161973:159580:160641:164734:152845:160331:155036:153988:151954:153141:204796:205858:210268:172662:203675:214273:206893:155011:187837:194417:214379:187719:197702:196725:200879:196826:185119:185899:260492:234425:240174:239323:229507:236046:198893:246001:220353:191902:243718:210754:216027:246350:231284:235674:217204:241052:157828:160169:157517:165572:155294:146693:143751:150163:176779:148241:160550:147766:144489:145092:146815:155715:146813:153983:151022:155625:165302:155363:162541:156035:147043:171930:158941:158453:159947:151266:142448:153170:156718:161762:150353:159656:,31900,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 01:01:54,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18408897,153656:156126:161230:151787:153336:137290:145392:152883:150508:142396:147016:145582:135576:135319:148011:136108:140371:138867:194023:198200:205493:204310:204777:194740:197179:202159:199879:199175:206771:194475:181632:185240:202831:194352:197110:199818:311640:294350:314231:313295:315198:309862:306708:308155:317162:310395:318069:311810:307129:310980:313084:310976:306440:312356:233658:230983:242980:243528:241952:231822:229799:221153:239145:241698:242584:233481:237500:233489:229872:239855:237020:242436:126184:124338:126391:139466:137097:125725:128918:143222:143112:138585:141998:132597:127037:127691:131956:132662:124052:119453:,65169,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 01:02:04,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18279149,53377:53566:55707:51556:51921:49758:49921:52186:49643:53563:49440:44193:40207:44054:50200:40504:43280:41641:321914:333489:348628:341435:338382:326333:334908:342304:338847:332563:337222:318210:319597:322477:339164:319860:316163:325248:217335:211503:222509:227773:226612:208743:216416:226377:220142:217549:221164:204983:190992:206235:218087:204736:200451:208558:372800:382481:407502:394635:388893:382199:376393:400156:391615:371012:388006:375233:374300:371574:393642:372456:369665:378895:34035:36717:41419:40732:45916:37250:41924:42453:39319:40640:39550:34805:36689:35367:45386:40859:35437:37568:,141305,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 01:02:15,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,16422811,62495:63601:67961:65312:61185:54541:51995:56913:64051:63140:62087:62294:54916:57393:60373:51907:54706:52443:252856:243623:260002:252909:262763:250567:243215:253762:268756:254174:262392:243126:247143:255429:246169:258019:229566:252597:283159:290029:287523:286035:297418:274974:272680:291150:298030:296330:286005:281853:283571:291358:291198:285899:277149:288252:245445:258335:266916:273910:276510:256769:257554:262787:262333:271429:280576:260914:250266:268752:268875:258655:258097:264927:41244:46470:52103:55782:54036:43410:54515:52415:54512:51780:51319:48493:48824:50407:59885:50625:49000:47947:,104952,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 01:02:25,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16630573,57637:63099:65193:64648:56772:53226:59269:57556:56358:48846:55386:50600:54693:52524:56704:50002:48232:47444:320688:319736:318277:332137:326277:310616:319308:321633:320137:310008:325150:297008:303886:304706:312927:313096:308322:304569:240044:231739:242846:239059:239466:223912:233747:240968:241595:231163:230376:221764:231076:226158:243089:232884:233610:232853:276456:263949:279621:275642:272756:276221:267416:279451:267100:272119:280393:263117:254770:281228:282788:263339:242300:266391:46778:46445:52274:50122:44700:43250:48527:54975:53653:54221:53076:47392:46298:48745:52564:50403:42790:46284:,111453,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 01:02:35,emptyf=120:tracker=NIL,10,C++,virginia,,0,17607998,102279:100936:100355:94964:99066:99639:96850:94470:95666:96882:101262:96452:95350:95436:101081:96029:100861:96050:181253:177731:180306:172216:180005:180767:175262:180882:184050:311806:307326:286965:296085:293761:304092:284393:297501:296390:280733:280485:278408:283548:279356:276284:277637:280712:280102:290781:282182:266800:277188:279008:267006:273125:259768:278256:173282:179902:173288:172309:176658:176531:174524:176321:176874:176755:178818:168366:178526:170953:176016:178022:178885:174612:102699:97511:99547:98342:99824:100044:100402:99684:98505:99416:98415:96831:97783:97156:99084:97314:97608:94782:180504:184318:185869:183944:174878:179266:178129:178432:181271:,73656,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 01:02:46,emptyf=120:tracker=RCU,10,C++,virginia,,0,17528987,162704:134819:142824:135474:158070:146675:138522:138670:162953:156058:166688:125050:146122:154919:159164:141790:163783:140078:184473:179577:172259:193596:183239:188125:207837:198795:192193:231991:235303:230371:195989:217861:203842:229509:232143:251929:193770:215828:218994:216914:187000:209627:197614:173658:213419:199005:205569:199393:201252:194715:208746:177583:200339:208438:185450:184605:129675:183774:182330:165525:189113:171776:162600:176026:176399:170036:169076:175680:192473:172464:202789:180374:129190:131288:140209:134362:151216:146502:141788:155424:148459:157426:161657:120486:131940:147555:148866:142991:145217:146038:173086:208250:188200:191276:211590:189000:185686:200001:205860:,29543,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 01:02:57,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15646451,149445:147932:161258:151117:162401:149593:156928:162813:161597:152847:159556:151577:159023:150331:156132:146893:162769:159812:187071:200260:209469:185002:184094:158649:188237:179281:190211:109356:117380:122402:236059:113263:116770:118573:137723:168693:135534:117019:126190:121575:131147:164156:135065:178069:170495:169423:128622:148653:137135:138735:132176:122292:120323:155198:189733:180829:189132:120231:174131:177438:128550:156068:170170:178115:170949:123855:99173:167468:100860:194300:186341:183880:153263:157752:160441:151394:158572:146097:153637:162085:174463:167040:157573:150175:159592:147751:168263:149267:158802:146461:180739:195747:185260:187144:185393:171921:184320:200313:185439:,25474,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 01:03:09,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18117098,55704:57250:62236:59922:46198:54804:56438:53067:55777:54341:59408:54570:52511:53421:53651:53461:49191:54401:183826:180370:188627:190579:190385:176039:181111:185079:185704:393999:389762:388597:403536:387340:390940:393905:369738:404633:294348:280331:302626:304503:315494:297001:288942:298345:291735:304471:303874:308365:293226:306933:318394:320196:295987:323738:210563:202884:220973:224449:222703:196629:208217:217578:216892:222829:228125:213792:214831:227396:219087:223698:222179:229488:39226:43200:48679:48087:49537:41207:46418:48485:49452:46035:51672:51935:46454:48999:54187:52173:46529:51648:184031:186297:197418:189016:192033:185768:188078:192848:196343:,114607,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 01:03:19,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18226441,67783:63568:68910:70864:71988:63232:60576:64335:63211:63698:68828:59808:55713:59372:65012:65058:53183:58470:131041:127918:141455:137531:133333:124348:127178:135094:131267:293674:291061:288331:288938:282875:295595:285289:286460:283088:313939:299400:318925:325662:326841:308662:319915:323935:319236:325508:321140:332346:326848:321582:341877:323718:333682:329912:282338:284880:299714:298202:302511:275090:289937:290595:299124:304265:310054:296548:295726:292655:288190:297537:296551:292783:46946:50920:58042:55907:62623:49138:53050:57834:51436:61520:58617:53548:56931:58070:63220:56599:57525:54012:126282:124620:141912:132626:136808:126252:124458:136432:133200:,113457,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 01:03:29,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,16272578,96439:100158:102480:98848:97419:93118:91471:93079:93423:101961:93511:98876:93241:95167:95215:98128:91188:96047:128293:127964:126736:126842:135764:128212:124384:126489:133868:290487:291048:293045:284494:287981:286804:292818:294226:301902:335390:325452:324699:334902:335598:326192:311006:338483:338199:343591:348897:341384:337304:337229:342109:339819:344418:350264:96664:91784:99874:100427:88022:96956:93976:102179:104532:101803:109239:109747:105519:112391:111590:109314:99806:112382:84762:83722:99668:91665:102748:92383:89590:96744:93413:92795:95631:95514:91981:92711:99829:98918:93252:90467:129642:125521:132938:129248:139791:127969:127349:131721:130339:,97744,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 01:03:40,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16604118,120894:126541:132119:130690:135556:121607:122214:125940:120859:129669:124650:123903:119209:117835:125960:121373:115992:120499:88363:83113:91850:90038:90782:82885:91129:91503:90453:198364:211855:203508:190093:195998:196576:201461:203261:208317:272907:253382:275428:274941:278260:258071:267630:272354:276763:254767:273775:266525:272920:280174:274507:275080:276049:265767:211673:221827:227058:220462:222061:218919:214884:207841:217904:217820:228020:227623:205256:218801:227685:227038:210862:223717:111916:120088:123460:118866:129789:113341:108384:122687:121667:122569:129872:123155:113809:112796:124181:119881:118979:119019:84111:83809:87453:89080:88470:85044:86271:91230:90381:,66780,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 01:03:50,emptyf=120:tracker=NIL,10,C++,virginia,,0,17634147,159425:157489:162241:148697:164703:157800:158789:154344:161023:162599:163391:163094:162845:159651:153591:164034:164593:163228:149800:153235:156799:157495:158678:152030:152097:155955:153512:165301:166160:157482:161677:162694:155983:162299:161993:164432:209881:202877:213026:213838:216809:206637:215392:213387:208482:217845:214980:221094:214045:214244:217080:214360:219273:216559:122035:128596:126353:126894:126664:121065:126459:128883:127729:130253:128832:129771:126337:130257:133165:131373:131542:133405:161582:158254:159659:164168:162148:158313:155358:161151:159132:156278:160817:164761:164000:163349:162782:165319:162653:162284:153733:146013:161563:157118:152817:150941:154991:156662:158586:164064:165851:162108:161007:155760:164932:158108:157929:161375:,25675,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:04:01,emptyf=120:tracker=RCU,10,C++,virginia,,0,17274587,96933:107531:110981:102112:99676:113619:101786:102995:108018:121445:116129:95757:123912:102947:111893:119386:103701:87667:123675:121403:121657:132184:133788:133702:125004:126703:130196:129914:117375:123083:136705:111164:130178:138846:129796:139046:233708:235723:230889:226160:249098:147089:221719:221890:150149:239765:235944:217494:201039:222460:221448:204610:231981:147989:297760:296107:263731:279948:316304:257936:292054:263211:294824:299852:186335:176856:151726:280203:272607:304986:265619:312128:107139:105789:136851:105481:110540:107977:117969:105419:118737:113254:117350:109548:113343:128590:129961:112688:107008:103535:130043:132896:131566:137251:135288:120282:129204:139328:118646:129867:124621:128104:121850:149325:123724:131762:129170:128232:,64023,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:04:12,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15877367,115855:118660:127944:114839:134271:130160:130390:130591:125960:117104:119593:124246:120277:130345:133702:127845:125417:127806:155876:156724:163915:155650:172355:158784:173677:183345:152713:162165:162014:157346:160796:164525:168562:160413:167071:145319:154073:171346:196826:175794:152526:172720:115847:155204:203799:117604:188402:147748:118547:149430:149788:127439:124461:122144:167507:86176:181133:164772:179231:153663:146959:120633:168290:168597:179982:116752:139876:91874:126554:99728:169823:177689:120487:126360:125281:133372:120379:127051:128200:123808:121880:133741:122821:133309:121863:127699:133299:126744:128390:131799:176889:148012:158498:164498:162582:166228:166603:171359:162879:178027:182858:166534:161503:160947:166047:184299:181696:172233:,24210,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:04:24,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18293282,51183:57050:50692:50109:50101:46364:49395:45903:51044:45270:50927:43618:42294:40969:47487:40605:38573:38997:177179:187052:178365:178993:173677:172979:178553:177077:180730:181149:169576:169032:159111:163881:170312:169032:169128:174944:199438:203408:202646:202380:196244:205671:204762:203594:204613:204529:200750:173135:185954:195558:205430:191095:188259:189861:400939:389403:397485:396075:394889:402461:378714:383916:392276:394390:400842:365852:371838:358898:387031:369910:372952:386076:40935:39199:41397:39539:40615:36343:38617:43456:40120:39780:42052:37067:32559:33521:41206:37460:35522:37796:175475:182768:177887:176683:169274:174386:179253:177436:178052:175603:181163:168591:168023:164291:176626:165818:169172:162972:,115564,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:04:34,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18467416,191928:200762:208681:202555:198360:194768:180785:197962:191907:191640:202263:200962:195273:186974:198629:193860:193483:189176:154533:164888:171579:171214:177386:152910:163009:174074:169793:180448:178213:174379:175838:177072:172755:182194:169229:184881:159666:160257:172556:169332:175194:163317:153931:176454:175735:167285:175138:171565:178890:172566:184644:178563:182470:179897:120477:118144:131869:128212:132330:121064:121738:131577:129583:134924:126575:136966:115083:130230:135146:132145:132810:134967:176747:187298:201579:194661:197378:184440:185885:185772:184758:188752:199209:194855:191478:197382:196743:184613:189934:189923:158508:151361:169372:161023:171637:155846:161174:166304:169316:176034:172676:172736:178660:165400:170234:173415:161776:174874:,22799,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:04:44,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,16552480,110135:109274:107847:107008:113768:100393:111868:108997:110945:112725:109831:114031:102126:107519:105297:104131:107118:111345:150968:149029:156159:155329:166281:150398:152985:158982:153026:166324:162739:158623:158069:147635:161494:161386:148283:157762:215991:216022:217920:214932:225222:204715:215084:222113:217219:226974:227362:227136:222400:222275:231902:223579:214085:224342:158437:167855:172731:171826:176407:164415:166134:175197:171440:179271:170242:171909:176658:177991:175997:176103:173713:175177:101012:107267:117814:109974:115004:98309:105024:106673:111586:108759:111319:116703:106963:107173:117556:109227:108231:105609:147045:153607:153641:152105:157360:143294:152669:154320:155328:155960:153865:151998:151448:150010:162040:158023:147136:147822:,38731,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:04:55,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16556450,85117:100931:102886:105448:102611:91070:94821:100167:97127:101271:102506:101609:102697:95020:100034:94630:94309:99108:128474:135325:146364:134531:145515:130268:137714:130788:138601:143356:146450:143889:137477:142258:138622:142603:137963:144050:337176:324530:345487:335330:348864:325384:331425:347974:344060:342081:341106:329926:348088:345323:347875:332808:332525:345284:108722:100541:114340:103898:112780:98587:105906:103746:111339:117545:115120:104664:110835:119892:121544:112303:109895:122375:86720:87314:97015:90066:95514:81358:93334:91846:94822:97748:102736:94639:92346:87641:96364:91472:94881:94057:135364:134523:142198:139904:140710:123067:136441:145257:142735:142754:143501:134926:142877:143748:146573:139989:140493:136629:,85285,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:05:05,emptyf=120:tracker=NIL,10,C++,virginia,,0,17540558,153585:152817:149350:151501:153671:149886:153283:148685:153008:145847:155914:142114:146966:147834:145905:148115:148161:147402:129894:130297:130043:129714:128703:123852:126525:131470:126405:132517:128541:127055:128252:127173:128053:129439:126031:126289:162705:164300:168092:168319:168591:169393:168357:168506:169514:271126:281808:249651:265986:266929:274251:270693:261773:256622:116400:117058:118755:120076:110514:114479:116295:114369:115738:119576:119708:113345:110956:114904:117780:111479:109089:115660:157850:154502:157036:154276:152414:154386:152711:150263:158420:153612:149829:150399:148808:146721:153052:145436:148105:145106:128235:127035:127776:134051:129451:131159:130338:129862:134135:132160:129252:124619:127661:122459:131494:126635:126096:125168:169705:168625:169060:161271:166552:164127:165531:168435:169646:,37849,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:05:16,emptyf=120:tracker=RCU,10,C++,virginia,,0,17268659,138294:130728:127693:150671:149193:128632:148097:131320:127932:131485:132161:139754:134695:140923:140989:136049:148420:141626:138385:145388:145693:135258:150892:140464:137906:132426:153871:146455:162656:144378:127745:139457:163558:154197:144246:143729:150264:168796:164811:160860:156747:167450:161458:165182:155468:221975:214577:210610:192975:229185:215849:201237:141175:211988:132740:126799:125714:133286:134159:133949:132493:132460:122178:133382:146239:131447:122373:128369:137299:135036:143594:141417:132290:133857:132113:135034:122027:144318:129496:149263:130768:144186:124526:144689:121309:135754:125949:121919:132088:145096:135357:128269:153900:134550:144747:143547:129147:141600:147448:139458:162612:168159:144286:151339:143422:146750:144613:156475:155207:158176:161908:149521:200579:160296:173318:157658:162728:,22001,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
