affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 07:06:36,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,893346654,5424304:7163746:5862408:4047818:5870964:5785318:6642942:6953243:6415669:5819794:6725544:5143892:6226902:4897475:7703485:5969179:4427144:5927032:7145494:7479778:6210650:8336514:6621949:7032203:6118243:6434775:6551085:7488499:6965440:5562292:5828736:5665319:6737321:6905412:6798089:6063397:6442801:7673779:5308114:7154992:4060437:6951624:6011913:5452909:5022449:5756969:8357558:5791250:6720081:4333426:6285549:6938990:5467506:6454304:5765147:7453814:5037690:6975493:6803101:7420358:5350336:7798150:5655820:8173583:5431428:5561668:4645553:6409986:6768439:5170185:6259640:6373361:6822154:4860533:7116003:8563482:7145567:6923466:5683796:5555199:5867423:7283773:6010573:7523655:5597282:7297302:5396019:6513843:7497107:6258468:5234903:4358346:6372067:4293958:5868333:5414057:6190292:5849915:6208809:6018051:5517164:6990040:6645018:6754197:6374278:5400078:5799565:6389305:5689160:4780466:7503392:5284090:8621865:5035980:6533409:7134231:7449201:6736679:4256721:6180151:6114090:7509154:6934959:5712751:7151033:6129373:6421620:4567168:7563408:5330255:5780267:3657497:6838417:4547815:6321925:4419375:7393583:6573738:7084876:5158812:5038512:6840775:5764011:5503416:,995614,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 07:06:47,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,814471455,5280013:3970850:4713064:6582650:5254056:4956264:5011760:5782416:4549476:4508645:5922817:6594017:5269330:4726267:5747758:4962239:4831722:5600318:5064115:5269599:5726914:6090863:5247030:6613826:4129234:7533766:6321662:4469244:5803093:4236873:5784408:5611887:5832297:6849146:4832653:5141137:5476934:4284015:4151161:6853972:5481881:3894305:5712718:6138106:4602471:7261660:5912595:5503230:5897990:4786821:5364295:5206880:6962487:4368213:5195200:6250238:5974948:6026633:4710219:4408901:4872372:6049611:5227336:6263250:4937910:6781721:5487674:4861880:5691637:4683008:5546965:5960191:5859692:6924309:6196156:4087707:5480642:5890950:5903723:5258109:7118331:6828078:5238922:4748829:6022903:6598815:5833536:6111604:6611101:6313214:5982813:5829591:6023053:5151512:6297308:4292912:7303182:4034397:5232210:7511060:5400201:7204040:5840578:5852497:6232406:4581107:6286092:6239743:5565116:7132408:7603333:4555903:6614830:6867781:5494264:5348736:7168243:4472129:6169142:5751250:5450521:6703824:6634273:6428655:4308509:7037679:6290958:4968194:5292704:5727941:6259284:6350945:5930321:5021626:5568302:4937569:5933822:4861242:5345884:6091099:5723398:6304177:5488495:5136738:,848707,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 07:06:57,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,868941009,5818408:3709681:5173077:5614394:5496280:6038846:5547514:6797507:7566427:6974931:7300507:6289316:6069759:6362838:7151710:4127093:7249118:8217022:5051294:6267151:6805198:6220054:6518254:6100258:6385973:4990855:5133631:6777163:6346451:4024998:6039685:7266034:4700063:4588657:6194983:6666149:4203600:4172773:6238384:6662759:4362801:6906819:5461304:6091090:5678621:5682163:5751393:4457335:3660984:6490296:7525500:7377651:5677168:5065538:5821129:6977217:5720320:4735677:8305900:4409887:3010711:3482806:6929677:4749636:4902412:4156876:5260265:5812145:6471848:6113023:7483381:5224697:5899005:7964842:6917199:7188341:7169169:6214055:6569858:5716708:4983272:5662202:5322248:6214269:5857986:5445453:5402532:7108683:4441664:3840913:6809271:5594156:5406502:6332179:5782853:6527396:6098189:7158952:7223178:5943473:6106618:8053721:5605521:4521887:7979409:7428623:5766659:5493493:7668131:7603840:5665756:5772535:7818444:5108843:6900294:6048696:6428609:6587498:6733628:7876809:7969859:5405782:4984494:4506871:6054788:6912790:5429902:4939386:6069155:7427756:4150206:7117270:8663196:7970738:5128235:7263663:6799231:7545628:6591369:5835772:6108991:5203431:3814344:6469525:,1144335,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 11:17:41,emptyf=120:tracker=NIL,10,C++,virginia,,0,37752956,37752956:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 11:17:51,emptyf=120:tracker=RCU,10,C++,virginia,,0,36898195,36898195:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 11:18:01,emptyf=120:tracker=Range_new,10,C++,virginia,,0,37272047,37272047:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 11:18:11,emptyf=120:tracker=HE,10,C++,virginia,,0,34848336,34848336:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 11:18:21,emptyf=120:tracker=Hazard,10,C++,virginia,,0,31601825,31601825:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 11:18:31,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,36704387,36704387:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 11:18:41,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,37730154,37730154:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 11:18:51,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,36190181,36190181:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 11:19:01,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,37563384,37563384:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 11:19:11,emptyf=120:tracker=NIL,10,C++,virginia,,0,298145780,32779361:32422826:33683615:33295037:33854613:32403369:32763173:33331226:33612560:,518296,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 11:19:22,emptyf=120:tracker=RCU,10,C++,virginia,,0,277319393,30491826:30189228:31233378:30972256:31427802:30201811:30466834:30999329:31336929:,456424,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 11:19:32,emptyf=120:tracker=Range_new,10,C++,virginia,,0,278926642,30634137:30385130:31438524:31145029:31543396:30450748:30706509:31205201:31417968:,424860,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 11:19:42,emptyf=120:tracker=HE,10,C++,virginia,,0,244674224,27943401:26164221:27302185:27617029:27839762:26745543:26148732:27492504:27420847:,638000,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 11:19:52,emptyf=120:tracker=Hazard,10,C++,virginia,,0,231080447,25685367:25206084:26002946:25128284:26063319:25539606:25044489:25822237:26588115:,477092,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 11:20:02,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,263974932,29673130:29477833:30588873:30167612:30702414:29462722:28763723:28238708:26899917:,1142315,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 11:20:12,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,277758074,31243363:31085427:32133418:31822291:32122504:30482676:30160096:29906702:28801597:,1060256,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 11:20:22,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,254468906,28530112:28479596:29501665:29210603:29575595:28272566:28085390:26936401:25876978:,1142942,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 11:20:32,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,276128605,31203621:30950451:31974218:31651375:32044597:30333073:30162217:29423166:28385887:,1157538,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 11:20:42,emptyf=120:tracker=NIL,10,C++,virginia,,0,593073321,32561846:32354681:33556577:33184093:33661474:32321566:32647791:33206794:33473847:33680609:33608394:32634512:32344892:32575193:33674662:32535446:32400337:32650607:,522960,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 11:20:53,emptyf=120:tracker=RCU,10,C++,virginia,,0,544183882,29834225:29611589:30741613:30450826:30845682:29740470:29943193:30409781:30722273:30863942:30838872:29940051:29853262:30051237:30915047:29902269:29496587:30022963:,472176,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 11:21:03,emptyf=120:tracker=Range_new,10,C++,virginia,,0,542637714,29776548:29650103:30691678:30320698:30667284:29617551:29900833:30407938:30542175:30727077:30697078:29897572:29632961:29790606:30795780:29818594:29730081:29973157:,432832,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 11:21:13,emptyf=120:tracker=HE,10,C++,virginia,,0,455840153,25635709:25111026:25414251:24495003:25507823:24665415:23972755:25643905:25575272:25987711:25648371:24695084:25604968:25105151:26384741:25695253:25657530:25040185:,568607,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 11:21:23,emptyf=120:tracker=Hazard,10,C++,virginia,,0,442715690,24527985:23656475:22655284:25144983:25337272:23767154:23914311:24612511:24608032:25693467:25128427:25075561:24312035:24627386:25242213:25035028:23725846:25651720:,779538,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 11:21:33,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,513827039,29170482:29246392:30227619:29744100:30285543:29079177:29309117:29862033:30021953:30091890:30096393:29211593:29101178:28909921:29061815:25575374:23330949:21501510:,2409890,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 11:21:43,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,539762831,31019413:30844184:31932434:31484264:31961062:30782343:31064688:31541456:31756064:31953654:31848607:30866952:30277757:29563651:29795332:26578455:24407765:22084750:,2714812,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 11:21:53,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,480924406,26765795:26956762:27929443:27159009:27871361:26596860:27140139:27563675:27779167:27847787:28170720:27585809:27261426:27224797:27421156:24846632:23195193:21608675:,1704399,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 11:22:03,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,531825921,30561641:30339093:31389244:30891309:31495763:30295129:30606436:31046380:31182911:31406810:31115778:29743950:28681464:27969511:29053329:27152031:25111600:23783542:,2177258,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 11:22:13,emptyf=120:tracker=NIL,10,C++,virginia,,0,722626303,27116597:26972525:27815085:27518401:27843399:26945459:27198014:27601589:27751327:27883460:27819181:27129526:27002415:27111700:27908269:27141640:26985992:27182089:25235674:25110378:25872011:25665234:25941145:25082223:25313774:25673034:25806162:,943749,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 11:22:24,emptyf=120:tracker=RCU,10,C++,virginia,,0,608219502,22716864:22808470:23333524:23193285:23408498:22828839:22921742:23212215:23314731:23375977:23399215:22967620:22702689:22829416:23414385:22870747:22752450:22924074:21263755:21201143:21798764:21566205:21746596:21171576:21313512:21573664:21609546:,786748,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 11:22:34,emptyf=120:tracker=Range_new,10,C++,virginia,,0,602933238,22664444:22668862:23191058:23017207:23174737:22679977:22784770:23133189:23138230:23224980:23303242:22762053:22546200:22642220:23259298:22746676:22573726:22692138:20989733:20936004:21422632:21349142:21563836:20898626:21048953:21258039:21263266:,842775,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 11:22:44,emptyf=120:tracker=HE,10,C++,virginia,,0,517440447,19914998:19521392:20035983:19628093:19943899:19273274:19431510:20153523:20170570:20183839:20017387:19713015:19416278:19172161:19761562:19476444:19497732:18952644:14794530:18761807:18640422:18822906:18895335:18237915:18074024:18484381:18464823:,1050729,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 11:22:54,emptyf=120:tracker=Hazard,10,C++,virginia,,0,522203098,19801500:19905719:19872494:19486950:20102214:19921193:20369317:20078399:19767405:19718314:20118685:20342230:19938487:20233129:19779383:19394452:19760335:18441156:18087808:18262925:18372477:19049931:18901035:18495258:18694344:17847312:17460646:,827004,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 11:23:04,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,544685282,20795668:21748323:22276670:22046553:22193493:21744556:21809025:21962516:21949835:22010665:21968405:21505594:21378924:21402805:21979020:21089489:21154892:21422796:19543091:19427879:19425459:18902426:18377318:16149430:15117446:14409687:12893317:,2572438,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 11:23:14,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,584811249,23191012:23361156:23820438:23705323:23841788:23237032:23492995:23712761:23847379:23910675:23895521:23330010:23210849:23310690:23865245:23316770:22961140:23022104:22108169:21605137:21734067:20490764:19576056:16519364:14750972:13341050:11652782:,3400773,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 11:23:24,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,489894165,18748916:18993882:19376575:19296040:19439340:18789061:19056251:19312706:19415672:19535010:19372781:19423939:19282796:19287677:19646811:19045378:18865484:18892744:17948530:17680189:17889961:17526316:17578070:15806110:14650672:13273959:11759295:,1970658,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 11:23:34,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,582307757,22867913:22858743:23412209:23193354:23366990:22798611:22993875:23180789:23301336:23345782:23328246:22771241:22582336:22612329:23122809:22491909:22392716:22429047:21524780:21184953:21613400:20803793:20397379:18403802:16926254:15252493:13150668:,2587054,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 11:23:44,emptyf=120:tracker=NIL,10,C++,virginia,,0,951131503,26267646:26115669:26881287:26659342:26882554:26089117:26339156:26687163:26848401:26924020:26924504:26251045:26045476:26181176:26927589:26203218:26097665:26218983:26083531:25928418:26747845:26491439:26829591:25913430:26137458:26531802:26700554:26826413:26827958:26190345:26029661:26118882:26861795:26165044:26034964:26168362:,346255,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 11:23:55,emptyf=120:tracker=RCU,10,C++,virginia,,0,776290636,21297966:21327033:21816433:21703928:21830497:21384991:21506025:21763470:21903023:21987809:21992651:21446104:21303118:21358093:21943449:21495999:21160569:21473203:21338073:21235888:21813235:21735986:21870441:21263012:21348945:21708780:21827707:21883936:21903924:21407795:21330012:21353083:21756511:21305361:21209504:21304082:,262946,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 11:24:05,emptyf=120:tracker=Range_new,10,C++,virginia,,0,762046991,20886693:21112727:21650566:21467400:21538595:21073142:21217787:21447949:21510078:21581198:21498678:21099392:20926917:21016343:21487612:20993113:20902667:20955497:20998733:20874445:21492862:21249550:21484707:20829457:20983642:21131307:21320092:21327040:21333175:20965385:20795912:20798684:21429783:20940688:20825639:20899536:,265699,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 11:24:15,emptyf=120:tracker=HE,10,C++,virginia,,0,616036396,13485558:18221779:18173702:18109028:18346407:18000772:18235569:18407333:18332825:18046011:17597693:17282646:17029909:16808029:17087864:16386271:16300462:16459159:12881394:16235754:16004336:16320765:16411175:15882528:15929573:16768747:17196620:17042080:17708328:17220219:17125894:16022350:19445592:18507276:18574712:18448036:,1323068,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 11:24:25,emptyf=120:tracker=Hazard,10,C++,virginia,,0,678075500,18230314:18351492:19311572:19033500:19510305:18331338:18924690:19060507:18541200:18759220:19177244:18741986:18827620:18881832:18210060:18298167:18280577:18666292:18575645:18962814:18593080:18446786:19539705:18829027:19130672:19014023:18486654:19374618:19113895:18983179:19184856:19254861:19556434:18585460:18141399:19164476:,400052,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 11:24:35,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,751649288,20414266:21558223:22077365:21851214:21959134:21486695:21594332:21751921:21757131:21761216:21692337:21236827:21056034:21124402:21512588:20756051:20767740:20996495:21392732:21326794:21815866:21698229:21902279:20999753:21125163:21491587:21351497:21429989:21391293:20640912:20113099:19783921:19514036:18503027:16782474:15032666:,1427446,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 11:24:45,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,783930936,22083623:22277615:22847518:22698222:22826095:22244838:22482813:22695480:22817319:22812572:22845836:22326480:22180241:22261288:22733779:22127612:22004713:22126016:22814955:22646495:23290256:23047436:23238938:22394210:22554729:22722337:22742575:22730803:22459510:21505755:20635959:19851126:19230485:17396852:15791794:14484661:,1986247,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 11:24:55,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,662313872,18654420:18817183:19211421:18983642:19094860:18559241:18849875:19045446:19256356:19314842:19346326:19227237:19024126:19042083:19414685:18713284:18671321:18687247:18957027:18887950:19207525:18582561:19591023:18923861:18951409:19122528:18944510:19199112:19143230:18580919:18112951:17352717:17170592:15032777:13122603:11516982:,1684317,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 11:25:05,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,751834647,21651217:21619604:22140001:21987503:22127794:21621202:21787310:22017599:22081219:22088509:22062354:21562185:21404910:21440326:22013256:21292842:21446506:21537999:22058453:21909111:22500016:22189012:22442270:21531669:21569103:21855770:21853221:21758831:21516675:20338326:19135561:19075911:17731080:15609696:13988430:12889176:,2264317,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 11:25:16,emptyf=120:tracker=NIL,10,C++,virginia,,0,1107265163,25007928:24881530:25589384:25357929:25592367:24839619:24986035:25375756:25524034:25622155:25611590:25008500:24845459:24948764:25651121:24986322:24858414:24994377:24958470:24799925:25546738:25343591:25622525:24790526:25008349:25366911:25509663:25663887:25648521:25070094:24906852:25010005:25674406:25038278:24898730:25036934:22002476:21909171:22452910:22257618:22402823:21900783:22072326:22310182:22381185:,1244668,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 11:25:26,emptyf=120:tracker=RCU,10,C++,virginia,,0,871468231,19577867:19711994:20050650:19962387:20104521:19619889:19825368:19972981:20040210:20169461:20091725:19773931:19644691:19691176:20178627:19715084:19500701:19755625:19699288:19739136:20132863:20066932:20148660:19663187:19741715:20064046:20064199:20150368:20133746:19778554:19606980:19670508:20170196:19681546:19557349:19755422:17204509:17195753:17542187:17378089:17470112:17218659:17227838:17494203:17525298:,1022447,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 11:25:36,emptyf=120:tracker=Range_new,10,C++,virginia,,0,848463449,18986479:19296743:19684755:19628852:19725447:19199834:19382786:19558792:19647583:19635593:19618468:19200632:19020505:19130387:19557693:19063871:18964748:19090454:19184918:19201214:19595105:19441336:19636170:19014081:19174401:19455312:19510376:19558337:19555833:19157652:19084298:19048432:19695683:19190789:19051640:19166546:16794726:16799453:17152556:17007763:17065154:16718141:16833585:16972017:17004309:,990798,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 11:25:46,emptyf=120:tracker=HE,10,C++,virginia,,0,697144532,13751162:16471287:16509908:16747719:16798132:16576931:16755194:16768765:16630656:16625245:16250916:16032480:15577985:15685692:15999395:15472501:15283318:15424797:11909903:15065990:14988504:15254303:15271414:14696513:14877663:15605825:15866512:15713954:16219665:16023042:16064695:15198573:16358121:15641298:15394307:15312186:12656161:15114514:15395462:15229053:14974847:14683028:14418452:14965390:14883074:,990180,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 11:25:56,emptyf=120:tracker=Hazard,10,C++,virginia,,0,772575028,17445633:17160317:18097119:17393088:17466061:17649651:17783184:17979329:18188890:17256516:17304380:17098175:17614593:17016726:17015079:17459736:17527049:16842219:17359059:17086903:17649710:17996251:18426357:17112605:17196576:18168812:18318334:17902257:17548939:17616099:17864358:17744880:17605693:17367169:17033755:18143334:14925547:15043281:15405503:16092433:16060820:15758749:15887591:15521745:15440523:,895873,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 11:26:06,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,810031565,18396881:19972585:20371030:20183423:20381688:19837183:20002251:20203979:20248744:20198434:20167179:19729275:19590235:19636570:20033038:19356412:19346489:19435530:19551707:19402977:19905621:19685574:19833203:19270743:19385380:19563466:19546335:19583094:19524126:19044491:18820149:18882951:19785338:19683251:19448213:19420722:14151185:13675574:13482509:12378123:11505744:10510791:9760953:8923150:8215269:,3447620,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 11:26:16,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,847647604,20692257:21082047:21595978:21423782:21557658:21050445:21228050:21443278:21557795:21564447:21549395:21131109:20945637:21034676:21490314:20902924:20725571:21053553:21122494:21038470:21560554:21419429:21608698:21011616:21113514:21400907:21483232:21610145:21552923:21122363:20936184:20928643:21319360:20799488:20385187:19864582:12326339:11288023:10970061:10347031:9663501:8400769:7868460:7619623:6857092:,4756410,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 11:26:27,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,713674975,16773591:16934684:17201374:17080255:17168937:16714486:16986687:17109639:17277471:17390277:17377339:17357943:17176867:17174686:17467015:16813668:16764618:16786152:16974139:16833920:17208395:16522611:17520252:16952733:17010359:17125930:16980538:17221187:17146303:16795898:16644242:16266261:17356791:16779994:16616608:16582208:13586749:13248981:13421400:12919227:12202115:10649334:9891362:8389980:7271769:,2504653,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 11:26:37,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,823204274,20180709:20425264:20927415:20724513:20867782:20419634:20546562:20714826:20798180:20825642:20736099:20322933:20185605:20256771:20737823:20115173:20268322:20321078:20262682:20120806:20648105:20356041:20540857:19935091:20066217:20299199:20363148:20459118:20469863:19973166:19748807:19821873:20391963:19679900:19166551:18785763:13607896:12902582:12490093:11297286:10453848:9175339:8399721:7724394:6689634:,4145349,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 11:26:47,emptyf=120:tracker=NIL,10,C++,virginia,,0,1310716934,24083665:23954476:24602681:24412875:24629639:23945987:24142900:24444322:24567162:24619683:24648910:24079340:23950845:24044382:24664876:24066791:23936949:24054341:24081114:23940967:24636834:24415286:24655498:23933763:24149370:24457212:24565257:24717171:24694241:24160641:24016770:24082124:24727559:24093322:24014442:24114551:24057022:23943865:24594518:24407288:24585881:23925471:24134549:24448235:24566072:24631835:24591505:24062494:23893105:23982315:24612520:24036015:23902525:24035773:,287373,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 11:26:57,emptyf=120:tracker=RCU,10,C++,virginia,,0,995622495,18191956:18275835:18641625:18624582:18690223:18221819:18397069:18544049:18651834:18733242:18730510:18373994:18204068:18260473:18667320:18236803:18141065:18361711:18353730:18367579:18788427:18662544:18773198:18296617:18387222:18651093:18785246:18800008:18773904:18342978:18229271:18274687:18727464:18324169:18211978:18337642:18325514:18160641:18602473:18550799:18639280:18202504:18245328:18527080:18541151:18566243:18662425:18175658:18053696:18161237:18590291:18215683:18161776:18204781:,219161,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 11:27:07,emptyf=120:tracker=Range_new,10,C++,virginia,,0,973916608,17699869:18015228:18458624:18365075:18432984:18043135:18202725:18263257:18387167:18485959:18358058:18094940:17907478:17926611:18310383:17881242:17825138:17875800:18017585:17835471:18327909:18173906:18337033:17885710:17933669:18097799:18227422:18279042:18278296:17851054:17822911:17718364:18153464:17824677:17735172:17846617:18004756:17810620:18296219:18055078:18182849:17850416:17865934:18077597:18132934:18135217:18156882:17734373:17708283:17783003:18151993:17707434:17621422:17761824:,232993,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 11:27:17,emptyf=120:tracker=HE,10,C++,virginia,,0,811695512,13536291:15321320:15636448:15653587:15851365:15554105:15659360:15758025:15638190:15609492:15448714:15195014:14816359:14875603:15066880:14669990:14475254:14622262:11960587:14163314:14366977:14489234:14536310:14147714:14301421:14861338:15086099:15234864:15315504:15102657:15063524:14552727:15294700:14625994:14430176:14283379:13086756:15694278:15873387:15558510:15190298:15054372:14873467:15182431:15374693:15625436:15839149:15515617:15464964:15611501:15834552:15546947:15566226:15598150:,735680,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 11:27:27,emptyf=120:tracker=Hazard,10,C++,virginia,,0,901589416,15783308:16635624:16489668:16367121:17339998:16114610:16419675:17105822:17118804:16964606:16848729:16862853:16259954:17019895:16341958:16047121:16509269:16209911:16767737:16620959:17170905:16885551:16467017:16845718:16966225:16963079:17002834:16975481:16944870:16291198:16799585:16763746:17269898:17055030:16248024:16425001:15912947:16562332:16921173:17359493:16895310:16958725:17202095:16475653:17366466:16392992:16008311:16631161:16896532:17022754:16887606:16561684:16458715:16173683:,387800,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
