affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 12:21:51,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2126486,17327:16840:16316:16664:16006:15787:15633:15120:15709:15259:15643:14268:13526:13554:14939:14261:13759:14720:13285:14085:14470:13313:13367:13109:13644:13403:13391:14051:13796:13377:13108:13283:13875:12923:12902:12250:14769:13923:13760:14013:14251:14686:13112:14309:14299:14198:14786:14191:13582:14100:14290:13973:13333:14428:14953:14787:15959:14971:14062:12854:14652:15406:16054:33913:35034:34025:32415:33813:34257:34257:34132:34826:15318:15931:16419:15433:15497:14579:14550:14527:15210:15356:15158:14592:14158:13881:15103:15090:14877:14763:13810:13955:13746:14736:14222:13865:11772:13448:14015:13758:14369:12700:13172:12493:12967:13410:13076:13837:14125:14772:14734:15001:14560:13915:14187:14422:15255:15090:14439:13495:13405:13263:14824:13710:13926:14043:15888:15346:16498:16495:16244:16169:15132:15919:16500:,5005,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 12:22:02,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2217650,14489:14480:15122:14879:14597:13661:13385:13670:14206:14334:13432:13222:13448:12799:14083:13790:13491:13876:15619:14492:15577:14763:14895:15365:14574:14361:15159:15499:15305:14221:14487:14941:15475:14876:14672:15239:14792:15089:16236:15106:14802:14775:15004:14750:16061:15265:15211:15062:14653:14683:16380:14740:14976:15032:15707:15851:16867:16000:16354:15667:16429:14645:16982:36564:36985:32369:35189:35905:37898:36786:36555:37105:13935:14895:15478:14781:14505:14050:15064:14399:14894:14968:14623:13991:13874:13868:15000:14493:14125:13901:15393:15006:16340:16357:15854:15392:15164:14724:15605:15662:15910:14962:15177:14424:16006:15548:14776:15111:15244:14479:14808:15291:15315:14951:14609:15234:15330:15094:15466:14719:13594:15277:14883:15247:14489:15130:16124:15951:16759:16987:16798:15814:16273:16343:16227:,5347,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 12:22:12,emptyf=120:tracker=NIL,10,C++,virginia,,0,2134393,13995:14734:15517:14917:14394:14972:14878:14696:14580:15365:14804:14184:14531:14777:15018:14545:15117:14171:15218:14875:14683:15398:15671:14697:15458:15146:14886:15062:15486:14388:14898:14728:15078:15195:14692:14946:14954:14798:14397:15093:15019:14620:14380:14903:14325:14826:15223:14469:14445:14608:14701:14971:14485:14140:14348:14305:14884:14862:14441:14507:13974:15101:15034:15047:14671:14620:14080:14690:15621:14314:14680:15162:15413:15365:15126:15325:15258:14451:14985:15356:14820:14595:14818:14953:13730:15271:15003:15315:14772:14653:15147:14974:15738:15367:15582:14984:14551:15185:15376:14304:15211:14773:15296:14845:15652:14823:15033:14981:14528:14648:14229:15173:14809:15304:14929:14802:14994:14997:15227:14494:15109:15017:15380:14232:15028:14857:14495:14379:14840:13836:15252:12995:14601:14105:14682:15145:14947:14322:14725:14867:15193:14451:14205:14167:,431,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 12:22:23,emptyf=120:tracker=RCU,10,C++,virginia,,0,2212930,16898:14381:16131:15642:14326:14419:16013:14464:14947:14061:14127:14504:13991:14193:16882:15247:14732:15195:18264:13890:17714:17290:16519:16035:16310:15655:15471:15313:14861:15475:14863:16130:18507:15060:15627:15428:16484:14201:15178:14986:13937:16157:13043:15383:13647:16270:15874:15841:15785:14635:15532:15850:13611:16231:17189:15044:14559:15573:14927:14438:15086:15060:15236:14305:15157:15399:14481:13009:17186:15047:16447:17588:14764:17101:14467:15966:13474:14324:13608:15308:15159:14840:14923:16662:14591:14552:16551:13902:16613:16749:16139:17222:17881:18677:17568:15974:15386:13951:15597:17452:16797:15285:14016:13696:16380:14873:15248:15998:15609:15243:14661:14592:15969:16470:15123:13974:15904:16695:14738:14108:14594:15191:16024:14764:14235:16342:15927:13541:15948:13891:14990:14523:13565:15242:16012:15085:14601:14970:15638:15026:15156:14626:16526:14792:,1129,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 12:22:34,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2033695,13347:13718:14647:12251:14568:15113:13774:13788:14201:15062:12308:14457:14336:13562:9088:14642:13603:14881:13945:11801:15134:15895:15275:14049:13673:15839:12856:14774:13444:15576:14275:13684:10726:14395:13775:15545:13644:13354:14267:15566:13795:13747:14810:14891:16303:14601:15897:14509:13706:14058:14836:11163:11590:11597:14208:13846:15454:13281:14576:14719:14492:14634:15071:15179:15858:14801:14342:15361:14683:15624:15123:15124:14916:13587:13669:13054:13315:15121:15088:14145:14194:13809:12082:14147:14632:12082:8668:13447:14153:14346:14939:12478:14960:14372:13633:16500:14261:15331:11566:15714:14513:14897:14374:14824:9748:13294:13087:14675:14946:14651:14071:12579:13867:14756:14964:13983:15404:13666:14002:13938:13620:14313:14766:10792:11702:11539:15127:12065:15173:13353:14151:14266:15916:15829:15854:17007:15694:15275:14646:14754:14729:14142:14401:15416:,1364,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 12:22:46,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2490825,21269:20378:21047:20011:20883:20396:20046:19394:19626:19517:20272:19306:18769:19209:19073:18429:17345:17336:16166:15646:16832:16293:16662:15995:16470:16385:16446:16917:16846:16038:15780:15884:17177:16076:15915:16043:16998:17815:18345:18416:17765:17819:17274:18186:18450:17617:17470:16941:16840:16707:17727:17625:17169:16645:14497:15309:15319:14670:15839:14515:15845:14860:14970:15481:16022:15176:15271:13761:16446:15200:14715:15975:18054:19597:19462:20167:18918:18710:19231:19664:18976:18478:18660:16734:17587:17387:19410:18088:17853:18897:15677:16343:16903:17179:16884:16487:17434:16598:16803:16550:16619:15532:14656:15876:16877:16491:16334:16920:17674:18408:18999:18376:18563:16033:17852:17291:18521:18653:17983:17349:17227:17601:18442:17570:17232:17337:15082:15213:17709:17533:16846:17523:17082:17079:16725:17452:16788:15793:16521:16503:16770:17245:17232:17025:,1499,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 12:22:56,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2489907,15149:16696:16432:16235:16432:16076:16063:15227:15935:16436:15485:15398:14899:15200:16316:15431:14978:15549:18453:17502:18619:16374:18433:17262:17553:18648:18198:17602:18930:18743:17230:17871:18360:18259:18163:18437:17098:17479:17836:17635:17724:18010:16179:15805:18131:16439:18438:16211:17675:16927:18097:17451:17309:15945:17256:16921:17013:17540:17840:16779:16780:17712:17844:17985:18841:17957:16578:17624:18657:17857:17740:17955:16334:17318:17788:17260:17783:16463:15594:16221:16390:16119:17706:15432:15907:15252:14540:15617:16561:15590:16791:18124:18207:18533:18758:18770:17016:18533:18840:18662:20014:18338:18842:18355:20115:18462:18550:18822:17651:16269:17881:17330:17523:17344:17577:18421:16465:18046:17685:17386:16874:17179:18659:17687:17600:17798:17231:16813:16832:17454:17983:16644:16894:16985:17689:17955:17852:17052:17101:16985:18060:17544:17648:16361:,1074,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 12:23:07,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2055854,14473:15570:15395:15046:13977:13605:13859:14578:14309:15375:15095:14059:14183:12737:14496:14614:13466:13113:10794:11429:11617:11701:11231:11130:11472:11564:11280:11340:11399:9965:10134:10736:11084:10604:11112:10936:14103:14523:14578:14707:14273:14291:14162:13543:14275:14789:14632:13627:13315:13534:15022:14559:14041:13812:18202:18517:18361:18469:18297:17518:17749:18842:18344:18460:18914:17736:16691:17688:19214:18129:16250:18787:13692:13933:14348:13804:14581:13376:13897:13170:14459:12538:13535:12676:12085:12673:13440:13316:13076:13487:11922:11507:12246:11456:11941:11127:10916:11178:11013:11722:11514:11074:10432:10540:11757:11105:10916:11180:14696:14470:15232:14179:15040:14820:14156:14932:14336:13306:14643:13690:13313:13914:14402:13373:13733:13412:17277:17987:15629:17408:17774:16876:16701:16955:17374:17583:17456:17522:17918:17781:19059:18562:18165:17116:,2451,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 12:23:17,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2222939,14740:14660:15147:14753:14386:13491:14367:14016:14811:14517:13946:14085:12520:13261:14689:13708:13619:14011:16111:14930:15715:16401:16054:15299:15590:15934:15609:16211:14989:15794:15932:15779:14491:15923:16023:15499:15266:15162:16012:14909:15908:14917:14810:16141:16118:15456:15503:15634:14413:15290:16133:15265:15284:15595:16086:15575:15880:16433:16383:15576:16049:16547:15778:17452:16405:15532:15935:16315:17094:16064:16635:15635:14914:15530:15504:14965:15670:14539:15502:15317:15088:15196:14237:13457:14068:14029:15206:14452:14515:14101:15783:16786:16600:16333:16818:15369:15675:15646:14845:16863:15938:15480:15542:15089:16842:15696:15995:16187:15367:15352:15712:14196:15717:15840:15315:15356:13967:15765:15626:15154:15349:14483:16564:15495:15494:14834:16371:15938:16014:16232:14844:15707:15628:15966:16507:16079:16245:16095:15566:16103:16641:15981:15028:16430:,847,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 04:39:27,emptyf=120:tracker=NIL,10,C++,virginia,,0,1769454,1769454:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 04:39:37,emptyf=120:tracker=RCU,10,C++,virginia,,0,1575951,1575951:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 04:39:47,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1531764,1531764:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 04:39:58,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2428042,2428042:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 04:40:08,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,1853589,1853589:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 04:40:19,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2241622,2241622:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 04:40:29,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,1753557,1753557:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 04:40:39,emptyf=120:tracker=NIL,10,C++,virginia,,0,2515862,286263:285357:292654:288164:294947:253391:259650:265512:289924:,14707,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 04:40:50,emptyf=120:tracker=RCU,10,C++,virginia,,0,2277903,247414:235075:264424:259289:265193:241109:239901:262680:262818:,11422,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 04:41:00,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2186353,228956:231195:251074:251197:264474:233566:226364:247210:252317:,12473,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 04:41:11,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2256153,255259:244203:264825:254846:269603:235380:233995:246817:251225:,11382,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 04:41:21,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2366416,262064:256988:279535:274250:278741:255771:253366:263281:242420:,11801,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 04:41:31,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2023374,224209:219461:233655:224633:236459:211109:215076:225121:233651:,8189,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 04:41:42,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2177683,236449:235653:255150:250367:254057:230523:227757:245312:242415:,9458,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 04:41:52,emptyf=120:tracker=NIL,10,C++,virginia,,0,2521428,142180:134427:144589:147934:146154:140900:144657:126356:146009:145593:143583:131424:148637:128317:135916:132226:137102:145424:,6855,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 04:42:03,emptyf=120:tracker=RCU,10,C++,virginia,,0,2333708,127637:120277:135861:132741:138573:119349:126107:124191:129561:138701:137472:132561:129507:131697:136136:128113:125838:119386:,6183,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 04:42:13,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2222761,116580:119352:131801:128542:133889:120005:115924:130064:130919:130771:130173:120152:116959:122902:127353:121028:110509:115838:,6812,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 04:42:24,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2351047,146026:131596:149931:142586:147153:131303:133506:137634:138765:139632:134104:125235:117368:116785:125399:113366:109506:111152:,12452,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 04:42:34,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2460002,141762:138002:146372:144625:147739:117665:131906:145887:142717:144020:142000:134605:131504:133235:123057:131912:131989:131005:,8165,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 04:42:44,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2054766,120191:123408:135937:128143:131344:115737:117844:121366:118518:123021:122658:111573:107757:103145:110981:86875:81777:94491:,14305,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 04:42:55,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2220732,126255:113239:132928:128751:134313:119392:123316:129424:128720:135548:131075:126931:109948:120361:126216:113995:116294:104026:,8698,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 04:43:05,emptyf=120:tracker=NIL,10,C++,virginia,,0,2345925,92902:85662:96941:90328:92343:91902:90120:92419:93835:92667:92011:89469:87639:91884:93932:89945:90176:88328:75556:79132:75995:78692:81655:76486:81069:81571:73266:,6711,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 04:43:16,emptyf=120:tracker=RCU,10,C++,virginia,,0,2138025,109316:111018:111526:107950:107161:108437:95927:103714:110766:111823:112021:102379:92568:99996:108556:107503:111599:104744:22618:22224:24731:25305:27004:24308:24206:24762:25863:,38896,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 04:43:26,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2016487,99976:97296:102065:103406:98791:100056:93387:99649:104467:102790:102378:100500:94814:84345:103540:95783:92716:95600:26857:26306:27771:27457:28595:25943:25166:27896:28937:,33810,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 04:43:37,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2103661,98494:94282:101132:99836:99453:92371:94508:97046:97930:92459:97078:92164:90784:92925:95713:92670:92336:92001:44031:43062:46049:45119:44541:41606:41619:42475:41977:,24563,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 04:43:47,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2244433,96859:95753:101031:99890:92391:95064:94223:97446:99324:99473:97659:94099:86687:93769:98825:93711:92421:93421:57497:56339:61167:57472:60401:55881:57409:57941:58280:,17982,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 04:43:58,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1777278,84948:84794:87711:87693:85686:81506:81789:85074:85769:88389:82023:81487:81241:79946:84682:79156:76148:77801:29688:29147:31209:33424:35017:30040:31537:30300:31073:,24613,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 04:44:08,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2014611,84155:87874:90140:87034:90583:85425:86604:90302:88238:90378:90728:81518:82719:82027:88162:80765:84222:83803:49517:46791:52878:52093:53630:49427:51390:51850:52358:,16882,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 04:44:18,emptyf=120:tracker=NIL,10,C++,virginia,,0,2332471,64260:67545:68433:66100:66270:62992:59589:62973:61798:63361:58346:55346:58065:54140:65643:55786:61725:57710:69030:69151:72169:70686:68900:66727:67307:66167:63656:67393:70459:66014:64629:66829:62858:70950:69077:70387:,4692,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 04:44:29,emptyf=120:tracker=RCU,10,C++,virginia,,0,2082546,61306:56339:61827:58451:60281:55443:57627:58812:61867:59611:55160:56920:58094:58310:55271:55373:52344:56181:51995:55694:61089:57648:54640:56857:58745:58547:58831:60338:62013:55606:60497:53364:60896:58406:57535:60628:,2649,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 04:44:40,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1986117,58026:56538:60584:53658:58125:55018:57107:55769:54778:56726:57911:52492:54542:55594:54370:53489:53088:55785:48231:53569:59690:50751:56689:51392:53837:57529:55683:59981:56119:51675:55973:50987:57209:54777:52187:56238:,2708,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 04:44:50,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2208533,64237:63549:65566:64081:65431:61411:63093:63976:64102:64583:63990:61425:61754:60588:62943:55269:58585:60111:59959:59879:63505:60798:64939:59309:59728:60949:61406:62850:62749:60239:59894:59946:60516:56792:53211:57170:,2803,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 04:45:01,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2257448,67078:65696:66015:64215:67132:63868:66496:64487:67988:65461:61228:62523:58056:63027:65257:62308:61248:60940:62265:61371:59311:63528:64420:56422:61536:63720:63866:64298:65097:60792:59778:60998:62823:59574:54527:60099:,2973,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 04:45:11,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1893771,57842:57869:59275:59288:58316:55507:56776:58400:57510:56543:54819:54700:53992:53671:55807:51186:53928:54257:45783:48845:51945:51667:53809:47515:49241:50289:50655:51344:51331:48291:48028:47521:49275:46472:46294:45780:,4145,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 04:45:21,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2014766,59182:57244:61299:54984:60142:56409:57212:57342:58357:56068:58412:56063:53744:54671:59159:54774:53835:55062:56022:53603:57469:57626:58208:54235:53711:56243:51295:54453:57272:55508:54228:53308:57156:53727:53179:53564:,2221,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 04:45:32,emptyf=120:tracker=NIL,10,C++,virginia,,0,2313285,58137:59653:57344:57007:56149:55306:55968:55417:55705:55061:55422:52255:51269:51131:54503:53779:51820:52286:56260:54183:54081:53585:48405:54631:53351:53375:53776:53483:53602:47947:50946:50540:54225:48718:52871:52763:44485:42176:42821:41788:42727:41556:41105:40203:41470:,5246,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 04:45:43,emptyf=120:tracker=RCU,10,C++,virginia,,0,2055946,50330:46284:51976:53971:51371:50275:48007:49949:53419:47266:49059:48366:48960:49840:49971:44949:46722:46214:49221:52117:51820:51367:54195:48675:47039:50633:51127:52546:51115:47854:45374:51050:50084:50767:50543:48636:29370:26654:30324:28334:30104:29834:27126:31428:31680:,8417,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 04:45:53,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1957778,48428:45231:50365:46129:50454:47166:46151:47952:48973:49741:46357:48135:46987:45256:49035:45554:48059:42789:46407:44728:50094:48584:46497:47099:46181:47595:49634:48921:48990:47347:46696:46080:51119:47702:46508:46348:25464:26696:27119:26666:29797:26594:27894:28698:29558:,8133,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 04:46:04,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2238665,56753:54908:56048:56310:55727:54021:55335:54753:55858:55673:55394:52381:52700:53605:55662:53189:53003:52943:52744:52042:54626:53669:54965:51459:53255:53810:53713:54435:54891:52133:53204:52761:54800:52471:49096:52699:33133:33005:33814:33911:33917:31872:32555:32959:32463:,8464,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 04:46:14,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2275091,54150:54485:55840:55583:53295:52604:53573:54393:54657:55465:54289:53078:51509:52220:53966:52301:52172:51217:54893:54155:56176:56052:56819:54093:54637:55095:55449:57451:55009:55830:53525:53845:56760:54792:54573:54809:35831:34883:36722:35768:36940:34290:35149:32158:34590:,7838,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 04:46:25,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1877728,49063:48357:52029:51984:52305:50785:51223:51374:52500:53846:52100:51212:49822:47908:52738:49932:49549:49314:40668:40344:42209:42442:42443:39900:40368:41217:41162:41772:41954:40186:39645:38435:41072:39318:36570:38700:27094:26402:27195:26542:25214:25386:25037:25629:24783:,9288,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 04:46:35,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2021917,49559:48448:50332:49419:50291:48022:48043:49389:49677:49943:49816:46866:47276:46485:49073:46838:46917:46528:46290:48576:48947:49572:51052:47372:48381:49033:49923:50668:51236:47876:47592:48069:48024:47956:46536:48472:31006:30281:31250:30684:30725:29111:30020:30623:29720:,7382,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 04:46:46,emptyf=120:tracker=NIL,10,C++,virginia,,0,2325132,45545:44604:44043:45221:41790:41448:39919:43214:42521:43360:43239:40843:40242:38734:37093:42878:41809:40779:44715:45658:47543:41851:44989:41475:45568:44931:45852:43876:44139:43445:43984:41705:43473:43337:44029:38864:42613:44259:44001:45814:45030:43019:43226:45531:43727:43362:43277:43011:41035:37849:44622:43237:41510:43293:,2098,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 04:46:56,emptyf=120:tracker=RCU,10,C++,virginia,,0,2053944,38976:34161:37687:37298:38353:34303:37042:39670:38562:37928:38460:36223:35273:35971:38638:36810:36989:35033:39159:38412:40098:38810:40455:37461:37836:39152:40672:42494:43139:38862:37850:38738:40039:39161:36493:38433:35376:34696:37632:39047:42162:40019:38285:38616:37772:40542:37524:37011:38546:35533:40465:31911:36777:37389:,2098,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 04:47:07,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1952455,37366:34220:36084:36804:36862:34043:36243:36887:36202:35607:37021:31455:35925:33502:36823:35246:33294:35613:37712:34460:39122:39829:38574:35658:36751:40382:40775:38742:40860:39374:35485:35902:38133:36476:34765:36096:32645:33115:34873:35602:36925:34952:34519:37008:36709:34508:36730:31707:36387:34714:39379:33368:34484:36537:,2131,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 04:47:18,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2257317,44603:42539:43784:43233:43419:42328:42383:43022:42769:43013:42716:42418:39940:39482:43021:41350:40575:40910:42597:41373:43254:42295:42741:42157:43400:42746:43363:42594:43790:41971:41234:41024:43749:38006:40172:40910:41736:41761:44570:42726:42945:42020:40732:40712:42580:42198:42190:40018:39695:40397:41698:39111:36433:36914:,1696,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 04:47:28,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2291998,42381:43020:44620:43695:44194:41790:42413:43934:43597:44434:41033:41146:42175:42058:42819:42216:41322:42019:42182:41573:42300:42309:43835:41373:42018:42881:41968:43459:43232:42620:41866:42447:43012:42143:41266:42424:43197:42137:43829:43511:44169:41603:42232:43222:42658:43393:44018:41518:40659:41580:42606:40698:39688:39506:,1114,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 04:47:39,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1881655,37294:37473:38588:38730:38326:36674:37244:36950:38275:38267:38192:36324:36025:35231:36589:35838:35645:35097:37663:36441:38856:38575:38073:37489:36430:37835:36949:37604:38120:36067:35337:35732:37816:35502:35415:35693:30819:32616:33197:32594:32573:30595:31989:31460:31215:31409:31685:29409:28399:29343:30101:28241:26675:26976:,3384,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 04:47:49,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2044254,39485:39927:40163:39801:40533:38118:38520:39755:39813:40602:40447:38617:38624:36842:39290:38012:37995:37814:39025:38573:39652:39769:40357:37048:37709:38960:40099:38917:40156:38727:37978:38214:38964:36631:37413:37292:36128:34433:38246:36289:37138:36199:36464:37761:36669:36630:37324:35992:34329:34764:36501:34751:31487:33307:,1953,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 04:47:59,emptyf=120:tracker=NIL,10,C++,virginia,,0,2325661,39503:37358:39712:38452:39112:36995:36223:37887:37994:38609:38225:37883:36572:37132:37568:38409:37358:37877:35555:37066:40396:39656:35830:38756:39188:39318:39637:39134:40222:40547:38868:39393:40297:39282:38113:39633:37893:35650:38072:37178:38054:37980:36751:38605:38487:38391:39142:37874:36703:37345:38611:37652:36799:37298:28732:28703:30244:28962:28397:28176:30552:30941:28709:,3336,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 04:48:10,emptyf=120:tracker=RCU,10,C++,virginia,,0,2024931,34409:32275:33798:31714:34263:32107:32496:32038:31957:33768:33128:32649:31300:32198:33304:32664:30208:32576:33173:29885:33795:33525:36312:32578:32902:33212:33011:35975:32970:32619:32409:33044:34114:33091:33363:33187:33608:32546:38004:34990:37208:34548:34530:36229:36013:36413:34705:34443:34096:34648:35692:34961:33635:33397:23069:23415:24258:23777:23875:22109:22984:22152:23609:,3927,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
