affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 12:36:20,emptyf=120:tracker=Hazard,10,C++,virginia,,0,273198595,3413617:4615633:3581126:3558870:3932992:4656725:2752475:2758964:4768402:2844566:2467822:2339560:4568784:2730851:2736529:4643673:2209715:2243637:2459080:4695933:3442472:3428252:4762051:4102978:3467819:3482602:4780167:3270853:3196552:4704017:3280121:3289031:4269693:4735850:3472378:3438227:4678860:3867581:3456445:3442971:4831692:3413132:3441228:4587623:3231566:3315969:3840729:4785985:3595234:3634764:4817003:4502208:3567376:3502528:4436034:3778941:3830596:4728944:3607360:3546501:4639947:4681817:3611756:3599121:4884933:3347448:3931392:3978317:4818055:3720682:3657734:4784106:,737566,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 12:36:31,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,324504972,4818772:5403772:5042948:5029406:5294524:5405646:4642927:4633049:5471540:4835269:4624927:4378623:5293501:4476860:4574449:5305984:4140330:4144556:4269469:5188205:4714290:4694960:5258867:4778589:4613553:4667223:5199004:4643200:4643026:5046187:4499467:4402751:4704400:5004445:4436328:4417087:4946652:4763373:4588787:4534513:4982919:4408502:4409953:4848872:4285747:4340419:4551225:4748025:4245668:4239587:4798327:4572198:4275272:4261821:4811982:4294780:4351129:4755914:4314509:4132059:4524384:4535801:4137882:4007358:4052238:3034004:3391620:3228190:3665217:3076356:2726624:2964931:,569706,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 12:36:41,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,329555791,4945201:5373557:5076454:5046259:5405024:5487209:4625086:4694035:5565176:4872737:4674750:4357232:5388090:4418358:4628558:5424890:4196139:4175347:4176794:5228090:4702878:4661473:5312719:4819725:4614839:4724464:5267560:4611211:4602505:5093001:4495008:4525033:4805752:5030786:4456665:4491284:4983391:4758253:4624486:4589577:5040975:4255109:4282019:4895799:4261434:4366090:4587310:4787067:4362337:4323244:4824082:4618390:4354511:4227780:4768471:4383866:4391721:4735210:4433005:4158208:4521543:4568251:4167071:4058139:4363992:3486701:3642430:3500471:4068674:3578833:3164654:3448808:,495354,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 12:36:51,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,302082569,4442820:5062591:4708840:4655752:4900754:5041148:3916166:3948288:5140260:4297474:4031674:3543228:5009769:3877202:3928092:5024539:3620525:3659378:3888710:5011315:4525749:4470925:5121960:4591701:4362286:4386253:5012104:4291204:4280556:4889078:4272071:4110313:4639975:4843000:4107161:4116062:4746961:4516657:4384384:4343707:4798799:4257229:4229952:4732544:4141975:4226152:4373709:4643478:4077902:4082011:4695419:4478482:4152582:4085933:4749176:4178119:4257777:4709707:4249188:3965859:4387870:4348573:3860671:3542075:3810034:2334459:2928703:2730738:2855655:2396739:2028574:2051853:,693342,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 12:37:01,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,309901106,4718109:5440447:4973048:4947406:5242415:5386958:4424008:4451142:5494132:4582013:4231708:3925482:5282332:4252014:4344065:5302638:3836702:3821820:3923465:5044505:4579243:4553687:5205866:4674617:4480923:4501074:4934227:4356893:4299875:4982544:4337783:4274514:4740856:4952090:4194465:4217193:4784948:4510386:4230518:4179949:4787416:3950418:3925003:4660394:3937704:4067706:4154170:4437281:4094940:4087886:4599984:4316534:3945046:3905138:4606572:4103694:4173379:4565986:4118153:3879177:4292555:4315113:3816367:3765803:4191219:3062341:3267701:3058004:3450076:2868531:2356784:2523971:,627185,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 12:37:11,emptyf=120:tracker=NIL,10,C++,virginia,,0,397958289,2977795:3514374:3362788:3349770:3546889:3522250:2696350:2738335:6243694:4718994:4507126:4277063:6069342:4386250:4455876:6155476:4071110:4085582:4254329:6076207:4882343:4867580:6212468:5245799:4960894:4994418:6203406:4726456:4728287:6102300:4718613:4718328:5404971:6113010:4858577:4869714:6124184:5711520:5254919:5229308:5241729:4796470:4824048:6154305:4837597:5142861:5453139:6145825:4927047:4941677:6254517:5848709:5226751:5242075:5128394:5489404:5473333:5215762:5454993:5399892:6134349:6213190:5686751:5655931:5264513:5018780:5375031:5377223:5901232:5707789:5331053:6152473:3267140:3311192:3616394:3550118:3366538:3345386:3574880:3611981:4361122:,964587,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 12:37:22,emptyf=120:tracker=RCU,10,C++,virginia,,0,177394456,1721652:1708902:1715758:1736088:1778246:1704683:1635341:1671512:1751131:2382657:2360360:2283937:2473992:2258428:2330578:2504708:2249478:2227526:2243348:2453053:2392032:2362898:2516707:2357501:2349926:2365635:2515386:2369027:2383944:2460241:2328642:2339618:2363180:2396639:2068579:2090898:2377530:2216770:2158542:2180294:2453658:2123594:2108859:2433198:2098252:2172530:2249203:2417470:2108297:2124297:2474709:2360269:2142599:2153936:2414357:2201473:2234096:2427551:2259692:2191184:2394870:2457797:2232687:2284683:2511797:2392247:2411486:2419950:2506365:2335635:2323917:2490331:1726027:1689516:1820033:1719972:1773429:1683291:1737173:1756371:1792288:,270929,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 12:37:32,emptyf=120:tracker=Range_new,10,C++,virginia,,0,152662300,1596459:1546475:1541447:1517456:1522239:1493437:1424499:1494990:1608174:1975309:1986668:1944736:2135435:1975231:2035993:2053748:1832351:1900290:1857313:2044687:2029785:1993251:1962679:1948247:1913459:1946170:1989701:2016478:2044248:1939423:2017921:2030351:2034528:2053397:1918334:1913735:2108965:1956463:2044175:1928155:2013570:1938286:1897963:1978696:1933732:1948409:1975285:2035599:1900768:1934649:1961972:2013129:2001353:1906995:2013992:1979987:2076893:2010242:1970103:1987717:2028578:2092007:1982706:1966147:2043997:1962424:1963955:1952259:2076604:1935426:1944161:2121429:1527641:1560851:1523244:1532652:1498866:1520195:1552000:1577336:1544080:,196905,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 12:37:42,emptyf=120:tracker=HE,10,C++,virginia,,0,140725069,1337026:1329514:1383411:1407532:1403828:1364320:1300823:1319751:1418404:1822882:1885707:1857130:1934280:1857139:1881004:1845967:1729234:1829153:1744697:1822646:1895909:1903764:1811323:1787169:1790079:1762401:1835136:1906362:1874959:1840710:1885885:1875630:1843817:1946501:1753947:1732341:1939035:1804122:1940659:1798377:1867049:1770544:1775489:1833023:1871066:1756929:1823718:1850841:1760887:1785975:1836648:1860845:1866483:1771170:1853134:1880914:1880044:1819870:1807633:1869254:1821300:1959015:1827384:1804934:1825399:1807355:1787410:1803620:1853934:1784060:1807759:1933329:1347219:1420612:1419056:1447845:1419712:1419365:1389260:1458503:1443908:,192777,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 12:37:52,emptyf=120:tracker=Hazard,10,C++,virginia,,0,212459252,1657360:2025195:1875372:1899276:2038257:2025669:1566110:1537007:2096854:2431640:2270732:2126714:3298421:2237474:2284407:3360859:2055492:2072745:2160584:3322651:2653064:2601638:3169220:3105792:2561811:2566278:3385079:2571065:2560024:3360563:2410025:2528596:3193304:3391061:2438925:2489470:3313137:2994400:2860652:2827897:3362531:2696370:2711134:3290581:2506398:2384105:2732258:3403391:2584497:2561467:3429210:3265747:2597648:2579856:3202285:2721803:2740509:3303070:2793389:2743150:3308448:3351914:2753357:2958897:3205551:2748138:2646327:2708741:3482572:2631512:2619642:3358055:1782105:1832835:2144370:2026751:1823789:1847793:2098394:2086045:2109797:,526316,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 12:38:02,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,257920039,300827:212396:561365:388670:437763:404915:388239:467971:212644:4219003:4008299:3955592:4076583:3470608:4146070:4374272:3776986:3571912:3499914:4462624:3993370:4132131:4186103:3781974:3760288:3946043:3909332:3946426:3908968:4385093:3909076:3905955:3800890:4390193:3586288:3778708:4252760:3845301:4132975:4121822:4241356:3637690:3955977:4226183:3569230:3762899:4021314:3985018:3838151:3643316:4069268:4068237:3748253:3573277:4179014:3849364:3934469:3943772:3911172:3629681:3818727:4133928:3802805:3888835:3977855:3603598:3401509:3443040:3784940:3475091:3153054:3605345:1112823:1169099:958012:996542:986469:988801:993090:1026697:1201789:,1352848,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 12:38:12,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,261960691,629134:461565:540962:660709:559711:511494:405636:496036:522150:4359187:4261662:3860356:4592206:3606794:3706016:4739584:3876713:3688597:3589921:4394264:3970973:3850878:4381093:4069950:3876445:4082573:4364724:3855040:3792586:4141158:3810183:3621663:4089101:4140936:3445576:4088613:4246792:4160117:4214143:3637915:4279272:3956541:3790425:4231854:3506607:3953248:3968033:3954422:3589561:3892992:4031807:3855993:3791942:4081656:4242857:3662232:4020855:3992226:3890711:3433710:3965127:4131784:3910055:3928445:3819852:3717165:3765462:3724265:4034236:3543092:3252540:3645736:802306:1051418:1071158:913380:990641:1002633:1122117:989918:1149261:,1345581,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 12:38:23,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,251310710,324535:515620:352803:368883:522677:364427:272185:148425:739155:4260947:3719876:3523865:4085060:3751493:3729462:4337466:3203264:3706804:3572687:4116878:4086360:3565601:4144583:4011987:3892495:3872832:4143788:3986509:3729371:4401389:3821645:3774095:4260703:4162985:3943765:3733553:3532059:3900345:3892994:3975417:4265412:3592484:3754173:3622776:3870999:3865668:3881094:4101502:3717767:3532404:4278398:3936964:3523467:3228078:4178284:3896611:3593281:3772227:3958786:3719303:3956092:4070509:3872333:3539127:4028958:3507268:3546049:3183798:3546263:3131977:2893118:3016507:924897:854422:977711:927150:815412:907607:1019369:1101917:751560:,1343159,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 12:38:33,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,256993757,269052:435562:631065:778298:367089:315980:264368:143393:631482:3752916:4085384:3709992:4617972:3493082:3661998:4299354:3647380:3697251:3479990:4646026:3762157:3912015:4394930:3900610:4061058:4063398:4142016:3798381:4061326:4349549:4007772:3644300:3948536:4153526:3647502:3539930:3991448:4178705:3808752:4108205:4017242:3912127:3651586:4405292:3429697:3873527:3862037:4014077:3748480:3830970:4271519:4030356:3802027:3671529:4227332:3832943:3921353:4005437:3752997:3867588:3947834:3904225:3933434:3388569:4116750:3613629:3574361:3400884:3886553:3258527:3016857:3389012:1130229:910631:930468:753109:980595:1117989:1134726:1240796:834713:,1351263,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 12:38:43,emptyf=120:tracker=NIL,10,C++,virginia,,0,404253356,2955208:3503762:3354975:3336988:3569793:3513862:2688334:2714040:3599497:3011447:2818028:2683449:3492322:2521649:2580263:3531089:2513427:2525007:5219080:5819008:4883150:4871593:6006456:5012637:4928448:4940135:6009836:4682263:4683942:5917082:4817207:4822389:5291023:5909065:4620292:4784772:5913671:5344524:5112607:5083545:6031293:4711169:4717518:5942384:4646137:4811080:5148762:5929736:4688484:4700374:6040792:5526760:5287078:5299294:5922568:4969542:5146749:6001147:5498040:5336865:5912064:6005790:5322683:5412198:6034633:5336094:5276214:5144478:6049224:5062053:4862819:5915386:3333200:3354034:3585542:3552001:3254687:3285944:3577127:3546131:3392191:3429467:3627294:3368826:3303157:3569582:3414423:3306980:3501467:3576030:,1108432,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 12:38:54,emptyf=120:tracker=RCU,10,C++,virginia,,0,159795559,1483111:1510902:1522420:1618746:1552910:1518627:1513514:1463155:1565112:1500634:1550334:1508753:1489493:1517491:1516506:1548593:1491271:1461902:1958589:1989375:1891122:1885872:2022100:1943003:1881801:1884309:2000520:1916094:1927669:1978611:1850404:1852241:1978663:1955341:1877345:1939109:1937028:1943552:1961935:1981303:1979462:1865623:1875433:1965239:1958829:1965448:1953497:1960099:1900535:1893976:2043187:1936578:1901685:1896532:1987349:1885804:1964339:1982619:1946718:1933368:1998011:2013907:1949150:1958491:1999060:1933806:1925475:1931172:2000774:1959696:1894562:1992529:1459523:1513213:1509977:1543768:1527617:1531908:1586886:1546791:1530108:1562267:1519825:1567916:1552270:1510334:1606918:1473277:1486138:1524410:,209173,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 12:39:04,emptyf=120:tracker=Range_new,10,C++,virginia,,0,121441210,1225238:1246395:1222020:1286898:1285764:1242495:1211558:1246845:1225922:1235035:1248400:1194166:1248227:1223057:1272804:1273683:1243121:1191102:1380309:1407477:1391419:1407398:1428369:1422711:1355266:1420105:1461320:1410458:1410171:1466641:1380516:1392009:1419238:1427982:1385877:1351226:1451329:1465689:1401596:1385324:1479219:1404169:1355547:1439369:1421861:1394124:1424187:1454672:1402931:1440105:1451871:1432564:1401063:1381392:1429768:1418468:1396493:1467306:1453705:1397500:1358855:1443995:1411677:1421496:1416657:1423966:1361226:1401807:1444610:1384334:1388789:1458214:1275225:1281209:1280760:1301215:1305904:1244960:1189447:1287239:1236567:1259648:1279394:1226564:1239311:1271298:1314071:1233684:1272041:1235573:,85780,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 12:39:14,emptyf=120:tracker=HE,10,C++,virginia,,0,110248593,1074731:1126190:1108571:1162456:1141499:1125586:1110263:1088711:1143302:1181310:1169373:1108479:1147026:1139098:1162933:1141714:1151226:1041777:1328145:1317996:1276440:1273338:1327889:1302949:1275168:1297561:1334047:1289898:1326833:1311383:1296551:1273558:1307029:1321449:1264418:1278131:1284765:1307831:1265292:1308146:1315813:1280899:1265844:1307807:1310851:1295782:1298427:1311029:1306096:1302519:1318889:1299336:1298783:1259327:1317476:1273436:1300057:1304780:1297255:1274036:1310502:1327596:1282835:1274973:1289410:1253773:1208493:1216275:1332768:1237927:1231264:1265132:1071962:1098804:1157515:1123940:1102820:1092291:1142557:1126640:1116221:1117885:1158285:1097268:1134682:1173532:1118682:1134892:1123120:1095045:,86454,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 12:39:25,emptyf=120:tracker=Hazard,10,C++,virginia,,0,184402283,1640603:1834967:1710404:1719450:1853338:1841220:1527483:1589712:1904657:1703154:1573383:1538610:1845251:1524875:1561211:1878886:1474625:1445108:2312874:2400326:2130401:2076875:2486985:2381088:2170482:2202886:2607651:2095551:2079083:2498939:2150348:2061895:2346164:2513387:2096659:2092490:2491611:2269496:2068620:1987613:2515605:2001038:2042484:2487368:2082246:2043066:2266226:2506656:2080851:2169906:2534941:2398015:2159716:2111948:2477670:2163907:2111855:2552462:2259911:2189519:2539987:2475728:2075929:2175736:2537506:2260068:2101962:2110582:2475600:2155371:2104322:2486462:1700545:1771916:1856932:1843806:1757170:1723315:1881064:1827119:1741039:1660400:1931366:1724397:1683942:1869527:1664344:1690127:1894998:1837272:,309991,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 12:39:35,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,231212614,232731:540023:561176:512583:291355:301865:209666:515940:761409:394342:411704:331445:512038:522650:446121:338725:506815:534951:4085098:4298989:4144660:3624926:4271412:3932944:3772897:3859657:4072226:3773448:3439564:3858700:3643451:3720483:3707270:4004967:3669673:3458779:3839548:3626538:3441268:3619874:3558252:3879284:3955964:4329882:3985860:3406510:3576092:3965718:3304716:3406820:3956926:3885313:3530692:3546349:3893243:3464481:3795859:3856898:3970242:3823813:4245804:4184866:3660367:3460058:3868112:3749354:3681447:3502487:3964404:3710493:3401642:3664170:1116511:966427:948414:1006641:1306884:1179198:1343648:1028374:816208:1113209:1161839:1181329:1078172:829128:1021645:1176717:920772:1039469:,1510256,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 12:39:45,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,242192749,420053:806304:805338:511758:584095:486312:742468:736236:1022007:507833:738328:493535:454426:833389:575681:740703:457354:552808:4334257:4086968:4177080:3664272:4375147:3501766:3648794:3881072:4135379:3904022:3640656:4125305:3330143:3882039:4027047:4531689:3612259:3647877:4257437:4358671:3983924:4420454:3823285:4108809:4160095:4263035:3878849:4075708:4033201:4259526:3526177:3826535:3592610:3940860:3477776:3599557:3495337:3604957:4092008:4078642:3728824:4059007:3865246:4370752:3853245:3941817:4033912:3937331:3868372:3622517:4365188:3827471:3715430:4115445:1124324:821393:952259:1193062:1017778:1148732:854880:918383:806165:1201092:934461:1141625:1167538:683183:973057:1033160:1083297:1001950:,1550706,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 12:39:56,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,232802782,413293:574055:635059:560689:800175:419052:526468:629697:271125:297310:636498:391220:567010:379216:364158:569273:246561:339871:4354232:4075289:3722227:3854263:4552420:3705405:3624374:3652521:4207309:3735381:3703373:4117809:3943546:3587534:4067709:3986901:3154009:3984700:3428031:3694934:3259430:3923644:4054210:3587241:3434694:4151982:3755518:3561788:3980627:4025400:3551243:3570412:4198260:4031263:3603845:3546189:3968252:3567231:3778012:4278093:3570862:3818779:4062224:3997362:3829104:3584729:4042001:4094807:3825812:3661744:4183734:3759412:3406785:3948636:922116:949933:899724:992464:709513:978753:985248:787231:1185195:1201232:854855:1031051:855383:944316:1005743:825197:1188511:1100295:,1547403,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 12:40:06,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,240583393,462318:733247:416789:500058:673769:549319:344209:844560:540282:508802:737442:495532:131917:380705:621756:436721:638595:676217:3841954:4688115:4129584:3442232:4749703:3611988:3986347:3776891:4401687:3467517:3822638:3691998:3632629:3903066:3975302:4353052:4043875:3485393:4316381:3971661:4227189:3920618:4412589:3917359:3859235:4304278:3352968:3708104:4084911:3568498:3631996:3799891:4387720:4436626:3909817:3914773:4162425:4141238:4119928:4026744:3710879:3562563:4024808:4021703:3861543:3898752:4074398:3750472:3887222:3738785:4159317:3645397:3790184:3840197:1063949:800503:1147947:1064915:898153:964022:1130820:637323:1027740:1087727:878156:959549:1276895:1099406:854783:1164770:833490:855867:,1587430,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 12:40:16,emptyf=120:tracker=NIL,10,C++,virginia,,0,412218854,3159500:3467110:3322785:3314947:3525731:3490133:2883158:2904469:3554375:3325270:3146678:3011484:3438594:2760193:2824879:3495227:2839096:2861349:3070777:3397565:2939448:2926156:3530112:3061657:2975098:3027332:3516041:4520182:4494836:5852382:4654767:4663676:5179615:5849420:4510543:4518281:5780353:5323089:4941249:4929518:5896002:4566289:4585219:5812922:4688706:4850580:5065598:5793455:4732029:4741817:5900194:5508391:5199218:5187663:5794683:5096310:5113648:5868592:5270782:5112947:5781461:5873144:5219684:5285174:5901846:5503510:4928671:4941076:5914100:5140197:4932981:5810842:3209334:3246759:3541161:3515774:3246994:3266451:3523463:3449146:3290671:3340447:3574838:3339406:3288124:3527771:3390000:3299257:3447748:3538558:3244566:3223504:3554018:3511708:3322753:3258097:3480958:3293142:3289400:,1037995,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 12:40:27,emptyf=120:tracker=RCU,10,C++,virginia,,0,150111924,1376854:1296987:1378061:1365074:1338446:1390006:1368959:1324636:1401758:1449399:1358520:1368040:1327163:1285806:1373592:1362795:1343792:1342877:1331122:1320611:1411395:1311103:1346581:1307355:1341624:1295182:1338099:1707326:1673970:1740583:1679449:1687025:1753051:1721702:1638019:1701763:1692500:1717422:1717339:1742329:1742904:1684785:1658249:1757235:1689896:1680283:1690418:1733750:1654667:1664371:1782677:1721148:1706474:1709501:1735857:1653009:1669235:1755799:1735455:1668573:1711416:1751151:1719725:1740816:1729976:1709091:1667709:1690577:1756496:1690234:1660183:1766904:1356202:1349232:1369023:1432772:1382598:1275087:1366835:1420530:1350384:1402739:1412822:1391905:1349937:1397048:1347566:1360848:1429521:1322865:1295177:1289289:1414411:1360686:1320681:1304340:1369110:1311604:1411833:,179222,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 12:40:37,emptyf=120:tracker=Range_new,10,C++,virginia,,0,113071284,1105330:1094638:1047618:1120859:1157963:1125222:1138868:1037226:1110155:1104523:1173816:1101355:1095123:1122650:1081092:1086895:1102546:1117314:1027137:1060566:1107898:1088940:1127156:1060293:1072649:1121444:1149677:1204277:1208488:1244848:1210194:1185153:1228237:1142690:1168925:1179864:1194834:1156674:1243120:1188854:1195593:1168496:1205080:1176362:1157418:1187953:1233145:1156275:1165698:1227781:1185686:1232976:1174099:1154308:1159261:1171373:1199163:1228946:1204135:1169788:1227041:1194153:1204108:1187027:1181439:1179851:1160353:1189234:1200216:1206129:1139030:1209099:1047954:1131619:1108694:1080947:1130545:1076207:1093431:1110000:1094725:1169849:1130212:1051338:1101205:1139386:1111268:1081123:1090403:1131896:1096743:1067166:1114699:1136012:1115361:1103153:1048264:1137387:1045370:,53863,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 12:40:47,emptyf=120:tracker=HE,10,C++,virginia,,0,95252619,933912:942333:927269:900137:929774:915957:897881:911904:893280:946394:923933:938475:886185:938007:930958:904164:923390:963948:926875:904482:923215:898035:928641:896815:914443:913503:901110:963023:992991:1022080:1009970:1028339:1025981:997162:1008198:1052378:1013766:1015212:1031125:987125:1031211:1003001:1024932:1022221:1002582:1024119:1013298:1021283:1050228:991639:1029718:986439:983161:1014525:1026453:991389:1019335:1017584:1002862:997383:1018533:1011792:1023040:990543:1024116:1007129:1000233:1004201:1026503:1034904:1018419:1009026:942064:948111:936596:916595:924727:936555:915638:876629:942219:909852:942517:894526:927984:920182:911495:926851:948319:924271:925956:879181:948020:904875:938317:925224:896779:904840:900124:,49648,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 12:40:58,emptyf=120:tracker=Hazard,10,C++,virginia,,0,173645635,1595594:1644653:1565387:1574537:1654382:1700793:1526796:1553516:1659894:1646764:1553762:1450468:1701673:1442282:1531628:1690452:1472169:1446171:1539949:1623984:1588585:1474079:1744675:1616322:1551713:1548783:1704872:1857191:1819821:2079312:1914391:1857758:2095320:2139839:1825718:1747571:2098563:1962070:1881046:1799320:2133511:1707317:1843143:2028078:1883689:1844367:1937902:2230933:1824243:1767351:2094999:2126959:1855398:1855425:2130143:1856086:1792122:2143787:1836380:1833056:1978585:2088958:1876077:1876349:2013946:2020355:1774480:1905443:2051405:1849854:1804893:1976668:1562325:1554960:1704302:1657267:1628889:1589330:1712880:1684959:1584325:1600383:1745900:1598222:1630949:1760069:1550735:1580203:1681204:1680835:1499343:1538585:1649805:1628794:1588485:1461662:1737031:1589005:1621483:,195837,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 12:41:08,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,219936621,675437:896112:980812:825578:888460:967185:836106:907444:855322:873463:797897:1079233:789197:789174:822968:988737:873764:689915:718017:671962:601038:805742:950756:1031126:774562:860175:735493:3530409:3779892:4051252:4185766:3547644:3909736:4345226:3473033:4026633:3635914:3732479:3692297:3899926:3686710:3683059:3690554:4378944:3448039:3806451:3769062:3572266:3514757:3297251:4020242:3675320:3202947:3860861:4359971:3610420:3606738:3702394:4118607:3217066:3603861:3749002:3393473:4139311:3791615:3903535:3771409:3373486:4026322:3463508:3833613:3851086:1203995:956909:866149:1049734:1100523:966431:1091741:871486:929633:1077264:1177772:928742:958720:924105:1058272:955163:965590:1149155:1168295:1233177:1259483:1179867:1004904:843252:1121247:946960:1330290:,1416862,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 12:41:18,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,225010376,595113:945324:907022:1021460:922962:846109:705589:1099994:906407:974259:1180690:567781:953779:778556:732817:715766:890811:767129:852688:788081:761355:590948:993184:916316:1109717:884457:993116:3790626:4046241:4591646:3509629:4413138:3843738:4267415:3173429:3636174:4285585:4150287:3778643:3264336:3930138:3422684:3743191:3804404:3690445:3575386:3681794:4189413:3469547:4105721:4611163:3858525:3711012:3970394:3836271:3361465:3730800:4220777:4290220:4055059:3133223:3736160:4245864:3521719:3551295:4352469:3694288:3388911:4282195:3678397:3403305:4309782:1173681:933569:1207987:918779:1031672:1153268:1161944:729476:1040288:1097624:877271:1254604:1001387:1179991:1055610:1167476:950720:1151925:899654:1208652:1154270:1299698:917171:977286:832438:993305:932296:,1468150,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 12:41:29,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,215609060,563607:1010973:807489:966945:941878:1098575:598168:661890:918767:707742:509206:712863:574687:1025303:827539:897698:751271:592475:808116:891324:835705:545117:874388:862733:815112:714787:909229:3832271:3522728:3773932:3742986:3531067:4147702:3852073:3494891:3953325:3617234:3945781:3771561:3930908:3237243:3644780:3712834:3540419:3798496:3186090:3415356:4155681:2733295:3364836:3772549:3868156:4068284:3626875:3890901:3742592:3720961:4055792:3134668:3871181:3404193:4464274:3040454:3255974:3854962:4047455:3646825:4052097:4228807:3728550:3644001:4344561:1092549:807140:1026460:875531:803026:695089:1152978:1087559:850021:1149044:1374613:1051347:1092750:648180:858549:861477:907572:1026459:966496:1014552:1021820:1323110:1057824:867262:1144412:1045813:1014239:,1433080,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 12:41:39,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,219889037,759401:470578:915677:960795:918793:634747:635317:589619:916069:1028919:886626:817141:818131:861241:618054:657932:899114:470118:769528:904249:964452:789988:710951:579587:850213:665958:632059:3856262:3879274:4022177:3510234:3522078:4113974:4239321:3642864:3479449:3987829:4061578:3886371:3506817:4229245:3201449:3666635:3910117:3924706:3633888:3000768:3856329:3676957:3453699:3397864:3810577:4277124:3610482:3829577:3855486:3347401:4240622:3826305:3885458:3988608:3922048:3444931:3716052:4451318:3751173:3277897:3815100:3954959:3627561:3714584:4294182:1049495:1307961:961161:1028848:1165492:1154208:1160601:1254511:1040719:974899:1107386:956035:897143:1003384:1138180:1109452:840232:1320334:1062733:898951:822897:1134761:1086703:1180654:983493:1125494:1096723:,1450061,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
