affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 03:18:51,emptyf=120:tracker=HyalineEL,10,C++,virginia,,29310340398,17147833,67237:65471:71091:68987:73162:66997:66590:69242:68884:233279:228592:229454:228958:220728:236855:230642:230577:224634:254142:241419:259716:250228:256073:234604:248432:236261:257436:255117:254566:255286:246629:243098:256024:250968:249573:246846:327777:315179:329764:323528:340968:322218:315648:323132:336733:342566:340889:331805:331757:324352:339382:332079:333554:333146:198396:181863:197656:197430:189000:196949:185431:181245:195120:189241:208460:185729:189932:192528:191246:193000:199643:200081:63748:57806:58698:60670:69895:56975:59235:59624:65957:,91558,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 03:19:01,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,33598154974,17837646,78424:87324:83437:81319:74171:62247:66822:67681:77082:250129:239681:238881:250508:244196:251712:236349:232699:250133:346128:337322:353889:350448:346700:337577:337079:345355:344995:343231:345454:350557:329315:331694:354360:340905:335125:327754:245063:265207:260625:271511:269389:260912:247211:262144:262003:251296:254367:241471:247157:257663:269659:255630:246129:259244:186267:194711:211638:207566:200959:196400:179447:209472:195819:201316:189297:201421:188200:196276:202768:187998:193338:199852:70304:55006:70689:72938:72596:74005:80695:76869:64435:,93058,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 03:19:11,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,23861956701,16289850,76697:82737:83161:84709:76552:74068:73940:72595:83726:217378:213491:207870:191778:195691:214659:208303:223092:219981:289628:273592:276899:280858:293629:283223:280201:273479:278700:286324:257112:274052:246641:244641:274657:264763:262622:255869:337298:336690:325264:340167:324791:340388:336101:322373:335714:326948:333171:266099:322131:327775:336761:316677:315713:306460:129856:132435:133734:120196:135711:111572:123713:129847:134752:126368:137752:129564:115522:125648:133232:118167:109071:131984:73056:69185:77397:69772:72698:78116:73826:74807:74030:,96842,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 03:19:22,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,23974516555,16248407,70349:68991:67191:65753:77869:61070:64920:59130:61765:209646:215550:212964:206331:204088:218359:202926:214696:200202:210568:206786:216451:214873:206655:209892:212812:216905:223001:219535:211870:203346:200389:197664:218995:214491:212756:203122:306272:306558:302982:322135:323156:313193:303138:310298:310887:296891:315221:300213:311944:311151:300441:315875:306770:307029:206762:197686:219418:216551:210181:198244:204488:209864:213500:213319:218561:215008:199962:218121:221873:215589:204410:213561:63228:62980:68828:67922:62850:64754:68731:68326:77625:,81823,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 03:19:32,emptyf=120:tracker=NIL,10,C++,virginia,,0,17764365,98216:96475:97026:97265:101320:93738:97918:100503:99846:99010:100263:103212:99554:100726:99806:94798:102548:100423:157033:163067:170931:167388:162416:155685:159543:168701:165487:169874:168663:168040:160023:170553:168838:163616:171150:166834:279596:284520:296716:284238:299355:276067:280548:293696:288790:294667:293339:299963:287092:295779:288842:292144:304826:296421:324199:324205:338255:318516:337726:317789:329005:341831:314930:337303:339037:343449:345099:337472:323778:339438:339871:340004:97656:97603:96987:96185:99984:99655:95663:96306:96895:100747:100767:101354:95331:97125:102540:101321:98875:100376:,97708,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 03:19:43,emptyf=120:tracker=RCU,10,C++,virginia,,18555557872,16557970,118646:131946:124388:119387:124595:131487:118532:117392:129166:133322:128590:117441:122547:123050:124921:124907:127103:116046:255650:230193:246991:259442:262314:236262:233115:236981:237833:256442:264653:258658:244419:239186:257281:239727:238123:248495:256022:252918:245668:256509:257549:256859:244175:250283:264158:263537:252047:244166:261407:254197:241716:263208:255336:255698:153714:166800:175436:188020:176747:172275:182389:174363:170865:174196:173404:165964:169463:180292:172395:171792:180665:171109:120397:118225:117127:117843:131834:115438:119329:112234:122754:119409:124974:117240:121530:116176:126417:118253:131449:132768:,57970,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 03:19:54,emptyf=120:tracker=Range_new,10,C++,virginia,,10895680138,15221769,129825:137715:144377:144739:138127:142699:145197:143750:140249:125698:140034:137345:137457:136543:143402:142315:133692:139476:185659:193792:182913:186726:213596:209959:215434:217264:180025:204527:204196:205740:198908:205019:171942:198252:200907:203400:216619:216142:216263:218232:198309:220666:206345:230995:219137:184060:202309:172721:205418:216479:200112:209778:213534:224298:157277:138785:152866:159821:138157:151589:164401:166123:157090:162488:171404:152527:159243:162836:169389:163689:156821:159811:142714:137078:134572:146053:141653:141579:134180:137168:146068:138061:145098:131159:145292:136820:143769:141025:129866:152981:,31165,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 03:20:05,emptyf=120:tracker=HyalineEL,10,C++,virginia,,24232809315,17100366,104312:85108:101986:104464:97471:100657:99580:98334:90243:90805:100415:85647:90714:90256:84515:95515:86505:91676:305034:302691:309741:313304:314577:301968:310824:301887:301902:314079:305801:304294:305330:304878:316433:303320:313649:312603:194477:206163:208295:206258:215333:203890:204393:205658:197674:209280:206563:199374:195618:203806:214590:205164:202605:203767:248938:252523:255548:247464:256310:245821:251535:254916:253150:248327:257369:243463:253394:247638:261854:255927:252216:255007:88256:81783:90302:89343:94120:76828:84832:86689:98862:101150:90156:90705:91460:97452:90045:86036:103569:93952:,86179,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 03:20:15,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,25285440454,17704635,93115:91184:89566:82140:89054:84190:84498:88140:91127:84925:82619:78131:71163:72101:76422:77772:76669:81717:262251:265364:258620:259754:260545:259571:247258:265591:271653:264678:262704:250958:240759:245538:260383:254761:249131:245017:344004:345273:348251:334994:339906:331749:336481:334749:343905:345936:335444:329220:327256:334259:347280:336539:335401:339802:226934:232479:243619:229986:237091:225863:234234:233437:229983:239846:237988:230269:228895:228860:250741:227011:221777:232182:63542:70028:75311:78014:75980:72636:77828:76511:72301:74823:71753:69342:71059:71377:81084:66909:72302:63122:,103515,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 03:20:26,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,15844879045,16228797,73894:79404:84052:76652:71732:68847:73358:73259:77641:78691:71314:68727:65990:65520:76085:66346:71970:67531:280145:270127:288045:288918:286201:267841:285166:284394:292209:289199:288084:268831:276205:278289:288144:271681:274109:281432:258298:266005:255704:260344:259812:257987:256400:269331:266743:270343:259791:263124:256346:257864:265238:265289:251863:265351:219240:218058:225352:216187:223911:218221:222741:229172:226656:226249:225000:220973:215357:215938:227506:215717:211402:208755:57271:61704:69611:70987:71891:61481:66693:69138:68759:66804:65994:64045:62595:63665:74746:64229:59272:67611:,92880,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 03:20:36,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,16821713660,16484955,116190:118553:125538:114304:115334:117691:103590:105725:121373:114164:122176:115105:113518:109903:117088:110222:110016:98282:307850:308499:317686:313756:315033:311304:311238:307229:309749:311302:316686:302297:295050:304944:302681:312451:294339:305446:217650:211273:218584:214533:213910:211826:214674:208820:208765:201811:222388:207723:213980:213328:217336:217829:196975:210640:168182:176773:171502:172503:178403:164889:179030:177725:176940:172962:181708:160717:158243:171459:181556:160083:171908:171952:108506:105121:116071:112175:111692:96124:113224:112338:119296:112083:114018:104719:108055:105529:115070:106258:103622:106162:,73550,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 03:20:47,emptyf=120:tracker=NIL,10,C++,virginia,,0,17847651,126979:117365:123241:123334:124143:123619:128810:124352:127581:122048:122088:123678:124017:120533:123236:122620:123087:121789:159800:156281:157978:154769:156695:148090:160453:162661:161402:255657:258392:255187:245811:250453:261387:255254:254591:248383:310156:324181:330977:311944:322652:327692:320786:327551:325023:324415:324990:316903:309465:311530:322791:318062:316043:307710:137622:142792:144750:132468:136255:141300:132379:150713:137048:144031:141421:138837:123972:132927:138043:137986:137647:136166:128854:126080:125843:129186:125751:125226:122567:126651:129269:124314:123012:123717:120611:121451:124508:119606:121073:122027:158963:156474:161569:162902:157108:161628:157502:163563:163204:,74855,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 03:20:57,emptyf=120:tracker=RCU,10,C++,virginia,,22232825858,16704183,117655:133505:121097:116723:125738:120368:118241:117469:120760:121551:121399:118258:118670:112063:122894:122955:111288:120752:138492:154697:136705:137223:129159:137489:134781:139857:147037:179091:176656:183250:182887:171525:187934:181613:197813:180473:254066:229939:240171:249770:261704:242029:263214:232217:252342:262867:228518:243481:254284:261625:256323:245104:250295:253475:197294:221475:205470:225810:227991:218911:210891:209168:228115:154875:212893:219114:208731:143989:217292:217930:224362:237890:115868:114017:119922:116313:119017:120136:113894:115005:122317:113010:121472:127712:129263:116820:114782:118565:116519:114159:155881:143918:151650:134176:122490:121566:152669:140104:131245:,51958,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 03:21:08,emptyf=120:tracker=Range_new,10,C++,virginia,,13103941208,15451090,111314:105808:117144:112374:115895:111424:112100:112899:111138:118265:122516:109218:114162:113680:108099:109713:111811:120665:155490:146834:152811:155329:161592:143496:147464:153459:143255:191056:195434:176151:193090:191021:184092:190870:167246:195017:199483:201147:192465:187916:207046:194234:201054:206982:227194:192018:129208:204483:195788:213293:194529:198106:212301:201300:197510:196279:188532:201022:188530:195494:116513:190880:207659:193848:193176:188265:189798:144867:192786:199822:210485:202998:119797:113091:114772:122660:110385:107627:114638:110274:110723:123651:119645:121951:121712:118012:113562:111707:111064:110388:152706:146630:150587:150410:153955:140639:140032:148740:152789:,37603,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 03:21:20,emptyf=120:tracker=HyalineEL,10,C++,virginia,,18170862818,17548960,148951:156233:155722:148059:149521:139932:152958:145448:141861:152950:136135:137744:142753:141476:142862:135520:135682:135335:108541:113828:126118:117838:116230:111528:122253:114529:118259:277979:271463:252510:263592:268107:285808:267824:261022:271556:342416:329024:339839:336497:331027:316678:330089:338442:335456:341453:339590:322240:314059:325357:332015:325720:325542:324068:116134:111147:116605:108586:112699:97887:109365:108060:112658:108675:112147:108605:101126:104323:107117:101429:105976:104917:137298:133428:147076:142313:143195:147973:147305:146426:144411:134883:146323:129390:119442:138278:147398:126028:140401:129011:117376:118320:124100:121242:120803:117289:118433:122602:123121:,83919,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 03:21:30,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,20207879436,17481622,99330:94802:95706:98992:96480:85132:86906:91864:94627:94665:99979:89500:86962:84024:94857:91904:92301:89967:103028:94328:95410:109565:107793:93989:98964:102927:106518:242592:246778:232688:234184:241093:241638:236228:232003:236302:340070:337503:346099:343490:348468:342607:344164:346298:349458:350212:344245:343307:336040:347446:350750:341825:343838:342005:228386:223813:229706:230160:224680:233172:228216:230831:230755:227792:228683:224763:236935:219089:220821:229957:228191:231495:76655:81750:90930:84854:88290:85274:91035:86641:92009:84412:80624:87854:83963:85658:88663:86091:82736:84263:97913:96445:103953:102374:105278:101322:100025:98462:104852:,98883,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 03:21:41,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,14375530611,16154663,78651:75835:83115:82455:83591:74306:75113:78865:79968:80989:76564:77988:76407:74051:80252:74464:72513:77683:137062:134914:148950:140664:147795:134469:136078:151259:136974:313112:304949:303833:311759:311213:319767:317103:315986:307656:289439:280412:295096:287951:296376:277958:284656:288097:294497:285772:296431:284487:287659:290308:290387:293591:283227:287120:162838:150843:168882:162209:158925:153334:149732:158785:162595:160163:163568:162337:161393:159477:152073:163803:158371:160918:69638:69689:76987:79179:72921:69022:69172:75988:76995:77200:78351:72977:74456:74635:74480:74676:75190:68473:142558:141168:140042:144449:142488:139648:140310:146162:147746:,87967,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 03:21:51,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,15077157162,16373283,116041:113149:114493:110775:112237:108979:107069:112946:107824:114799:113867:98875:105238:104844:107435:94493:105149:106258:115736:113292:131597:123913:120688:112768:116929:117685:122696:285302:274973:274642:262614:269237:287896:272477:270619:281460:283075:289334:290902:290419:294361:281126:287458:279388:291973:286294:286512:281953:281872:286871:286285:277806:285298:281867:151021:144296:162986:151208:160268:152142:149415:152129:155532:152734:156838:154363:148485:153710:160981:141590:151183:155364:102008:101961:113514:105927:103470:100948:106757:104922:113685:104206:102798:101581:99852:105518:111171:102638:102215:100041:122202:111981:115944:124378:119774:120203:120853:127527:121175:,73635,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 03:22:01,emptyf=120:tracker=NIL,10,C++,virginia,,0,17550919,104524:99800:106215:105999:106875:103212:102403:104762:104574:107807:106036:110131:108495:107585:105925:105703:105837:108304:160696:163598:162476:166416:166364:156632:164606:168093:163371:167364:167426:169816:164139:168430:162240:163658:168586:164073:286609:288607:305021:293683:293741:265709:287032:277885:299646:296217:285480:280922:295564:296718:296641:296031:296764:295896:136260:135392:136193:147256:142467:138714:142910:147841:141705:144329:144753:148882:145950:143823:147840:144892:148098:150858:102039:105661:106688:104612:106984:98863:104488:105902:102358:106392:104504:109178:105157:106554:107697:105031:105996:107910:154383:158489:162812:166245:169819:161753:163158:164023:163645:166634:169358:167909:163477:164418:164233:165196:163929:166924:,62574,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 03:22:12,emptyf=120:tracker=RCU,10,C++,virginia,,25070191154,16287959,128975:111464:133185:112708:128585:116075:117331:115627:115074:132891:124769:127220:117161:123291:124028:119127:121854:117927:161267:138680:147280:143838:136706:147030:141262:146996:139860:153759:139067:138812:145028:147493:148198:145231:140722:144116:177081:206358:183362:180619:211890:158284:172497:218304:166441:161406:210250:177818:178213:191522:255559:180502:194955:199576:181262:178890:182890:187191:188563:185725:175976:181683:183057:184242:190107:185803:187854:177407:176366:184313:178273:184883:124966:130822:125404:130041:131161:123200:125368:118000:123162:124883:111235:121346:125901:120810:133771:124760:112328:109608:132557:134905:153560:130266:138780:134251:136546:149249:149206:129021:152745:142292:149525:144580:137844:154023:143060:147024:,29070,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 03:22:23,emptyf=120:tracker=Range_new,10,C++,virginia,,13690861150,15043878,110980:110585:113674:113850:115604:109545:124197:109772:113461:108280:110439:116181:116049:109852:105321:109058:117276:116237:131216:125738:124262:137041:130806:130259:125146:128650:137813:133945:134576:122612:124889:135951:130185:129519:128838:133843:192070:208123:201300:160269:183085:120187:204792:163899:171237:155691:119180:190112:194722:195789:200870:182805:189330:120472:189192:137149:149896:145733:225444:141215:147368:162871:139921:239804:250186:141199:151524:145483:149074:217114:144741:227138:111180:110740:117624:109909:116252:116410:118630:121352:124469:106335:112969:115716:114200:110757:118805:107400:111737:114838:131979:118539:133704:125571:140013:133992:131402:122702:133495:127032:131675:129398:120655:131829:126326:143288:133203:135117:,32434,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 03:22:35,emptyf=120:tracker=HyalineEL,10,C++,virginia,,19316920520,16997011,67797:69249:72476:64038:65018:62502:61827:66540:66518:63381:62515:56285:56558:56937:64457:57119:59186:54729:143322:137461:139755:144050:144148:139294:135115:141450:141368:145138:143086:131081:137371:132978:142255:134003:137381:131437:285834:293761:298704:302194:301408:291549:298190:299653:303097:300420:288931:296594:287552:287274:296428:287708:288222:278962:266989:254790:252170:255037:270317:252651:254661:263188:258633:262782:266539:239756:234151:243495:259195:255362:246676:255065:49564:57171:61143:58507:58815:53980:61371:58059:59088:61618:58572:55694:50057:50201:55802:50509:48972:53129:143809:139353:142710:138833:140364:137515:139343:143308:138877:140569:144265:134027:126565:133347:147036:135847:130815:132413:,89790,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 03:22:45,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,18696934331,17321547,83813:82239:81267:80478:78183:73127:78139:80835:74583:82004:82288:79027:77312:71746:77392:75315:71335:76403:150797:149372:153351:147026:147317:146060:149758:143517:150533:153141:155147:146707:146843:143047:153594:144705:147639:143349:289045:285783:289597:287072:292842:286675:283277:287278:289711:281248:289198:289007:285990:271430:296188:288396:287193:284148:233624:229674:241076:232311:236792:226883:226671:237688:233527:235285:235329:229533:214560:229515:236831:229197:233246:233790:62558:67450:76735:71962:77703:71067:62750:70290:76719:71183:66617:70534:69183:70950:73004:67952:69290:76540:147183:139677:148656:146034:145920:150267:149153:147688:147533:142683:152685:147282:140452:148057:150680:149789:140428:137894:,77899,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 03:22:56,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,13095038422,16284772,79004:88407:88433:85770:87903:79177:82831:86645:81095:79558:83350:81458:78839:78851:84845:78285:81657:76275:118098:114443:122947:125534:120142:115362:116924:118588:123361:121175:128573:110580:118373:112295:122421:110582:121959:117145:306365:301846:316145:310281:312668:294878:299755:313088:317584:308666:317274:303000:304259:295224:316209:304515:305764:310720:187856:195960:200297:199812:207528:192277:186028:207893:201123:199944:207147:202594:191991:184781:211962:201098:202753:202489:72775:71643:81439:81292:82421:77993:81324:78374:76658:84766:84494:78528:73134:81000:88837:73918:75712:77383:117796:115912:120914:118316:110837:111659:113184:120287:123049:124939:121862:116460:113546:116353:124118:116972:119653:114565:,80703,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 03:23:06,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,14446822570,16252703,107360:110936:111989:106845:108060:102072:105917:105007:101778:109544:107412:109309:99744:106756:102396:99779:99913:100257:142411:142741:145984:144391:153616:143389:146923:150135:149900:153815:143618:145592:146921:144094:151557:144313:143668:140957:227226:227045:239061:232447:240248:215514:230261:228987:222756:240699:238304:232723:241283:235747:239978:230557:239206:239997:170586:167778:174951:172617:176260:165701:178062:172134:183345:185783:184493:180187:174720:181162:188150:154033:170825:176971:95945:93905:104457:103222:105052:90419:99506:103108:99371:104121:105651:99348:100334:95172:100928:98112:98590:99009:140688:138315:143016:145561:143156:136593:137362:139356:143370:143196:148655:143012:140176:144808:148208:140072:147411:144602:,45403,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 03:23:16,emptyf=120:tracker=NIL,10,C++,virginia,,0,17401748,86049:80041:84269:85763:86448:82224:83420:83234:82903:86592:86087:85797:83982:83057:83129:85853:82081:84712:142873:141638:142949:145137:149435:142358:145675:141815:144358:143387:147910:142632:146105:144652:148194:144937:144217:142544:156637:149237:153460:150716:158921:149658:151674:150595:153719:256302:256594:255295:255024:250009:257908:256878:248039:252220:218010:221408:216028:228628:232619:225005:213704:225136:225691:231731:222119:233568:232110:232950:231904:234294:233020:238888:84512:83416:83162:85721:82447:84453:81635:82826:84536:86513:85262:85583:87485:84250:87116:86060:84111:84795:144361:138645:143287:145587:152533:144176:142083:139934:145041:148069:148355:148212:148198:144588:148691:146346:148913:151406:152994:151504:154084:156141:162334:150587:146280:146201:153159:,55731,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 03:23:27,emptyf=120:tracker=RCU,10,C++,virginia,,28329428108,16843583,136235:139535:130995:140349:142021:146484:128702:139289:132617:137502:130611:122508:139136:135396:134800:134479:129720:131907:129110:124377:125000:119814:133823:118917:129949:120302:122819:116238:124742:120655:124210:115810:124327:117568:129391:126165:147563:149415:152972:151333:150748:163560:147791:144710:146893:181658:185348:183436:190880:188206:201794:179323:195295:183091:165866:176978:159740:165691:174898:168704:166830:165392:176218:167801:171327:163324:172156:155335:178576:153075:170516:175422:151050:149772:137244:138157:129697:146955:132448:134615:134774:139594:140636:136240:136607:127692:161611:129916:129416:125556:127229:133446:130941:114037:127438:126514:123782:136724:125952:130005:128002:135393:132148:119466:118007:127144:115021:116238:154929:162289:149524:156749:146227:150158:135345:164557:146970:,20593,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 03:23:38,emptyf=120:tracker=Range_new,10,C++,virginia,,17191229723,15437113,117132:114651:111109:109753:107527:107042:118095:111951:117368:104837:113294:113357:110712:106142:111655:108650:116504:112300:131554:137964:127176:133033:140725:135413:141943:135534:138647:124650:135848:140621:144261:141889:128942:131768:124454:136578:145373:148914:143953:154917:150168:154974:150101:152394:153083:127920:125684:119209:130234:126514:196059:133486:151868:145828:146137:133725:145365:93296:129479:134926:160851:148006:144117:149668:150411:141286:145472:145166:156911:150680:125563:159302:121929:122022:114352:114735:116386:119961:110874:116931:110929:122724:116521:106241:105762:111262:99587:107372:102574:116187:132756:131348:124529:131409:139628:137317:127184:141350:130318:128642:134095:130338:138364:121228:148811:119362:132815:127591:150368:155117:156425:152259:153552:149154:174858:153047:164780:,17685,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 03:23:50,emptyf=120:tracker=HyalineEL,10,C++,virginia,,17536555193,16575911,99259:96765:98703:95068:96081:89960:92386:96932:90430:94801:96236:93319:94790:92632:95530:93795:87515:95360:130329:126433:134076:137751:136821:124622:131162:137139:137755:136101:138662:139934:143750:130849:126689:133136:134477:129905:146706:144756:149288:154983:152808:142581:135752:153582:148388:319687:324403:321737:320489:316701:320174:317932:313496:325060:159763:155299:168048:161033:164211:161818:162437:153827:163291:171920:166213:162972:161111:162899:171960:164322:164835:165739:85935:79156:92401:87721:96038:85225:91224:91320:96685:92182:92031:92572:86961:84470:86768:85376:83719:89287:127300:142219:132748:130725:132250:132246:134518:135711:125346:135333:129905:126615:125330:140060:139586:134864:123342:130162:151947:147772:144515:142043:151055:152265:154956:149374:145279:,57803,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 03:24:00,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,17875581067,17521369,81879:82264:86954:87664:91285:76320:78523:85669:84058:80263:82132:77153:76862:77858:81804:74887:75640:78536:157867:156036:162686:158643:162440:154606:158672:160076:157609:159414:169369:158682:152956:163947:164340:161645:150288:145397:145839:147213:153050:154897:149413:139052:148586:149011:151186:336881:338248:331573:326551:318627:342376:327046:327165:326766:185373:189481:198905:178277:197635:174141:186129:191711:190951:194215:182920:183134:180701:181790:196708:182565:178522:188373:66850:66140:84840:75587:74259:67080:76359:77050:83960:79204:74960:72610:65285:71934:75125:76106:71850:72524:159161:156079:161834:158666:163735:161511:153339:161606:167832:159648:157858:158034:151431:145686:161117:149266:163035:159466:146792:149861:150052:140915:158784:141482:151389:151086:160546:,66254,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 03:24:11,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,13357578370,16124166,81492:88066:91353:80417:88983:81903:83448:82424:85924:80853:82500:81572:80181:80995:84708:78553:77861:75103:142422:139937:145616:141576:142531:138028:140523:134234:139980:137014:144041:137450:137323:133887:139523:134391:134408:140974:144614:143579:145124:143944:147984:140066:142613:143977:139315:313784:304700:307276:296300:300408:309224:293461:297313:313555:163110:164389:167784:163463:159853:157009:150183:160883:171836:164803:170534:168088:159758:161699:166130:163327:160147:164379:73060:81459:84729:78726:82476:78708:75340:84154:72866:86680:84983:79464:76332:71982:80819:76890:77653:80318:127474:138929:146917:133353:132306:138648:133927:140268:140160:140468:139396:137132:128158:137072:140060:134254:132391:129353:143746:142263:145664:133301:147765:143650:144518:142390:149158:,56977,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 03:24:21,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,13095479451,16447542,137497:163440:169288:170958:170486:153359:161800:171849:163512:165125:167894:153731:157772:156866:162974:157178:157900:159465:101334:105125:104972:102764:106032:104014:105728:110583:107829:101355:107371:100194:101195:101546:111136:99494:96104:100149:139337:133410:142541:136046:140755:130930:133365:140376:139362:296112:291865:277120:287157:281710:292720:285702:280281:280285:104622:103547:112462:116996:113853:107491:101357:98492:108480:110645:113529:109351:104162:97834:108148:109060:98105:106545:155429:160274:167321:162078:165155:159476:162079:163549:166830:165844:165345:163634:158133:161393:165067:157339:159444:157496:107093:99084:106122:103004:102398:90122:99283:103184:101277:109424:103722:100004:93785:99091:104407:100029:99141:98859:129556:128969:137412:137785:135774:135709:133318:134639:136693:,49123,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 03:24:31,emptyf=120:tracker=NIL,10,C++,virginia,,0,17473677,83688:79430:86308:85069:84271:82734:83403:84924:84987:85411:80809:82589:83483:79135:82935:80384:82804:81462:146477:146030:147370:146326:146492:143138:144424:148288:148637:149518:150492:145045:143850:145194:145738:142539:144030:142794:145796:150945:151004:149040:151792:140009:147154:153024:148177:149072:151216:145550:146823:148235:150258:146827:151043:146997:214278:215450:224317:224053:226142:202331:211201:212186:221922:226066:222631:221999:207422:213278:227926:219320:215271:216226:81988:83225:84698:82685:82447:83174:84506:82295:85285:79741:81318:83926:80194:84177:84907:84261:81271:80747:145245:141364:148549:140335:145693:143759:144832:146074:146978:144147:143635:142480:142400:143190:150391:146923:144753:140781:144855:140456:150235:151064:151839:144281:147731:149885:150699:149892:152070:144612:147229:150313:145211:153622:147733:144387:,42851,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 03:24:42,emptyf=120:tracker=RCU,10,C++,virginia,,29514772051,16716309,148814:146502:146920:144407:130446:131280:130916:140949:139668:139671:130744:126586:126761:133302:129009:133956:134531:133633:110977:120941:116254:122378:114754:114629:119566:111376:124773:126044:115951:122772:115946:116310:125674:109920:107279:119879:133593:150696:141763:146473:139650:146555:165822:148084:143285:140704:134354:137836:149325:139788:134442:126943:140816:149205:136190:129500:130699:139537:136612:123481:138212:129609:124724:129877:122568:123074:137388:117689:122584:140695:135864:129722:135376:132209:149071:154676:148394:128908:130867:141246:134120:130694:130729:124061:138218:132880:128718:146803:136424:127108:119364:119043:120887:125245:116194:120488:125569:116340:130065:134384:124417:124234:108617:107945:108708:123280:119575:119927:137114:146884:146518:141914:148117:141088:140862:151011:154958:146862:153236:145678:139801:145180:139439:145671:150676:145639:,12032,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
