affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 01:53:14,emptyf=120:tracker=HE,10,C++,virginia,,202351730585,161829238,1087333:1152634:1113203:1178658:1248702:1174380:1125786:1226115:1117795:1175306:1127861:1124067:1200344:1185797:1180657:1186788:1223751:1243329:1276969:1398491:1332408:1385333:1371295:1298613:1272228:1344155:1309930:1964640:1947992:1949569:2008894:1982263:1976689:1929233:1996504:1940516:2122502:2146892:2120327:2197692:2102991:2096462:2127988:2078910:2175028:2169097:2135320:2182603:2168202:2174667:2110885:2159390:2179576:2090973:2191599:2207775:2207935:2195310:2168656:2104428:2184348:2127699:2165347:2153760:2136590:2144302:2178395:2242237:2194989:2161701:2092320:2090142:1096134:1215792:1202634:1216318:1165152:1227237:1210477:1179558:1180760:1211270:1223970:1200437:1284680:1237993:1185239:1108643:1079942:1214854:1382623:1314927:1506691:1371391:1348681:1321487:1330388:1299259:1267435:,447364,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 01:53:24,emptyf=120:tracker=Hazard,10,C++,virginia,,8698944496,153545617,1015718:986598:1059309:1053267:998475:1039484:1022997:1033346:1023821:1052768:1045398:1043478:1017143:1027770:1002472:1016337:1007261:1007121:1153856:1130793:1141296:1176563:1179512:1156588:1177651:1110392:1141461:2093256:2124563:2209927:2143781:2187560:2108324:2097402:2116074:1988980:2168502:2002729:2227360:2081828:2151753:2096588:2072978:2251472:2035327:2044146:2019995:2042720:2100668:2072142:2070133:2033716:2021534:2088700:2105111:2137151:2101739:2104368:2251701:2174909:2123332:2109816:2105186:2165211:2205740:2153289:2117143:2155413:2285060:2260618:2259430:2103114:1037393:1037555:1003962:1061554:1033369:1042126:1060750:1042541:1002716:1018003:1019972:1016041:1006036:1040399:1021170:1042481:1014189:988258:1129487:1167631:1243068:1166611:1174690:1195614:1164457:1200470:1223710:,527818,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 01:53:34,emptyf=120:tracker=HyalineEL,10,C++,virginia,,273237420370,186488282,785362:774499:851729:890307:733733:828778:927275:819419:710351:817398:792497:729912:755716:809744:794191:727751:748066:799830:1070463:963290:1002876:992255:1045362:1004351:1055159:995963:990827:2552892:2549271:2535380:2541243:2532547:2533558:2543601:2529457:2540589:3194200:3188328:3213157:3198815:3214466:3199129:3202967:3199007:3192518:3208343:3221364:3200336:3191618:3191073:3210038:3208401:3190422:3203072:3269366:3260991:3280489:3274411:3294640:3259838:3265138:3274283:3245564:3275208:3282078:3269050:3269277:3263555:3287550:3282305:3269654:3287235:784045:857037:806657:748662:811200:764624:751207:776337:940002:800645:845720:830722:865914:822458:892528:839712:822352:783442:886953:985155:987346:1078259:1034979:976371:988833:1021270:972324:,1126965,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 01:53:44,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,276196200507,186141289,782423:789110:779316:872985:826833:845241:866648:831762:751615:801622:831982:857728:780503:728102:797755:850823:805813:820011:1022929:906772:1006443:955140:1056959:1029964:1054081:888691:1024642:2495868:2495014:2486521:2486624:2482359:2495817:2494083:2477998:2487113:3129522:3133998:3148809:3145702:3150039:3131867:3136380:3139869:3149049:3142542:3151523:3132760:3127129:3132738:3152781:3134699:3121668:3131906:3350907:3344700:3362270:3360652:3376100:3346525:3348543:3358038:3358215:3366583:3369271:3359917:3356857:3353674:3369720:3356928:3337085:3350639:803836:828538:846620:734623:808847:757598:791756:815776:802041:802756:731330:715815:807851:862190:864870:769532:823520:810221:956420:1046231:979668:981191:1012536:942973:867179:1098105:992371:,1132897,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 01:53:54,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,258640026988,184847961,864662:741405:805125:855321:708760:809252:785839:754747:784831:757365:822298:756168:867544:860476:817201:760835:767956:775603:879551:935299:1041348:1019129:1011822:997804:947880:997075:1092011:2500157:2479341:2494156:2478331:2481274:2493502:2493842:2490715:2474715:3180437:3183138:3186724:3193295:3192925:3184436:3184639:3205782:3207553:3193212:3192283:3177276:3184896:3190326:3206566:3190627:3174692:3168299:3276186:3251135:3291937:3250619:3277583:3251732:3267669:3257580:3270983:3276768:3259609:3266006:3241447:3244310:3272949:3245187:3257946:3256977:728038:867513:739457:814480:849718:759461:868956:869136:797027:878435:816525:757529:681615:719750:827413:835779:803330:777376:983436:985480:960621:994558:942231:945977:1012120:1022531:892400:,1125633,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 01:54:04,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,278150076132,189254180,865167:848608:799437:907527:924126:796399:861692:868732:894027:912585:864284:811993:914833:854342:866798:847433:830903:763904:959055:1023650:993613:1004887:996313:976021:889862:1013388:933322:2504627:2531836:2499577:2518137:2513997:2516549:2503830:2508996:2515970:3239636:3248448:3260661:3249093:3261288:3242636:3240297:3252677:3262543:3261620:3263231:3238432:3241635:3232340:3258564:3235966:3232951:3229609:3289650:3270041:3283617:3304477:3278858:3265775:3273226:3288713:3303515:3311924:3318829:3280821:3278691:3268651:3303922:3270788:3277088:3292466:831147:862499:915709:859017:797679:918988:850223:785418:870493:859702:923220:859440:801670:831421:879167:839759:857360:937525:1049468:1065593:1034241:946397:1031793:1034158:1031052:1040341:1091601:,1119966,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 01:54:14,emptyf=120:tracker=NIL,10,C++,virginia,,0,794366641,6082645:6061663:6150123:6128016:6182966:6056163:6066384:6127597:6111268:6175641:6184713:6079583:6057189:6051711:6179403:6079082:6070273:6082006:6294529:6278951:6343947:6346417:6400924:6273813:6271113:6339194:6343467:6380726:6387203:6310153:6268576:6300739:6363729:6277341:6283668:6307693:11025943:11011666:11164671:11136251:11170241:10990851:11034768:11119574:11136028:11207176:11179935:11053398:11029035:11032566:11193407:11056173:11024536:11065895:8173419:8161223:8290590:8241647:8292390:8168056:8175565:8267535:7710544:8301983:8279571:8194786:8167811:8182943:8297655:8199598:8170404:8195851:6068732:6063483:6160997:6109956:6159925:6054693:6075053:6125763:6137239:6148721:6160511:6090654:6065501:6086453:6150865:6070834:6057129:6089434:6249475:6260660:6358313:6346854:6371504:6246115:6295959:6341309:6337256:6400154:6386767:6290508:6275168:6287861:6387191:6286792:6281203:6285315:,1823803,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:54:25,emptyf=120:tracker=RCU,10,C++,virginia,,293087958608,179919163,1305915:1295405:1439497:1228348:1395415:1344904:1378878:1322534:1271037:1310711:1315053:1426753:1341629:1362451:1340821:1346048:1364567:1299820:1449395:1422172:1350063:1471702:1447160:1397828:1355934:1245428:1292751:1214208:1276604:1385302:1321239:1332692:1311549:1348016:1443570:1341730:2341026:2310571:2297234:2264938:2220612:2396510:2371080:2349461:2349657:2381569:2356356:2193590:2304912:2330365:2369531:2415432:2301684:2242147:2244685:2418462:2263827:2416886:2334245:2331673:2298158:2371041:2324372:2224534:2323067:2273330:2322078:2337875:2403847:2311995:2322518:2320822:1409808:1332417:1356542:1358489:1356410:1317729:1296958:1399035:1271657:1362913:1357920:1280050:1308630:1306656:1297134:1241726:1324361:1235245:1295318:1331291:1409831:1303565:1296772:1204834:1402874:1286430:1211803:1277852:1442678:1315098:1433263:1335894:1382031:1445418:1332457:1260855:,468792,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:54:35,emptyf=120:tracker=Range_new,10,C++,virginia,,217385350105,165049075,1244165:1097347:1167570:1228208:1232723:1190912:1249438:1151249:1128460:1219581:1287525:1086640:1198434:1237816:1124933:1268263:1235329:1134940:1139073:1179812:1232792:1230939:1234118:1256621:1181871:1161967:1190074:1240156:1205766:1233726:1185004:1227774:1161838:1269248:1151364:1142982:2090514:2117236:2099476:2111161:2157958:2221275:2183828:2127976:2178943:2304079:2180216:2132192:2187715:2124945:2176203:2083694:2128944:2079499:2165946:2247306:2268744:2267696:2337285:2243347:2182189:2165596:2243157:2257189:2293716:2236546:2190360:2237290:2247560:2248756:2333963:2225221:1162183:1231375:1165480:1138215:1248282:1194914:1241823:1279251:1198864:1107328:1134512:1323953:1203508:1223967:1249814:1129530:1157234:1273522:1167607:1183907:1124846:1165023:1182682:1127134:1260491:1294293:1163940:1162128:1173830:1181583:1133060:1154750:1279840:1145072:1107546:1191209:,476314,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:54:45,emptyf=120:tracker=HE,10,C++,virginia,,274965718734,163100118,1249452:1192851:1221250:1161351:1223685:1185435:1208350:1217773:1165359:1184508:1173196:1127676:1143138:1159732:1164796:1227846:1187791:1155351:1119908:1218361:1132840:1221894:1232720:1197059:1134888:1156414:1149114:1199136:1208693:1137829:1154978:1112601:1197233:1185113:1157262:1133014:2163356:2173387:2234830:2169334:2234973:2207728:2274735:2158286:2193198:2167871:2136035:2086785:2091196:2193336:2154246:2089014:2225280:2264168:2137060:2103537:2204091:2115645:2145051:2142788:2143386:2204196:2199741:2210633:2217752:2204784:2182719:2168212:2132355:2184924:2133984:2257803:1081587:1181456:1152068:1253338:1249530:1156502:1238821:1169995:1161290:1232917:1194564:1211292:1203681:1303318:1223702:1161493:1236583:1195128:1085319:1108334:1169955:1145838:1211137:1214265:1159169:1178568:1095453:1220052:1161295:1088180:1185442:1142339:1168791:1163788:1126108:1163804:,472387,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:54:55,emptyf=120:tracker=Hazard,10,C++,virginia,,8940467892,157021513,1044332:1130342:1104449:1064277:1111526:1102817:1131371:1062641:1098250:1102520:1072847:1061429:1089898:1076455:1098478:1112359:1046358:1053736:1082566:1143849:1097694:1106840:1068920:1074281:1066359:1068307:1066135:1106868:1063996:1067425:1040302:1055583:1102275:1158277:1054846:1083611:2257921:2088347:2158406:2061467:2065301:1990229:2040724:2037917:1932471:1966658:2223029:2050275:2134908:2031459:2129825:2069639:2083513:2127375:2370087:2294905:2237727:2235431:2297521:2499769:2420323:2266965:2194805:2283828:2221289:2387158:2383839:2372294:2198908:2225527:2444247:2340792:1027510:1072438:1051739:1100287:1071539:1115834:1103352:1051132:1053481:1128984:1126398:1075638:1083198:1078098:1091909:1049331:1064756:1096900:1076859:1071082:1074672:1103376:1088455:1086290:1114198:1119014:1129993:1111989:1046837:1029364:1131680:1040719:1052124:1002368:1039345:1063526:,533252,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:55:05,emptyf=120:tracker=HyalineEL,10,C++,virginia,,218627936913,187689800,975100:922213:924690:951122:960952:891003:867548:969229:942352:963685:936254:984129:970852:940318:921709:936229:1021917:947703:903588:921737:971416:913541:975333:947940:966145:887553:900242:963461:913053:901800:972031:960479:941077:839711:905551:925125:3315088:3313826:3324390:3319964:3337573:3312279:3315013:3323167:3320661:3336837:3337934:3314189:3321867:3323559:3339910:3328426:3323929:3327697:3342288:3333768:3337848:3329054:3354470:3331233:3316249:3338300:3337980:3352476:3352412:3343463:3337405:3339232:3357566:3342612:3340993:3344191:867513:912888:986975:964404:931966:889592:1001373:950332:942249:962536:999178:963520:905325:928819:1040561:958960:900856:929185:935875:965075:969768:988287:852089:891107:942503:983464:945381:929420:991166:980664:925315:930342:917635:966395:930189:904256:,1127978,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:55:15,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,205464148240,180489851,884710:870971:871585:869338:892334:872420:897342:932234:877951:905803:889159:867297:928122:836226:893599:873364:921303:852825:918315:888737:956096:960089:895551:901030:884376:965988:934141:854223:919329:940435:842468:901676:911977:867912:803512:917224:3206136:3202625:3221585:3216428:3218064:3200242:3203153:3216283:3212591:3219204:3224149:3203943:3201231:3197942:3224278:3210437:3203438:3209072:3183965:3180251:3196790:3191484:3193184:3182394:3169460:3192258:3194790:3196806:3196916:3182249:3181390:3178813:3196744:3185612:3182775:3186507:886422:861950:888789:902839:934051:914433:913600:920483:937914:880070:898095:911735:833765:972293:874868:942426:808998:968285:909917:887294:874933:928189:985949:914597:958192:974793:951762:952490:941534:885309:1051975:869035:927026:968693:999566:894730:,1080921,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:55:25,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,209284024239,183928658,926890:939970:1006605:981180:938362:1058107:975049:1003710:927817:933593:943806:958561:1007063:1054509:917471:902269:957048:922518:1010877:939018:875257:998181:972178:1001410:912320:862929:1021197:961743:908025:913724:957874:910586:987688:1007342:995385:914376:3180875:3174001:3195364:3189413:3184713:3177979:3182521:3185999:3197658:3190108:3192294:3174057:3180653:3183197:3193168:3186633:3180618:3182377:3185858:3187673:3204450:3198325:3181276:3182892:3188563:3199115:3201557:3200756:3203024:3186150:3184837:3187459:3203391:3181043:3179859:3188372:917195:1034957:984548:927995:1078108:909922:1018996:999631:946279:1026694:1047451:949100:958144:865709:989515:1035754:989122:996004:890035:903203:1033394:886409:933890:918278:960192:983961:910750:977668:966350:986978:963062:1015494:935978:880858:878978:947190:,1050994,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:55:36,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,222474362838,186175487,982579:962767:1045323:946952:945645:968096:1030642:1052744:1004836:1042231:1061278:980493:1040148:1070170:928295:926351:974765:979652:882941:923626:889008:847493:912004:914274:899747:958024:905216:930856:915513:981921:857453:908667:895088:937080:903945:893284:3247689:3240326:3267677:3261978:3263984:3249232:3248691:3253709:3265096:3269688:3261273:3248783:3252321:3250886:3277893:3248475:3248249:3252995:3267770:3265635:3268519:3266068:3279936:3260970:3250314:3268121:3279143:3271349:3280843:3259452:3256615:3253443:3275677:3258677:3256802:3260611:955868:1071874:979064:1055278:1067401:971638:941093:962223:984752:1026756:1007646:1034954:993782:925131:1084032:1042409:1048983:974372:799522:928391:914042:977526:973450:935871:963909:815640:904555:893858:907586:876858:944539:897195:928971:896174:877124:925023:,1088045,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 01:55:46,emptyf=120:tracker=NIL,10,C++,virginia,,0,804683967,6077461:6029947:6145156:6084927:6143420:6027526:6071328:6086651:6139440:6163468:6163319:6098221:6041091:6081214:6170102:6090568:6063939:6060002:6209880:6186969:6310032:6266660:6300043:6183653:6197458:6242741:6282598:6307254:6300394:6220287:6200207:6194336:6295737:6217525:6200527:6193870:6221765:6214813:6316424:6260929:6293674:6182326:6210475:6278541:6263506:11622365:11629910:11483213:11421876:11445519:11617681:11475712:11419078:11463341:7994627:7983348:8094090:8068027:8093003:7985547:7996387:7795882:8080391:8112239:8104635:8014777:7984608:7991597:8120526:8012046:7995413:7975931:6057038:6077093:6130758:6137316:6133290:6047880:6067670:6116823:6139104:6166272:6172136:6064889:6069545:6069659:6156914:6082361:6058159:6075739:6191944:6187408:6276578:6248663:6301805:6175041:6210643:6237494:6266194:6315950:6299544:6221267:6202214:6206887:6330675:6212500:6200584:6243927:6191431:6209193:6278002:6272761:6315425:6217931:6235535:6239764:6299788:,1492170,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:55:56,emptyf=120:tracker=RCU,10,C++,virginia,,219159685986,177743400,1266454:1225936:1262490:1240431:1255217:1219899:1466193:1245529:1204319:1237783:1296355:1367595:1303509:1290593:1221153:1248680:1280620:1367418:1283331:1275824:1254962:1379298:1321199:1259621:1247493:1304584:1220786:1313564:1269905:1249166:1327858:1211811:1264735:1211018:1367327:1295110:1353541:1486763:1467154:1385404:1429115:1483371:1410038:1277887:1288548:2005809:2008818:2049608:2026479:2039739:2097080:2083265:2068087:2051036:2237381:2310651:2273741:2288998:2350588:2428287:2323051:2272205:2440401:2357903:2374308:2364707:2342652:2379305:2444382:2339651:2232953:2384285:1266041:1270769:1330076:1218044:1363936:1284021:1224872:1238804:1362702:1236505:1283956:1328959:1288767:1227168:1298728:1183228:1260010:1238314:1353692:1243426:1312757:1247383:1306833:1306656:1282850:1280562:1300331:1329527:1214065:1341433:1237740:1340863:1162728:1232929:1216099:1195748:1431217:1350202:1392629:1445558:1381758:1344277:1464344:1463587:1444349:,408577,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:56:06,emptyf=120:tracker=Range_new,10,C++,virginia,,223519765294,163127998,1239741:1126451:1218457:1219300:1208723:1119774:1158445:1214456:1166486:1137057:1158356:1202773:1133413:1194358:1178976:1150457:1117811:1134903:1123038:1073129:1166349:1200148:1161636:1272583:1240411:1214971:1151797:1134664:1243822:1146635:1145702:1157245:1187764:1129909:1130042:1163817:1349322:1345442:1212778:1305010:1275102:1323805:1267152:1234182:1279364:2016248:1891613:1906613:1905385:1946390:1982256:1961185:1951860:1901693:2178468:2143508:2167551:2155071:2132314:2002839:1961280:1967041:2069473:2262457:2177170:2193332:2157450:2069882:2102547:2055886:2121506:2050051:1226904:1140983:1177479:1196278:1133635:1231408:1102895:1191695:1255704:1132678:1142622:1107222:1191825:1125969:1193681:1139791:1127914:1170228:1223143:1214069:1217913:1108503:1125786:1140924:1154508:1094980:1195520:1230637:1300047:1161260:1226240:1112192:1195214:1071161:1204789:1118375:1294429:1266170:1308163:1322475:1279880:1266999:1325993:1494712:1338180:,370027,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:56:16,emptyf=120:tracker=HE,10,C++,virginia,,237901144120,164277825,1168599:1290029:1220460:1161639:1174499:1202848:1227715:1257998:1175194:1240204:1202983:1136607:1184163:1133388:1120822:1213406:1210080:1164417:1164333:1206221:1206840:1152127:1160979:1149387:1151893:1233390:1225074:1212955:1176595:1207028:1183404:1161420:1153739:1201390:1186693:1228306:1206944:1306983:1216334:1327919:1291401:1288296:1332632:1305169:1268323:1910058:1943865:1960471:1923317:1911629:1993825:1998160:1990546:1979013:2058464:2093239:2158644:2108065:2103632:2068755:2050266:2075749:2153538:2071882:2140098:2152915:2164773:2003627:2078441:2159111:2064674:1980285:1163624:1088631:1275067:1173572:1264729:1173995:1143642:1239985:1146090:1128846:1165790:1193805:1231081:1229559:1175119:1229072:1204392:1146602:1209916:1205417:1175572:1183233:1196113:1211798:1216716:1212856:1205438:1108122:1226010:1219526:1189375:1187747:1249918:1195305:1199378:1136392:1300141:1257940:1289081:1299406:1265524:1416491:1210343:1360656:1287942:,358361,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:56:26,emptyf=120:tracker=Hazard,10,C++,virginia,,8472226494,155131726,1099601:1095074:1092137:1139296:1064247:1026953:1097595:1141309:1085234:1159197:1050586:1154033:1160025:1187328:1119800:1025426:1036523:1052034:1078375:1043285:1071359:1100201:1063123:1022441:1066732:1127725:1067021:1049456:1033432:1062975:1047765:1076534:1076128:1012268:1041187:1039022:1258769:1165834:1114873:1196698:1144225:1288576:1264286:1203561:1155372:2175363:1909321:2086615:2137748:1968189:1780535:1829969:2078682:1875080:1928450:1971043:2027064:2074971:2040634:2211298:2296051:2170879:2027671:1982243:1971355:1993254:2380094:2047098:2186936:2332505:2317413:2162470:1025717:1026520:1063270:1111731:1156733:1120184:1041732:1165153:1066422:1067801:1126623:1113591:1071102:1097465:1095915:1023430:1153183:1080352:1032515:1062999:1051629:1002291:1029755:1134463:1007605:1014526:1068567:1042151:1142255:1027422:1040852:1106723:1087716:1022225:1033269:1119714:1242154:1199180:1224439:1212027:1183793:1165165:1197138:1275511:1178166:,419748,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:56:36,emptyf=120:tracker=HyalineEL,10,C++,virginia,,180113225152,186452368,942084:1030187:1056179:1029796:979146:994324:1011613:1027373:1074212:1049978:1027855:1007543:1046510:946251:1100803:969530:1003696:950586:986611:1019071:1069291:1056908:1064796:1068973:1002321:1099250:1119421:1065497:1086595:1083100:1065078:1046078:1033428:1047384:1088048:951124:1216022:1219414:1238278:1291448:1260036:1259129:1290061:1318513:1279016:2843494:2841873:2817302:2821892:2832291:2845205:2825151:2826972:2832641:3558310:3553375:3576600:3565755:3577772:3550797:3557268:3572698:3568914:3578646:3573749:3564900:3561739:3561966:3582533:3544197:3562457:3566005:1004080:971644:989270:1027232:1051804:1036233:1041727:944301:980421:993564:1004571:961517:982821:1023170:963597:998079:1026888:1019374:1022285:1104323:1057012:1037978:1021227:1051002:1095936:1078355:1030046:1029826:1071231:1038560:986607:1040352:1009294:1016418:995762:1109327:1250808:1297463:1242652:1218427:1334603:1303761:1318437:1174117:1259207:,964887,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:56:47,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,165665757017,181813394,1016714:977768:1084233:1073612:1144341:1132915:1085480:1132778:1096827:1028571:1104997:1062364:1079408:1024212:1165465:1104242:1065509:1093283:1161668:1090498:1186566:1138257:1095415:1159185:1133785:1175495:1105025:1146961:1095346:1079488:1098056:1090747:1126507:1107095:1128991:1069765:1160144:1153308:1143137:1178213:1252726:1175453:1096695:1185399:1187522:2708969:2709527:2694831:2689994:2687751:2706535:2696619:2692674:2699006:3190482:3184499:3199302:3201248:3215669:3184202:3188553:3197029:3204619:3211035:3201922:3192382:3181591:3193528:3201854:3189593:3186996:3195643:1078737:1117178:1059369:1057832:1057694:1021780:1124219:1041206:1128489:1117517:1036847:1013330:1050472:1021428:1033889:1000085:1042455:1063789:1031082:1073578:1042787:1101358:1119683:1143737:1081282:1063488:1116496:1121413:1141946:1125739:1128530:1113152:1143531:1095978:1162237:1099332:1226622:1186875:1186036:1223540:1196680:1198643:1245332:1195449:1182333:,817773,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:56:57,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,158620005939,177585717,1030246:952924:1056715:972202:1035369:983975:1021361:1005551:1015841:993993:988040:1063892:1069367:956274:992462:985228:938784:1004555:1006527:1061509:998423:1011580:1012510:1013678:1013190:1012272:935301:1016304:1026457:994322:1016740:1013075:971160:974486:949104:895661:1283152:1299909:1172445:1222719:1285348:1123022:1218405:1259466:1243872:2807144:2805144:2790216:2792481:2790542:2806010:2796935:2792324:2794496:3187773:3184860:3200213:3192328:3190959:3184390:3172082:3198046:3194219:3195651:3199294:3186365:3185734:3182587:3196704:3181641:3180838:3188006:914901:1041241:972210:998526:1006983:1043293:1025457:1014907:983766:1000986:959648:964368:953309:998245:1027583:1033924:1027662:973995:1036126:989397:1046851:950044:1020204:976647:1008086:1057866:1067399:1042159:1029737:1052807:992085:1033318:1039422:1059588:1032254:1083445:1235316:1229761:1299436:1272932:1304824:1312736:1265258:1228975:1303642:,853616,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:57:07,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,171450510823,182750299,1062942:1014175:1080480:1080936:1083906:1055615:1022722:996613:1107823:1039494:1048308:979588:1025966:1065944:1123318:1039827:1015569:1101202:1050231:1041868:1017423:972066:967452:1055362:1044938:985280:1070648:1069122:995383:1015905:995928:958749:1040277:1038419:1046362:1013759:1164252:1214804:1195550:1268267:1216701:1246285:1154037:1261421:1194041:2748665:2758838:2737292:2738200:2740957:2756457:2739439:2734035:2747346:3405655:3401301:3422069:3409970:3416723:3390666:3407469:3415562:3405341:3401866:3422283:3385922:3401208:3402186:3421465:3408875:3397655:3408808:990227:1073547:1067801:1041819:1068929:1033877:1078195:1141046:1020574:1096001:1061052:1075601:1074760:1047882:1034610:1005319:1061616:955190:1007583:1005940:1075464:1074917:1107861:1021757:963253:1074499:1049236:1050498:1063120:998054:1018664:1049363:999204:1028540:963744:1029313:1296962:1144791:1242376:1220233:1230942:1185014:1228826:1205543:1221345:,904981,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:57:17,emptyf=120:tracker=NIL,10,C++,virginia,,0,824762234,6242005:6217571:6316524:6299970:6327373:6217035:6262866:6312592:6328376:6316393:6316469:6254911:6210675:6216141:6343249:6239113:6218672:6227221:6317079:6266152:6371912:6320896:6366158:6277024:6306939:6344361:6350920:6368555:6371937:6268277:6251359:6263370:6381856:6282686:6263784:6284985:6220631:6192317:6277236:6241194:6284143:6164561:6225597:6245120:6267824:6295172:6237655:6210793:6165417:6195815:6298002:6197961:6175804:6186194:8201669:8158805:8298095:8231192:8290517:8171135:8210682:8261951:8258360:8292055:8236378:8174011:8152210:8198274:8301714:8179381:8162738:8187708:6234001:6240463:6326941:6299191:6312922:6225700:6242791:6275222:6307435:6344026:6288433:6219013:6195598:6222902:6324146:6219822:6207970:6241577:6282348:6256915:6369502:6324475:6357495:6250851:6275815:6330471:6352371:6366575:6329425:6282387:6249952:6273148:6357538:6254443:6234370:6249652:6182422:6189500:6288001:6271780:6287121:6195914:6191954:6247286:6270991:6287991:6280447:6184273:6182012:6167376:6282197:6191613:6164399:6197354:,685943,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:57:27,emptyf=120:tracker=RCU,10,C++,virginia,,266182993128,182576726,1315130:1408316:1267485:1359468:1357153:1298997:1240124:1438196:1245283:1330137:1222237:1259524:1242574:1341383:1334597:1323853:1296337:1299572:1381225:1393934:1247882:1359065:1281136:1349157:1338180:1440990:1251065:1351904:1321667:1189985:1257190:1230020:1371397:1433205:1337819:1284377:1387145:1303456:1243493:1303802:1302607:1269361:1298750:1334448:1211348:1343893:1375173:1324490:1200355:1392625:1458448:1392635:1298708:1275728:2133963:2281858:2272531:2261360:2415834:2195630:2124248:2214084:2301703:2273962:2206899:2350862:2237269:2229417:2303631:2239271:2244797:2287699:1319465:1361404:1369036:1295924:1311984:1224356:1369913:1325630:1336092:1320411:1317893:1362132:1344789:1333860:1247586:1218850:1231660:1324846:1278451:1419358:1335990:1262822:1336513:1429045:1291056:1267694:1279778:1252621:1369986:1315783:1336322:1270243:1246120:1326453:1288594:1254599:1278719:1327896:1296008:1308612:1347336:1315576:1276185:1250415:1305524:1326531:1271891:1324259:1432066:1378040:1325456:1263796:1347445:1331665:,333852,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
